Syk(a~Y,l~Y,tSH2)@CP 0 0.0729507703 0.0319023459 0.0795924526 0 0 0
Syk(a~Y,l~Y,tSH2)@CP 1 -0.0129874079 -0.0986713702 0.108159679 0 0 0
Syk(a~Y,l~Y,tSH2)@DEFAULT 2 0.0517333857 0.0219146425 -0.0418456277 0 0 0
Syk(a~Y,l~Y,tSH2)@CP 3 0.0243976957 -0.0557690231 0.0833400455 0 0 0
Syk(a~Y,l~Y,tSH2)@CP 4 0.0982060023 0.113630804 -0.0355397756 0 0 0
Syk(a~Y,l~Y,tSH2)@CP 5 -0.0596738007 0.0665854044 -1.72919245e-05 0 0 0
Syk(a~Y,l~Y,tSH2)@CP 6 0.0913915212 0.0240386007 -0.0448275803 0 0 0
Syk(a~Y,l~Y,tSH2)@CP 7 -0.0450182438 0.0186866477 0.104428844 0 0 0
Syk(a~Y,l~Y,tSH2)@CP 8 0.0246671187 -0.0842479582 -0.0356182628 0 0 0
Syk(a~Y,l~Y,tSH2)@CP 9 0.102154502 0.0663574526 0.0827888088 0 0 0
Syk(a~Y,l~Y,tSH2)@CP 10 -0.0711637127 -0.104371505 0.0614262027 0 0 0
Syk(a~Y,l~Y,tSH2)@CP 11 -0.10701515 0.0585761566 -0.0260453942 0 0 0
Syk(a~Y,l~Y,tSH2)@CP 12 0.016563082 -0.0642887736 -0.0105305258 0 0 0
Syk(a~Y,l~Y,tSH2)@CP 13 -0.091550021 -0.0888813704 0.030746703 0 0 0
Syk(a~Y,l~Y,tSH2)@DEFAULT 14 0.0352707354 0.0333737156 -0.0139338278 0 0 0
Syk(a~Y,l~Y,tSH2)@CP 15 0.015997416 -0.090279916 0.111876177 0 0 0
Syk(a~Y,l~Y,tSH2)@CP 16 -0.11331956 0.0861537202 0.0682883388 0 0 0
Syk(a~Y,l~Y,tSH2)@CP 17 -0.0629924746 -0.0260820084 -0.0796131094 0 0 0
Syk(a~Y,l~Y,tSH2)@CP 18 -0.120678056 -0.0921061811 0.0871853551 0 0 0
Syk(a~Y,l~Y,tSH2)@CP 19 -0.0857239604 -0.0512164128 0.0740010209 0 0 0
