Ca 0 0.137331859 0.162523667 0.231776612 0 0 0
CaMKII 21 0.185454269 0.208982095 0.242209831 0 0 0
CaMKII 26 0.0949546143 0.229192677 0.218208867 0 0 0
Ca 35 -0.133864526 0.145554581 0.119719047 0 0 0
Ca 33 -0.0480034206 0.227683833 0.147409822 0 0 0
CaMKII 23 0.218705961 0.0134841632 0.117930194 0 0 0
CaM 15 0.146780656 -0.118549185 0.154244979 0 0 0
Ca 8 0.238869231 0.0776186986 0.143850498 0 0 0
CaM 12 0.225571802 0.0209776784 0.108542374 0 0 0
CaM 18 0.235437054 0.0758417463 0.127356607 0 0 0
Ca 1 0.0203338999 -0.0508428084 0.120100386 0 0 0
CaM 11 -0.00313764321 -0.0693872695 0.22450435 0 0 0
Ca 34 -0.0958777611 -0.195839636 0.220174229 0 0 0
CaMKII 24 0.0230750949 -0.214516249 0.134872879 0 0 0
Ca 7 0.225339627 0.108658708 0.011307925 0 0 0
Ca 3 0.19884239 0.172119289 0.0689533629 0 0 0
CaM 14 0.205311528 0.139261009 0.0940075138 0 0 0
CaM 10 0.211955883 0.121590391 -0.108330693 0 0 0
CaMKII 25 0.0973650163 0.151087461 0.0628402311 0 0 0
Ca 32 -0.109000745 0.146040769 -0.0374986777 0 0 0
CaMKII 29 0.201764656 -0.014345403 0.0856643457 0 0 0
Ca 5 0.162900782 0.0168670847 0.00591604596 0 0 0
CaM 13 -0.037592702 0.087204145 -0.0694454009 0 0 0
Ca 9 -0.145895057 -0.0315173781 0.0193816825 0 0 0
CaMKII 22 -0.056643192 0.0887494979 -0.047716314 0 0 0
Ca 4 0.0233249014 -0.170227847 -0.162258481 0 0 0
Ca 2 -0.240506075 -0.131587723 0.065828158 0 0 0
Ca 30 0.168006514 -0.206067314 -0.00937198253 0 0 0
CaMKII 20 0.0924773015 -0.204421073 -0.105443274 0 0 0
CaMKII 28 -0.0998829285 -0.217431561 0.0811134178 0 0 0
Ca 31 0.220687751 0.165355662 -0.240427395 0 0 0
CaM 16 0.246619118 -0.138018826 -0.18847927 0 0 0
Ca 6 0.130798155 -0.142753221 -0.246201807 0 0 0
CaM 17 0.0309264651 -0.113343208 -0.226974177 0 0 0
CaMKII 27 0.0507606882 -0.104995217 -0.222412551 0 0 0
CaM 19 -0.17122157 -0.166319408 -0.206400858 0 0 0
