0 1000
1e-06 1074
2e-06 1155
3e-06 1239
4e-06 1315
5e-06 1428
6e-06 1565
7e-06 1726
8e-06 1858
9e-06 2034
1e-05 2217
1.1e-05 2411
1.2e-05 2629
1.3e-05 2825
1.4e-05 3049
1.5e-05 3273
1.6e-05 3470
1.7e-05 3653
1.8e-05 3899
1.9e-05 4057
2e-05 4215
2.1e-05 4282
2.2e-05 4307
2.3e-05 4262
2.4e-05 4148
2.5e-05 3952
2.6e-05 3658
2.7e-05 3283
2.8e-05 2873
2.9e-05 2542
3e-05 2169
3.1e-05 1856
3.2e-05 1603
3.3e-05 1398
3.4e-05 1230
3.5e-05 1089
3.6e-05 939
3.7e-05 882
3.8e-05 818
3.9e-05 794
4e-05 767
4.1e-05 750
4.2e-05 762
4.3e-05 733
4.4e-05 735
4.5e-05 755
4.6e-05 772
4.7e-05 785
4.8e-05 800
4.9e-05 840
5e-05 900
5.1e-05 982
5.2e-05 1046
5.3e-05 1142
5.4e-05 1210
5.5e-05 1319
5.6e-05 1421
5.7e-05 1526
5.8e-05 1683
5.9e-05 1788
6e-05 1924
6.1e-05 2075
6.2e-05 2257
6.3e-05 2445
6.4e-05 2676
6.5e-05 2905
6.6e-05 3077
6.7e-05 3317
6.8e-05 3544
6.9e-05 3732
7e-05 3918
7.1e-05 4025
7.2e-05 4089
7.3e-05 4098
7.4e-05 4083
7.5e-05 3909
7.6e-05 3661
7.7e-05 3277
7.8e-05 2972
7.9e-05 2613
8e-05 2299
8.1e-05 2040
8.2e-05 1756
8.3e-05 1577
8.4e-05 1398
8.5e-05 1268
8.6e-05 1147
8.7e-05 1039
8.8e-05 978
8.9e-05 929
9e-05 878
9.1e-05 874
9.2e-05 873
9.3e-05 859
9.4e-05 875
9.5e-05 901
9.6e-05 913
9.7e-05 951
9.8e-05 999
9.9e-05 1032
0.0001 1071
