0 1000
1e-06 930
2e-06 873
3e-06 814
4e-06 767
5e-06 716
6e-06 705
7e-06 671
8e-06 656
9e-06 653
1e-05 679
1.1e-05 711
1.2e-05 753
1.3e-05 791
1.4e-05 828
1.5e-05 879
1.6e-05 981
1.7e-05 1081
1.8e-05 1219
1.9e-05 1340
2e-05 1505
2.1e-05 1694
2.2e-05 1965
2.3e-05 2262
2.4e-05 2565
2.5e-05 2902
2.6e-05 3279
2.7e-05 3636
2.8e-05 3929
2.9e-05 4089
3e-05 4199
3.1e-05 4224
3.2e-05 4162
3.3e-05 4006
3.4e-05 3860
3.5e-05 3657
3.6e-05 3461
3.7e-05 3202
3.8e-05 2979
3.9e-05 2742
4e-05 2512
4.1e-05 2326
4.2e-05 2115
4.3e-05 1952
4.4e-05 1788
4.5e-05 1632
4.6e-05 1512
4.7e-05 1400
4.8e-05 1297
4.9e-05 1183
5e-05 1112
5.1e-05 1029
5.2e-05 975
5.3e-05 926
5.4e-05 899
5.5e-05 867
5.6e-05 830
5.7e-05 806
5.8e-05 783
5.9e-05 781
6e-05 771
6.1e-05 783
6.2e-05 773
6.3e-05 804
6.4e-05 818
6.5e-05 869
6.6e-05 927
6.7e-05 984
6.8e-05 1086
6.9e-05 1229
7e-05 1390
7.1e-05 1583
7.2e-05 1789
7.3e-05 2048
7.4e-05 2349
7.5e-05 2629
7.6e-05 2980
7.7e-05 3320
7.8e-05 3565
7.9e-05 3796
8e-05 3884
8.1e-05 3910
8.2e-05 3836
8.3e-05 3792
8.4e-05 3657
8.5e-05 3517
8.6e-05 3322
8.7e-05 3117
8.8e-05 2920
8.9e-05 2703
9e-05 2508
9.1e-05 2298
9.2e-05 2118
9.3e-05 1969
9.4e-05 1830
9.5e-05 1708
9.6e-05 1590
9.7e-05 1488
9.8e-05 1420
9.9e-05 1348
0.0001 1293
