sa 0 0.141875433 -0.0145324187 0 0 -0 1
sa 2 0.0532053396 0.0954320279 0 0 -0 1
sa 14 0.0156403607 0.0782603935 0 0 -0 1
sa 16 -0.193061556 -0.0901515758 0 0 0 1
sa 21 -0.193035347 0.104787769 0 0 0 1
sa 22 0.138571843 0.0269959967 0 0 -0 1
sa 24 0.0180337771 -0.124337987 0 0 0 1
sa 29 -0.193383222 -0.0302228186 0 0 0 1
sa 35 -0.154425253 0.195652537 0 0 -0 1
sa 39 0.066491527 0.192768396 0 0 -0 1
sa 47 0.183974219 -0.0330127441 0 0 -0 1
sa 52 -0.12088938 -0.144476149 0 0 0 1
sa 55 -0.109810466 -0.0719890356 0 0 0 1
sa 56 -0.0634546495 -0.188380405 0 0 0 1
sa 61 -0.103071605 0.159527892 0 0 -0 1
sa 73 -0.0436010669 -0.177422548 0 0 0 1
sa 77 0.0957182201 0.12184383 0 0 -0 1
sa 78 0.108743366 0.171562579 0 0 -0 1
sa 80 -0.129291687 -0.148415849 0 0 0 1
sa 83 0.034949268 0.0342693065 0 0 -0 1
sa 86 0.0104137641 0.0671947538 0 0 -0 1
sa 87 -0.185407649 0.150779805 0 0 0 1
sa 88 -0.197781392 0.122147003 0 0 0 1
sa 96 -0.156835839 -0.0741403762 0 0 0 1
sd 129 -0.183280694 0.122681256 0 0 0 1
sa 628 0.14230346 0.0536022262 0 0 -0 1
sa 630 0.0250246402 0.00126488267 0 0 -0 1
sb 644 0.140372447 -0.0545263077 0 0 -0 1
sb 645 -0.145153292 0.0389818434 0 0 0 1
sa 650 -0.0557967964 -0.143873583 0 0 0 1
sa 800 0.0604535474 -0.0715790026 0 0 0 1
sa 810 0.116974876 -0.183699589 0 0 0 1
sc 818 -0.163306661 0.064900444 0 0 0 1
sa 826 -0.131773603 0.190678363 0 0 -0 1
sa 840 -0.179363254 0.0832839786 0 0 0 1
sb 928 -0.0581936094 -0.0548960335 0 0 0 1
sb 972 -0.00639207623 -0.151343749 0 0 0 1
sa 973 -0.169964292 0.00279758603 0 0 0 1
sa 974 -0.173464973 0.0722455554 0 0 0 1
sc 986 0.171987392 0.128054493 0 0 -0 1
sb 1000 -0.078558194 0.0279690547 0 0 0 1
sa 1014 0.0139390955 0.137954389 0 0 -0 1
sc 1025 -0.174766812 0.0610571557 0 0 0 1
sd 1026 -0.186914364 0.0522372668 0 0 0 1
sa 1031 -0.126751662 0.121723228 0 0 0 1
sb 1032 -0.118066804 0.143891191 0 0 -0 1
sb 1062 0.146285916 -0.142293156 0 0 -0 1
sa 1107 -0.14669594 0.168196791 0 0 -0 1
sc 1111 -0.1043611 -0.0389670254 0 0 0 1
sd 1112 -0.136607778 -0.031755239 0 0 0 1
sb 2804 0.0545094684 0.0451739455 0 0 -0 1
sd 2808 0.135819171 0.14754196 0 0 -0 1
sb 2814 -0.0507743601 0.171018196 0 0 -0 1
sa 2817 0.0317608209 -0.124233543 0 0 0 1
sb 2818 -0.0673165846 0.164368602 0 0 -0 1
sb 2840 0.119261985 -0.100261674 0 0 -0 1
sc 2845 -0.0887546596 -0.0280254823 0 0 0 1
sd 2846 -0.0696797344 -0.0173934965 0 0 0 1
sa 2847 0.150394233 0.15953167 0 0 -0 1
sa 2857 -0.0189832204 0.194276211 0 0 -0 1
sb 2859 -0.0426600922 0.123152541 0 0 -0 1
sb 2861 0.0757061226 -0.199648935 0 0 0 1
sa 2865 -0.00954604464 -0.0840401573 0 0 0 1
sa 2870 0.177353534 -0.116921305 0 0 -0 1
sa 2877 0.12968726 0.161551291 0 0 -0 1
sa 2880 -0.0178901259 0.00613330806 0 0 0 1
sc 2882 0.000187621368 0.0185049323 0 0 -0 1
sd 2883 -0.00871865068 0.0483426895 0 0 -0 1
sb 2905 -0.0952587314 0.0622610225 0 0 0 1
sa 2914 -0.0266864763 -0.00386162567 0 0 0 1
sa 2952 -0.0586700564 0.0576570168 0 0 0 1
sc 2962 0.0807462892 0.00372506625 0 0 -0 1
sd 2963 0.09500729 -0.0272847044 0 0 -0 1
sb 2966 -0.148954159 -0.19593871 0 0 0 1
sa 2967 -0.192333491 -0.139877938 0 0 0 1
sa 2970 0.00960166516 -0.0220530507 0 0 0 1
sa 2972 -0.126481931 0.0166114918 0 0 0 1
sa 2979 -0.0654865453 0.048385744 0 0 0 1
sc 2984 -0.0312194847 -0.0327947073 0 0 0 1
sd 2985 -0.0134546467 -0.0185361889 0 0 0 1
sa 2994 0.166991544 0.0256065066 0 0 -0 1
sb 2995 0.193528934 0.0107721142 0 0 -0 1
sc 3001 -0.00622773529 0.174406596 0 0 -0 1
sd 3002 0.000478027914 0.164203861 0 0 -0 1
sa 3007 0.107341243 0.0654407174 0 0 -0 1
sa 3008 0.0368179324 -0.0752378251 0 0 0 1
sa 3009 -0.167417516 0.14934644 0 0 0 1
sb 3010 0.0662192518 0.0735196592 0 0 -0 1
sa 3021 0.103131983 -0.0741804206 0 0 -0 1
sb 3022 0.109204923 -0.102808677 0 0 -0 1
sc 3031 0.0472509695 -0.17329509 0 0 0 1
sd 3032 0.0308960666 -0.168670291 0 0 0 1
sc 3033 0.0652569886 -0.156599068 0 0 0 1
sd 3034 0.0568667846 -0.143755172 0 0 0 1
sa 3035 -0.0993616984 -0.191743228 0 0 0 1
sb 3036 -0.096466694 -0.183920664 0 0 0 1
sb 3039 0.0528939073 -0.108156802 0 0 0 1
sb 3040 0.0928523926 -0.117533364 0 0 0 1
sa 3047 -0.180297999 -0.120769245 0 0 0 1
sb 3048 -0.168434924 -0.121994851 0 0 0 1
