a 2 -0.0677514538 -0.105005168 0.0370968989 0 0 0
a 3 0.229824507 0.226782404 0.446234009 0 0 0
a 5 0.0380860074 0.343868691 0.240649212 0 0 0
a 7 0.196880536 -0.124294791 0.0737370174 0 0 0
a 9 -0.0379437712 0.265375592 0.368919057 0 0 0
a 10 -0.00572749895 -0.300316821 -0.21232969 0 0 0
a 11 0.447882882 0.602304531 0.246352041 0 0 0
a 12 0.211393248 -0.196654448 0.361140293 0 0 0
a 13 -0.240257174 -0.0706141631 0.139870231 0 0 0
a 14 -0.308377604 -0.112742397 -0.0621297251 0 0 0
a 15 -0.529516249 -0.236356891 0.256946956 0 0 0
a 17 0.0250648826 -0.728554751 0.0848535625 0 0 0
a 19 0.124534817 0.0549408018 -0.0877924036 0 0 0
a 21 -0.03467417 0.020439136 -0.420229972 0 0 0
a 22 -0.212119982 0.305722391 -0.654764699 0 0 0
a 23 0.0259918652 0.0476651137 0.00916608372 0 0 0
a 24 -0.346499254 0.178926012 -0.121367367 0 0 0
a 25 0.438534858 0.162405288 -0.0190896157 0 0 0
a 27 0.502372039 -0.0180247392 -0.0930807749 0 0 0
a 28 -0.237768093 -0.242281639 0.432475925 0 0 0
a 29 0.403709903 -0.0985704079 0.611733157 0 0 0
a 31 0.0337406235 -0.396670693 -0.249111804 0 0 0
a 32 0.623907422 0.500176884 0.349407744 0 0 0
a 33 0.232857616 -0.10948372 0.693741336 0 0 0
a 36 -0.390779943 -0.198573872 0.359729987 0 0 0
a 38 -0.613396341 0.0435693374 0.0249816541 0 0 0
a 40 -0.381472045 0.20246093 -0.199572348 0 0 0
a 41 -0.102108099 -0.0781027516 0.525286264 0 0 0
a 42 -0.137918317 -0.114513628 0.00469327053 0 0 0
a 43 0.124040965 0.768150884 0.526457478 0 0 0
a 44 0.796748492 0.186996092 -0.133522215 0 0 0
a 48 -0.286623005 -0.235722398 0.0432898725 0 0 0
a 49 -0.400735601 -0.0596950862 0.365514921 0 0 0
a 50 0.108765663 -0.145655471 0.50605003 0 0 0
a 52 -0.236060944 -0.10523281 -0.243423375 0 0 0
a 53 -0.151399364 0.130251734 0.815029747 0 0 0
a 56 -0.142254434 -0.701260102 0.576887705 0 0 0
a 59 -0.342001475 -0.026623462 -0.201939879 0 0 0
a 60 0.233083698 -0.0553758103 0.243989109 0 0 0
a 61 -0.00204054201 0.270096108 -0.19025076 0 0 0
a 62 0.391760972 -0.103182459 -0.530157835 0 0 0
a 63 -0.199907438 -0.207983676 -0.0578505067 0 0 0
a 64 0.315941114 -0.0584172877 -0.557545751 0 0 0
a 65 0.191063303 -0.298670733 -0.0433249239 0 0 0
a 67 0.459625781 -0.0334775858 0.896695841 0 0 0
a 68 -0.154937203 0.153695678 -0.0696813727 0 0 0
a 69 -0.210152117 -0.16727007 -0.34724077 0 0 0
a 70 -0.0648536037 0.418622911 -0.361298695 0 0 0
a 71 -0.164533443 0.341403773 -0.610136672 0 0 0
a 72 0.0979025297 -0.258412106 0.281672359 0 0 0
a 73 -0.187998492 0.0914958561 -0.450795268 0 0 0
a 75 0.146815657 -0.231426048 -0.118550281 0 0 0
a 76 0.228941919 -0.171328021 0.110724583 0 0 0
a 77 -0.100221323 -0.15072006 -0.0760996213 0 0 0
a 78 -0.541729285 0.0129636149 -0.00891961551 0 0 0
a 80 0.0952454574 -0.10756271 -0.261296249 0 0 0
a 81 0.427021766 -0.317757009 -0.206140496 0 0 0
a 82 0.167651365 -0.0969338706 0.301119859 0 0 0
a 83 -0.146542988 0.517422512 0.256877872 0 0 0
a 85 -0.465987264 -0.00914356371 -0.00426738372 0 0 0
a 87 0.223209701 0.152601295 0.273982065 0 0 0
a 88 0.0654139653 -0.147003334 0.244922956 0 0 0
a 90 -0.0133770969 0.0808320651 0.568126035 0 0 0
a 91 0.528892864 -0.196189173 -0.286403446 0 0 0
a 92 0.428742985 -0.113270101 -0.0993517895 0 0 0
a 93 -0.268987673 0.0238795466 -0.216180879 0 0 0
a 96 0.0599161781 -0.639699287 -0.264707071 0 0 0
a 97 -0.160939099 -0.0357728622 -0.0968263729 0 0 0
b 101 0.0614004395 -0.133185744 0.333725634 0 0 0
b 102 0.0698475946 0.103569193 -0.125134559 0 0 0
b 104 -0.0683252905 0.25790374 0.0177032784 0 0 0
b 105 0.340925161 -0.462951898 0.00895096444 0 0 0
b 108 -0.326077955 0.0207897621 0.407785362 0 0 0
b 109 0.0510001153 -0.24629843 -0.0912241338 0 0 0
b 110 -0.154432483 0.210897808 -0.180267531 0 0 0
b 111 0.227138045 0.015855617 -0.0335851421 0 0 0
b 112 0.257947061 0.232714992 0.143771969 0 0 0
b 113 0.0731602407 0.252824031 -0.55935059 0 0 0
b 114 -0.144336032 0.29592504 -0.00720211471 0 0 0
b 116 0.106358213 0.201114351 -0.240880422 0 0 0
b 117 -0.156297612 0.283372577 -0.156007218 0 0 0
b 121 -0.0605209924 -0.0989090822 -0.0955464295 0 0 0
b 122 -0.0148844104 0.190398942 -0.327615693 0 0 0
b 123 0.0771395066 -0.305864663 0.0288730048 0 0 0
