A(b,p~U) 0 0.0443031645 0.00663734183 0.0453360912 0 0 0
A(b,p~U) 1 -0.0148866468 -0.0496705469 0.0562614854 0 0 0
A(b,p~U) 2 0.030682552 0.00548882487 -0.0272914475 0 0 0
A(b,p~U) 3 0.0524225033 -0.0579712801 0.0622171955 0 0 0
A(b,p~U) 4 0.0355558505 0.0548551688 0.00401201477 0 0 0
A(b,p~U) 6 0.0572052007 0.0431471769 -0.0360416946 0 0 0
A(b,p~U) 7 0.000683072689 -0.0244902016 0.0238792413 0 0 0
A(b,p~U) 8 -0.00118179895 -0.0130657508 -0.0206881149 0 0 0
A(b,p~U) 10 -0.0396846355 -0.0500006437 0.0115265221 0 0 0
A(b,p~U) 11 -0.0359740088 -0.0178768321 0.00999443443 0 0 0
A(b,p~U) 12 -0.0132202375 -0.022343403 0.0418356514 0 0 0
A(b,p~U) 13 -0.0593045472 -0.0223287085 0.026842318 0 0 0
A(b,p~U) 15 0.0258995672 -0.031387124 0.0556747413 0 0 0
A(b,p~U) 16 -0.0513124207 0.0382467225 0.0575427457 0 0 0
A(b,p~U) 17 -0.0161878372 -0.0151035583 -0.056977672 0 0 0
A(b,p~U) 18 -0.00560029604 -0.0442446658 0.0477551114 0 0 0
A(b,p~U) 19 -0.0370029261 -0.040083606 0.0215223143 0 0 0
A(b,p~U) 20 -0.011506161 -0.0496545237 -0.0610095918 0 0 0
A(b,p~U) 21 -0.0466940957 -0.0137868109 -0.00617236469 0 0 0
A(b,p~U) 22 0.0618648892 -0.00429150876 -0.0342399852 0 0 0
A(b,p~U) 23 -0.027129591 0.0114680507 0.00920818026 0 0 0
A(b,p~U) 24 -0.0333454196 0.0607962394 0.0251050374 0 0 0
A(b,p~U) 25 -0.0565766581 -0.00221027625 -0.0104124454 0 0 0
A(b,p~U) 26 -0.0418935199 0.0510144014 -0.0239139535 0 0 0
A(b,p~U) 27 -0.0307755049 -0.0622108961 0.0283351291 0 0 0
A(b,p~U) 28 -0.0473909115 0.0427623895 0.0609491408 0 0 0
A(b,p~U) 29 -0.0481274882 0.0333437477 0.0185318941 0 0 0
A(b,p~U) 30 -0.0202755625 -0.0502560736 0.0241065072 0 0 0
A(b,p~U) 31 -0.0370043337 -0.000943773705 0.00352168713 0 0 0
A(b,p~U) 33 0.00508622734 -0.0555189994 -0.0194725587 0 0 0
A(b,p~U) 34 -0.00820168439 -0.0353806303 -0.0316363283 0 0 0
A(b,p~U) 36 0.00268650491 0.0249272324 0.0157827138 0 0 0
A(b,p~U) 37 -0.0314840967 -0.0496761533 0.0230021356 0 0 0
A(b,p~U) 38 0.00623772316 -0.0157637432 0.0191837801 0 0 0
A(b,p~U) 39 0.0608175308 0.0376741365 0.0239918701 0 0 0
A(b,p~U) 40 -0.00678325639 -0.00133897204 -0.0154140401 0 0 0
A(b,p~U) 42 0.0557330842 -0.0392850189 -0.0364308958 0 0 0
A(b,p~U) 43 -0.00717445154 -0.029053684 -0.0477545649 0 0 0
A(b,p~U) 44 0.0157967714 0.0228432147 0.0367115279 0 0 0
A(b,p~U) 46 0.0543623962 -0.0495811145 -0.0088866177 0 0 0
A(b,p~U) 48 -0.016834086 -0.0352002966 -0.0164317286 0 0 0
A(b,p~U) 49 -0.0099354301 -0.019158787 -0.0500661518 0 0 0
A(b,p~U) 50 -0.00756521837 -0.0571796162 0.0594608556 0 0 0
A(b,p~U) 52 -0.0496859764 -0.0513029167 -0.00321038691 0 0 0
A(b,p~U) 54 -0.0261556707 0.00398627581 -0.0219349358 0 0 0
A(b,p~U) 56 -0.0509967692 0.0578226327 -0.0330464933 0 0 0
A(b,p~U) 57 -0.0546017994 -0.0559005237 0.0616815899 0 0 0
A(b,p~U) 58 0.0281370611 -0.0100237451 0.0429963312 0 0 0
A(b,p~U) 61 -0.0574490232 -0.0103090019 0.0287167915 0 0 0
A(b,p~U) 62 -0.0154231807 0.0110256091 -0.0365788332 0 0 0
A(b,p~U) 64 -0.0235064766 -0.038035836 0.0538092608 0 0 0
A(b,p~U) 66 0.0196067355 0.0489640366 -0.0336006738 0 0 0
A(b,p~U) 67 -0.0428687557 -0.0102669524 -0.0452843601 0 0 0
A(b,p~U) 69 -0.0267636085 -0.0247181365 0.0131550791 0 0 0
A(b,p~U) 70 0.0615470478 0.0515192917 -0.0446873933 0 0 0
A(b,p~U) 72 0.0238936595 -0.0557615627 0.0297885594 0 0 0
