A(b,p~U) 0 0.0596971102 0.0243731301 0.0327770786 0 0 0
A(b,p~U) 2 0.0292523526 0.0140702263 -0.00233471843 0 0 0
A(b,p~U) 3 0.0588265046 -0.0619366585 0.0472247183 0 0 0
A(b,p~U) 4 0.0350695417 0.0447615746 -0.00893264815 0 0 0
A(b,p~U) 6 0.0109415518 0.0265885343 -0.0121490262 0 0 0
A(b,p~U) 7 0.0176891578 -0.035388681 0.0107598744 0 0 0
A(b,p~U) 8 -0.000513877848 -0.00381313283 -0.00585114611 0 0 0
A(b,p~U) 10 -0.0390719777 -0.0169864028 0.0250190637 0 0 0
A(b,p~U) 11 -0.036048567 -0.0326267085 0.0109604241 0 0 0
A(b,p~U) 12 -0.0490675836 -0.0297581009 0.0536946739 0 0 0
A(b,p~U) 13 -0.0509830304 -0.0537411531 0.0366800728 0 0 0
A(b,p~U) 15 0.0283772967 -0.0409727608 0.0415164585 0 0 0
A(b,p~U) 16 -0.0265319679 0.0543022086 0.0584074154 0 0 0
A(b,p~U) 17 0.00116911352 -0.0126128154 -0.0586597241 0 0 0
A(b,p~U) 18 -0.0040194739 -0.0125178404 0.05742145 0 0 0
A(b,p~U) 20 -0.0352867041 -0.0447453749 -0.0231989361 0 0 0
A(b,p~U) 22 0.0458343566 -0.0212340438 -0.0319722976 0 0 0
A(b,p~U) 24 -0.0570135757 0.0307309503 0.0363480556 0 0 0
A(b,p~U) 26 -0.0350993473 0.029937492 -0.0244410233 0 0 0
A(b,p~U) 27 -0.0284541535 -0.021414045 0.0623032931 0 0 0
A(b,p~U) 30 0.0378407216 -0.0354080391 0.014245554 0 0 0
A(b,p~U) 31 -0.0152340292 0.0105216013 0.0148667739 0 0 0
A(b,p~U) 33 -0.030420552 -0.0458260763 -0.0243653032 0 0 0
A(b,p~U) 34 0.00572116825 -0.00193866514 -0.0562407407 0 0 0
A(b,p~U) 36 0.0083067461 0.0260750716 -0.0131235121 0 0 0
A(b,p~U) 37 -0.0425012576 -0.0623122192 0.0105865236 0 0 0
A(b,p~U) 38 -0.0359876973 0.00766295718 0.0386637265 0 0 0
A(b,p~U) 39 0.0198609972 0.0468991784 0.0531191597 0 0 0
A(b,p~U) 42 0.0551562914 -0.0408901407 -0.0247605774 0 0 0
A(b,p~U) 43 -0.0190544596 -0.0254099754 -0.0548142282 0 0 0
A(b,p~U) 44 0.0410309213 0.0210108491 0.024786844 0 0 0
A(b,p~U) 46 0.0487787474 -0.0575597514 0.00601331554 0 0 0
A(b,p~U) 48 -0.0136560658 0.0181761787 -0.0282309901 0 0 0
A(b,p~U) 49 -0.00101118879 0.024277148 -0.0589214935 0 0 0
A(b,p~U) 50 -0.0129378834 -0.0551753126 0.062392638 0 0 0
A(b,p~U) 52 -0.0437928545 -0.055636656 0.0105762517 0 0 0
A(b,p~U) 54 -0.0236099541 -0.0470551206 -0.0383654135 0 0 0
A(b,p~U) 56 -0.0540342222 0.0323836047 -0.000650842559 0 0 0
A(b,p~U) 57 0.024908576 -0.0495841451 0.0478661014 0 0 0
A(b,p~U) 61 -0.0567498549 -0.0224863831 0.0171930999 0 0 0
A(b,p~U) 62 0.0158478604 0.022949678 -0.0109511867 0 0 0
A(b,p~U) 64 -0.0292715312 -0.0501656886 0.0396391169 0 0 0
A(b,p~U) 67 -0.0215217935 -0.004622146 -0.00754469767 0 0 0
A(b,p~U) 69 0.0216599499 -0.0313877886 -0.00288620777 0 0 0
A(b,p~U) 70 0.0408217002 0.0261331339 -0.0504939615 0 0 0
A(b,p~U) 72 0.0549305088 -0.0218607604 0.0220911871 0 0 0
A(b,p~U) 73 0.0593182286 -0.0108659176 -0.0285129502 0 0 0
A(b,p~U) 74 -0.0479850918 -0.0608079515 0.023551804 0 0 0
A(b,p~U) 75 0.0415405112 -0.00279526731 -0.0477778841 0 0 0
A(b,p~U) 76 -0.0460584824 0.0359079008 -0.0258510519 0 0 0
A(b,p~U) 78 0.0560723949 0.0612423132 0.0261768755 0 0 0
A(b,p~U) 79 -0.0555495412 0.0209236674 0.00463909457 0 0 0
A(b,p~U) 82 -0.0502500981 -0.0492367841 0.0015835219 0 0 0
A(b,p~U) 83 -0.00221675775 -0.0139754566 0.0403337891 0 0 0
A(b,p~U) 85 0.0101124314 0.0155069097 -0.0410466181 0 0 0
A(b,p~U) 86 -0.00490574929 0.0458700508 0.0415897871 0 0 0
A(b,p~U) 87 0.0475988301 0.0467026741 0.0200352479 0 0 0
A(b,p~U) 89 0.00886285451 0.0313387311 -0.0595807738 0 0 0
A(b,p~U) 90 0.0326209028 -0.0492646855 0.010446204 0 0 0
A(b,p~U) 91 0.049596845 -0.040930559 0.00854494694 0 0 0
A(b,p~U) 94 -0.00817138466 -0.00921590775 -0.0236385025 0 0 0
A(b,p~U) 96 -0.0458076669 -0.00469581622 -0.0335575021 0 0 0
A(b,p~U) 97 0.0224199856 0.0116466171 -0.0163432035 0 0 0
A(b,p~U) 98 -0.0134220511 0.00934209524 0.0284710863 0 0 0
A(b,p~U) 99 0.0371210927 -0.00176004323 0.0293297298 0 0 0
A(b,p~U) 103 0.0255449943 -0.0246032642 0.0372174422 0 0 0
A(b,p~U) 105 -0.0580749126 -0.0578394411 -0.0114732168 0 0 0
A(b,p~U) 106 -0.0397364833 -0.0468782501 -0.0254686818 0 0 0
A(b,p~U) 107 0.0399348371 0.0323723401 -0.0624890438 0 0 0
A(b,p~U) 108 0.038865288 -0.0283031755 0.0295082865 0 0 0
A(b,p~U) 109 0.0312413994 0.0559999852 0.0394418515 0 0 0
A(b,p~U) 111 0.0155960099 0.0458896919 -0.0307801485 0 0 0
A(b,p~U) 112 0.00208286609 -0.0590147767 0.0207403616 0 0 0
A(b,p~U) 113 -0.0402331048 0.00707655506 0.0347581949 0 0 0
A(b,p~U) 114 -0.00832806026 -0.00427760113 0.0135226856 0 0 0
A(b,p~U) 117 -0.0453687434 -0.0415639533 -0.0523735784 0 0 0
A(b,p~U) 118 -0.0346299425 -0.0520011746 0.0264364801 0 0 0
A(b,p~U) 119 0.00485592998 0.0427962664 -0.0476878121 0 0 0
