A(b,p~U) 0 0.034274012 0.0174000294 0.0383874294 0 0 0
A(b,p~U) 2 0.0287904468 0.00708125045 0.00547829247 0 0 0
A(b,p~U) 3 0.0557184892 -0.0600101568 0.0573000986 0 0 0
A(b,p~U) 4 0.0527726448 0.0543430251 0.0211130432 0 0 0
A(b,p~U) 6 0.0226919939 0.0291395138 -0.0181707666 0 0 0
A(b,p~U) 7 0.00881824052 -0.0484338421 0.0127155092 0 0 0
A(b,p~U) 8 -0.0115934627 -0.0167163626 -0.00275131326 0 0 0
A(b,p~U) 10 -0.0167008336 -0.0122379419 0.0246410528 0 0 0
A(b,p~U) 11 -0.0412420383 -0.0372850344 -0.000488453752 0 0 0
A(b,p~U) 12 -0.000698340964 -0.0180229896 0.0257329333 0 0 0
A(b,p~U) 13 -0.0410493135 -0.043772053 0.0172726099 0 0 0
A(b,p~U) 15 0.0187844582 -0.0406435284 0.061102424 0 0 0
A(b,p~U) 16 -0.0396109535 0.0541212321 0.0620697234 0 0 0
A(b,p~U) 17 -0.0103768264 -0.0199650739 -0.0546533351 0 0 0
A(b,p~U) 18 -0.0137961038 -0.0444794874 0.0522903809 0 0 0
A(b,p~U) 19 -0.0520085404 -0.0616592584 0.0127897498 0 0 0
A(b,p~U) 20 -0.032377877 -0.0533190672 -0.0326978626 0 0 0
A(b,p~U) 22 0.0543756921 0.00353193909 -0.0391377753 0 0 0
A(b,p~U) 24 -0.028730689 0.0334195315 0.0128086123 0 0 0
A(b,p~U) 26 -0.054836447 0.0541055917 -0.0269377994 0 0 0
A(b,p~U) 27 -0.000103823062 -0.0263835901 0.0372503354 0 0 0
A(b,p~U) 28 -0.0316491869 0.0377098007 0.0501344082 0 0 0
A(b,p~U) 30 0.00345058143 -0.0556758673 0.00948063171 0 0 0
A(b,p~U) 31 -0.0155477641 0.00640415244 -0.0130080521 0 0 0
A(b,p~U) 33 -0.023562885 -0.0394754848 -0.0282573865 0 0 0
A(b,p~U) 34 -0.00444488518 -0.00134967141 -0.0465029593 0 0 0
A(b,p~U) 36 -0.00571774178 0.0234082779 -0.0102176826 0 0 0
A(b,p~U) 37 -0.0620114357 -0.0505431512 0.0263789249 0 0 0
A(b,p~U) 38 -0.0216689146 -0.00547933041 0.0332810253 0 0 0
A(b,p~U) 39 0.0447245869 0.055084032 0.0502758982 0 0 0
A(b,p~U) 42 0.0586540293 -0.0438588745 -0.0151381071 0 0 0
A(b,p~U) 43 -0.0139635385 -0.0432237447 -0.0555548956 0 0 0
A(b,p~U) 44 0.0494104777 0.0340900958 0.0415076251 0 0 0
A(b,p~U) 46 0.0513543674 -0.0548958547 -0.00401100562 0 0 0
A(b,p~U) 48 0.00834993027 0.00923713076 -0.0319754005 0 0 0
A(b,p~U) 49 -0.00604413556 0.00906212287 -0.0380302845 0 0 0
A(b,p~U) 50 0.00219443153 -0.0589012838 0.0613930746 0 0 0
A(b,p~U) 52 -0.0506164674 -0.0560380918 -0.00616089501 0 0 0
A(b,p~U) 54 -0.0504038571 -0.0376619199 -0.0347210856 0 0 0
A(b,p~U) 56 -0.0528091 0.0423065189 -0.0147736672 0 0 0
A(b,p~U) 57 -0.00435094651 -0.0485848687 0.0404348027 0 0 0
A(b,p~U) 61 -0.0488759734 -0.010398266 0.030009459 0 0 0
A(b,p~U) 62 -0.0119889155 0.0116765268 -0.0310098124 0 0 0
A(b,p~U) 64 -0.0503807358 -0.0530787643 0.033293215 0 0 0
A(b,p~U) 66 0.0206734721 0.0352283905 -0.0224052199 0 0 0
A(b,p~U) 67 -0.0403887307 -0.00983047558 -0.0297747644 0 0 0
A(b,p~U) 69 0.0247661661 -0.0158226487 -0.0179870005 0 0 0
A(b,p~U) 70 0.0523069828 0.0104720329 -0.0576919182 0 0 0
A(b,p~U) 72 0.0563727515 -0.0472184893 0.0133250348 0 0 0
A(b,p~U) 73 0.0571153308 -0.0136065539 -0.0252703939 0 0 0
A(b,p~U) 74 -0.021605057 -0.0577702427 0.0110154892 0 0 0
A(b,p~U) 75 0.0396205789 -0.0208587213 -0.0376457262 0 0 0
A(b,p~U) 76 -0.0483492546 0.0547969779 -0.00785859222 0 0 0
A(b,p~U) 78 0.046506118 0.0579893122 0.0158632245 0 0 0
A(b,p~U) 79 -0.0455811287 0.0233851353 0.010927505 0 0 0
A(b,p~U) 82 -0.0619828661 -0.0333515529 0.002627934 0 0 0
A(b,p~U) 83 0.0116447203 -0.0143690259 0.0257094079 0 0 0
A(b,p~U) 85 0.0121197634 0.000473847982 -0.055950144 0 0 0
A(b,p~U) 86 0.00994597831 0.0394939418 0.0468086684 0 0 0
A(b,p~U) 87 0.0550008912 0.0183186198 0.0316390871 0 0 0
A(b,p~U) 89 0.00381915064 0.0307902719 -0.0487257248 0 0 0
A(b,p~U) 90 0.0341832401 -0.0471200301 0.0134496859 0 0 0
A(b,p~U) 91 0.0615195335 -0.0449959089 0.00210100894 0 0 0
A(b,p~U) 94 -0.011172484 -0.0260340572 -0.0333822324 0 0 0
A(b,p~U) 96 -0.0278247859 -0.0154998531 -0.0557431052 0 0 0
A(b,p~U) 97 0.0289097466 -0.000218175642 -0.0157242963 0 0 0
A(b,p~U) 98 -0.0163791059 0.0275418032 0.0376335372 0 0 0
A(b,p~U) 99 0.0375756766 -0.00912007797 0.0287830949 0 0 0
A(b,p~U) 103 0.0326165962 -0.0476003353 0.0482493717 0 0 0
A(b,p~U) 105 -0.0543035025 -0.0371356093 0.0112792847 0 0 0
A(b,p~U) 106 -0.0472912151 -0.032469653 -0.035108074 0 0 0
A(b,p~U) 107 0.0613296967 0.0440659547 -0.0539584124 0 0 0
