a 1 0.148820491 -0.0964506085 -0.0439321913 0 0 0
a 6 0.0239080033 0.0926894124 -0.101524484 0 0 0
a 8 0.070933512 0.124542219 0.0728838135 0 0 0
a 11 -0.124183946 0.00588132804 -0.0577777509 0 0 0
a 15 -0.0814012664 -0.140744691 -0.0193982317 0 0 0
a 19 -0.175235781 0.0574678052 -0.050815004 0 0 0
a 21 -0.13814851 -0.0302422597 0.0290736608 0 0 0
a 22 -0.100084449 0.061626188 0.00149564843 0 0 0
a 23 -0.00494821651 0.11842219 -0.0320980953 0 0 0
a 24 0.196319447 0.0167732599 -0.0336184961 0 0 0
a 25 -0.00082762384 -0.035225749 0.166337914 0 0 0
a 26 -0.0639414415 0.00675748953 0.0664270198 0 0 0
a 31 -0.0395195884 0.0935435429 0.0801503633 0 0 0
a 33 -0.128375183 0.068433631 0.100612976 0 0 0
a 36 0.134252416 0.0182851279 -0.0328921208 0 0 0
a 39 0.0709317859 0.106488612 0.0084213726 0 0 0
a 41 0.0630293344 0.138307131 -0.105952188 0 0 0
a 44 0.0614463543 0.102369088 -0.12420813 0 0 0
a 52 -0.160098001 -0.0574962807 -0.00686790427 0 0 0
a 53 0.126294944 0.139794152 0.035884106 0 0 0
a 56 -0.128476914 -0.111453419 -0.028161499 0 0 0
a 58 -0.0220043373 0.0480929868 0.172003743 0 0 0
a 59 -0.159682993 0.00577355875 0.00945498347 0 0 0
a 60 0.138893349 0.116485629 -0.0802672013 0 0 0
a 64 -0.0584773579 0.0812337184 -0.167558627 0 0 0
a 73 0.0905293657 0.0671290991 -0.149793674 0 0 0
a 76 0.125414064 -0.0174145771 -0.0716907261 0 0 0
a 78 -0.110278901 0.0725496371 -0.0996676158 0 0 0
a 83 -0.0495303416 -0.182969292 -0.0467265661 0 0 0
a 85 -0.0495789642 -0.0793874296 -0.0638545385 0 0 0
a 86 -0.0720047137 0.160320994 0.0195648194 0 0 0
a 94 -0.0692322361 0.0729662789 -0.113321708 0 0 0
a 95 -0.0151807357 0.0479709374 -0.039273777 0 0 0
a 97 -0.0797707344 0.0943601209 -0.0292826286 0 0 0
a 98 0.039333268 0.00299951313 -0.156104721 0 0 0
b 112 0.0903884293 -0.160333596 0.0108730213 0 0 0
b 113 0.0263571234 0.108956242 0.156905217 0 0 0
b 117 -0.0706528026 0.0658151466 -0.164670739 0 0 0
b 119 -0.0462272914 0.0514415136 0.184203828 0 0 0
b 127 0.0617903859 0.00932529167 0.179920859 0 0 0
b 139 -0.0353156027 0.101844888 -0.138853828 0 0 0
b 143 -0.130613943 -0.0450428765 0.0226599559 0 0 0
b 159 0.105598945 -0.0253780794 0.129340722 0 0 0
b 194 -0.109687984 -0.0666997711 0.10884903 0 0 0
c 246 0.121062961 0.000287544342 -0.00833895748 0 0 0
d 259 -0.0154883631 0.121500993 -0.105975751 0 0 0
c 264 0.00372535622 -0.0112778203 -0.0369673915 0 0 0
b 266 -0.116617394 0.0328192839 0.0372497443 0 0 0
c 278 -0.131636326 0.0675140848 -0.0216980651 0 0 0
c 321 0.09232075 0.112970298 0.0768556054 0 0 0
a 338 0.0263271688 -0.178194114 0.0435685527 0 0 0
c 339 0.174790279 -0.063176867 0.00562251883 0 0 0
c 354 0.0564169271 -0.04960276 -0.0868418984 0 0 0
c 356 -0.0123526383 0.0684977964 -0.106989474 0 0 0
c 367 -0.0217006043 0.00160922326 -0.144828352 0 0 0
a 368 -0.0994370946 -0.0429371059 0.089327864 0 0 0
c 375 0.0554071468 -0.0252845755 0.0566547784 0 0 0
c 399 -0.0728717116 0.0593106394 0.0720351017 0 0 0
c 410 -0.0881476861 -0.0995424553 0.0937389597 0 0 0
a 420 -0.117711573 -0.0108619607 -0.0428354163 0 0 0
a 426 0.0657972334 -0.0940157091 0.0694561547 0 0 0
d 431 0.134791357 0.113427173 -0.0120220008 0 0 0
a 444 -0.00427435527 0.0522222624 -0.00650647014 0 0 0
b 451 -0.0130044328 0.178078037 0.0308439933 0 0 0
b 471 -0.0490544849 0.0632444979 0.166710459 0 0 0
b 472 -0.102494414 -0.126067153 -0.00728839344 0 0 0
b 478 -0.0577880956 -0.0479968635 -0.0920181189 0 0 0
b 485 0.0742558715 -0.0450517313 -0.152346036 0 0 0
a 486 -0.107359711 0.0793107005 0.138230948 0 0 0
c 524 -0.105396682 -0.157548072 -0.0105530291 0 0 0
c 532 -0.0402821389 0.088805212 -0.0661365284 0 0 0
a 560 0.172394436 0.00251565375 0.042222444 0 0 0
a 568 0.0262650081 0.176225658 0.041116662 0 0 0
c 577 0.0256880671 0.00246417265 -0.126615974 0 0 0
a 578 -0.142368449 -0.097429221 0.0351048458 0 0 0
b 579 0.0617352048 0.020669451 -0.053027674 0 0 0
c 582 0.0268325934 0.176941055 -0.0805842223 0 0 0
a 586 -0.0531641576 -0.0198862431 -0.129259829 0 0 0
a 602 -0.0104345798 -0.182313225 -0.0509815016 0 0 0
c 604 -0.0669251375 0.133377853 -0.094259931 0 0 0
a 608 0.125933788 0.0297110257 -0.127104282 0 0 0
c 612 -0.153485745 -0.0617910208 -0.00614085625 0 0 0
c 614 0.096172034 -0.123981284 0.0428142046 0 0 0
c 619 -0.0753456587 -0.123046257 -0.0438449085 0 0 0
d 641 0.0930985721 0.0640390414 0.0464206276 0 0 0
c 649 0.0618414829 -0.0786081278 0.126808936 0 0 0
c 650 -0.00605504363 -0.151082118 0.102507008 0 0 0
a 654 0.133568529 0.096232311 -0.0016623789 0 0 0
b 660 0.086337682 0.125424884 0.109387958 0 0 0
d 663 0.0135741824 0.184625449 -0.0346929329 0 0 0
b 664 0.0124660362 0.123468961 0.0309711143 0 0 0
a 666 0.0845845661 0.112902555 -0.0139961378 0 0 0
c 671 -0.0214049475 -0.0661385425 0.0496646468 0 0 0
a 676 0.0438292229 -0.102567386 0.0392332384 0 0 0
a 686 -0.179249768 -0.040392772 0.0194716682 0 0 0
