0 10
1e-06 10
2e-06 10
3e-06 10
4e-06 10
5e-06 10
6e-06 10
7e-06 10
8e-06 10
9e-06 10
1e-05 10
1.1e-05 10
1.2e-05 10
1.3e-05 10
1.4e-05 10
1.5e-05 10
1.6e-05 10
1.7e-05 10
1.8e-05 10
1.9e-05 10
2e-05 10
2.1e-05 10
2.2e-05 10
2.3e-05 10
2.4e-05 10
2.5e-05 10
2.6e-05 10
2.7e-05 10
2.8e-05 10
2.9e-05 10
3e-05 10
3.1e-05 10
3.2e-05 10
3.3e-05 10
3.4e-05 10
3.5e-05 10
3.6e-05 10
3.7e-05 10
3.8e-05 10
3.9e-05 10
4e-05 10
4.1e-05 10
4.2e-05 10
4.3e-05 10
4.4e-05 10
4.5e-05 10
4.6e-05 10
4.7e-05 10
4.8e-05 10
4.9e-05 10
5e-05 10
5.1e-05 10
5.2e-05 10
5.3e-05 10
5.4e-05 10
5.5e-05 10
5.6e-05 10
5.7e-05 10
5.8e-05 10
5.9e-05 10
6e-05 10
6.1e-05 10
6.2e-05 10
6.3e-05 10
6.4e-05 10
6.5e-05 10
6.6e-05 10
6.7e-05 10
6.8e-05 10
6.9e-05 10
7e-05 10
7.1e-05 10
7.2e-05 10
7.3e-05 10
7.4e-05 10
7.5e-05 10
7.6e-05 10
7.7e-05 10
7.8e-05 10
7.9e-05 10
8e-05 10
8.1e-05 10
8.2e-05 10
8.3e-05 10
8.4e-05 10
8.5e-05 10
8.6e-05 10
8.7e-05 10
8.8e-05 10
8.9e-05 10
9e-05 10
9.1e-05 10
9.2e-05 10
9.3e-05 10
9.4e-05 10
9.5e-05 10
9.6e-05 10
9.7e-05 10
9.8e-05 10
9.9e-05 10
0.0001 10
