vm 0 0.0139124313 -0.0290238029 0.113460447 0 0 0
vm 1 0.0340386119 0.0700152851 -0.0142290703 0 0 0
vm 2 -0.0375023263 -0.08797614 -0.0635743433 0 0 0
vm 3 0.0752386225 -0.0330999631 -0.0179968388 0 0 0
vm 4 0.0651250217 -0.0851411219 0.0366345705 0 0 0
vm 5 -0.0153920996 0.0763040134 -0.0769085609 0 0 0
vm 6 -0.00430951484 0.0959227821 0.084696474 0 0 0
vm 7 -0.0457213273 -0.0473311147 0.0471492787 0 0 0
vm 8 -0.0645154556 0.0909779909 0.051594721 0 0 0
vm 9 -0.0488718656 0.0536284953 -0.0124692982 0 0 0
vm 10 -0.0874037282 -0.0754224434 -0.0376179194 0 0 0
vm 11 -0.0377189547 -0.00334302816 -0.00813165658 0 0 0
vm 12 -0.0171537513 0.0762713718 -0.165191885 0 0 0
vm 13 -0.00988770835 0.0841072151 0.0549875658 0 0 0
vm 14 0.0192084222 0.0742473501 0.0774200637 0 0 0
vm 15 0.0112324817 -0.0884565312 0.0801769364 0 0 0
vm 16 -0.0905689429 -0.0530879199 -0.00840227814 0 0 0
vm 17 -0.0772950348 0.0658125418 0.0942105765 0 0 0
vm 18 0.128460644 0.05466857 0.0758677857 0 0 0
vm 19 -0.00461232187 0.0529450131 -0.0368122202 0 0 0
vm 20 0.0994125647 -0.0776538417 0.00273725715 0 0 0
vm 21 0.0741146534 0.0261734351 0.0864769558 0 0 0
vm 22 0.0162571102 -0.00553971065 0.0483198079 0 0 0
vm 23 -0.0498118027 -0.0361030169 -0.0997991721 0 0 0
vm 24 0.0421074444 -0.0917992312 -0.091113212 0 0 0
vm 25 0.0904397242 -0.0396095826 -0.0245699611 0 0 0
vm 26 -0.0709650769 -0.00402470336 -0.0937493819 0 0 0
vm 27 0.0257170647 -0.0778868986 -0.0831013402 0 0 0
vm 28 -0.0243268801 0.0922980994 0.014123258 0 0 0
vm 29 0.0231622473 0.0917561974 -0.0379042126 0 0 0
vm 30 -0.0489349337 0.0218560104 0.0327515838 0 0 0
vm 31 -0.0301043038 -0.0143600623 0.0223000322 0 0 0
vm 32 -0.0153094385 0.0464403398 -0.0704403855 0 0 0
vm 33 0.0419640094 -0.0610868313 0.0986626737 0 0 0
vm 34 -0.00189192051 -0.0320035303 -0.0334341345 0 0 0
vm 35 0.0505647008 0.0971293049 0.0393833846 0 0 0
vm 36 -0.0771896608 0.0922103788 0.0830643569 0 0 0
vm 37 -0.00735620399 -0.0360504901 -0.0478224323 0 0 0
vm 38 0.0588958001 0.00725564826 -0.143068609 0 0 0
vm 39 0.00509441085 -0.0257989899 0.072161527 0 0 0
vm 40 0.113607037 0.0110345164 0.049229779 0 0 0
vm 41 -0.0361602893 -0.0366618875 -0.0808130549 0 0 0
vm 42 0.0892277129 -0.0344215155 -0.00976794048 0 0 0
vm 43 -0.0352509289 0.0406598168 0.0439168665 0 0 0
vm 44 -0.0994649869 -0.0061265381 -0.0396494395 0 0 0
vm 45 0.0690585756 0.0866067289 -0.0248144689 0 0 0
vm 46 0.0964038049 0.0481158077 -0.00859606308 0 0 0
vm 47 0.0418230014 -0.0496378995 -0.0813023271 0 0 0
vm 48 -0.0990057116 0.019687979 -0.0298856182 0 0 0
vm 49 0.0484235566 -0.0952755937 0.0767502401 0 0 0
vm 50 -0.000244075125 -0.0474839718 0.0885375819 0 0 0
vm 51 -0.0861861615 0.033510453 0.0935881171 0 0 0
vm 52 -0.0161481432 0.0904855739 0.0895068086 0 0 0
vm 53 -0.0470531872 -0.0562143821 -0.0906585467 0 0 0
