0 2000
1e-06 1982
2e-06 1960
3e-06 1940
4e-06 1928
5e-06 1915
6e-06 1899
7e-06 1889
8e-06 1871
9e-06 1858
1e-05 1845
1.1e-05 1825
1.2e-05 1796
1.3e-05 1776
1.4e-05 1765
1.5e-05 1749
1.6e-05 1738
1.7e-05 1728
1.8e-05 1712
1.9e-05 1700
2e-05 1684
2.1e-05 1668
2.2e-05 1655
2.3e-05 1636
2.4e-05 1621
2.5e-05 1606
2.6e-05 1596
2.7e-05 1588
2.8e-05 1576
2.9e-05 1555
3e-05 1547
3.1e-05 1539
3.2e-05 1524
3.3e-05 1511
3.4e-05 1504
3.5e-05 1500
3.6e-05 1495
3.7e-05 1482
3.8e-05 1467
3.9e-05 1458
4e-05 1452
4.1e-05 1439
4.2e-05 1431
4.3e-05 1420
4.4e-05 1409
4.5e-05 1401
4.6e-05 1390
4.7e-05 1384
4.8e-05 1374
4.9e-05 1361
5e-05 1354
5.1e-05 1348
5.2e-05 1339
5.3e-05 1331
5.4e-05 1322
5.5e-05 1318
5.6e-05 1313
5.7e-05 1303
5.8e-05 1296
5.9e-05 1289
6e-05 1280
6.1e-05 1271
6.2e-05 1259
6.3e-05 1253
6.4e-05 1243
6.5e-05 1239
6.6e-05 1232
6.7e-05 1225
6.8e-05 1219
6.9e-05 1213
7e-05 1207
7.1e-05 1205
7.2e-05 1197
7.3e-05 1192
7.4e-05 1185
7.5e-05 1174
7.6e-05 1171
7.7e-05 1168
7.8e-05 1163
7.9e-05 1157
8e-05 1149
8.1e-05 1141
8.2e-05 1134
8.3e-05 1134
8.4e-05 1126
8.5e-05 1120
8.6e-05 1119
8.7e-05 1110
8.8e-05 1108
8.9e-05 1103
9e-05 1097
9.1e-05 1091
9.2e-05 1080
9.3e-05 1077
9.4e-05 1071
9.5e-05 1064
9.6e-05 1061
9.7e-05 1057
9.8e-05 1053
9.9e-05 1047
0.0001 1043
