0 2000
1e-06 1982
2e-06 1960
3e-06 1940
4e-06 1928
5e-06 1915
6e-06 1899
7e-06 1889
8e-06 1871
9e-06 1858
1e-05 1845
1.1e-05 1826
1.2e-05 1797
1.3e-05 1777
1.4e-05 1766
1.5e-05 1750
1.6e-05 1739
1.7e-05 1729
1.8e-05 1713
1.9e-05 1701
2e-05 1685
2.1e-05 1669
2.2e-05 1656
2.3e-05 1638
2.4e-05 1623
2.5e-05 1608
2.6e-05 1598
2.7e-05 1590
2.8e-05 1578
2.9e-05 1557
3e-05 1549
3.1e-05 1541
3.2e-05 1526
3.3e-05 1513
3.4e-05 1506
3.5e-05 1502
3.6e-05 1497
3.7e-05 1484
3.8e-05 1469
3.9e-05 1460
4e-05 1454
4.1e-05 1441
4.2e-05 1433
4.3e-05 1422
4.4e-05 1411
4.5e-05 1403
4.6e-05 1392
4.7e-05 1386
4.8e-05 1376
4.9e-05 1363
5e-05 1356
5.1e-05 1350
5.2e-05 1341
5.3e-05 1333
5.4e-05 1324
5.5e-05 1320
5.6e-05 1315
5.7e-05 1305
5.8e-05 1298
5.9e-05 1291
6e-05 1282
6.1e-05 1273
6.2e-05 1261
6.3e-05 1255
6.4e-05 1245
6.5e-05 1241
6.6e-05 1234
6.7e-05 1227
6.8e-05 1221
6.9e-05 1215
7e-05 1209
7.1e-05 1207
7.2e-05 1199
7.3e-05 1194
7.4e-05 1187
7.5e-05 1176
7.6e-05 1173
7.7e-05 1170
7.8e-05 1165
7.9e-05 1159
8e-05 1151
8.1e-05 1143
8.2e-05 1136
8.3e-05 1136
8.4e-05 1128
8.5e-05 1122
8.6e-05 1121
8.7e-05 1112
8.8e-05 1110
8.9e-05 1105
9e-05 1099
9.1e-05 1093
9.2e-05 1082
9.3e-05 1079
9.4e-05 1073
9.5e-05 1066
9.6e-05 1063
9.7e-05 1059
9.8e-05 1055
9.9e-05 1049
0.0001 1045
