0 0
1e-06 18
2e-06 40
3e-06 60
4e-06 72
5e-06 85
6e-06 101
7e-06 111
8e-06 129
9e-06 142
1e-05 155
1.1e-05 174
1.2e-05 203
1.3e-05 223
1.4e-05 234
1.5e-05 250
1.6e-05 261
1.7e-05 271
1.8e-05 287
1.9e-05 299
2e-05 315
2.1e-05 331
2.2e-05 344
2.3e-05 362
2.4e-05 377
2.5e-05 392
2.6e-05 402
2.7e-05 410
2.8e-05 422
2.9e-05 443
3e-05 451
3.1e-05 459
3.2e-05 474
3.3e-05 487
3.4e-05 494
3.5e-05 498
3.6e-05 503
3.7e-05 516
3.8e-05 531
3.9e-05 540
4e-05 546
4.1e-05 559
4.2e-05 567
4.3e-05 578
4.4e-05 589
4.5e-05 597
4.6e-05 608
4.7e-05 614
4.8e-05 624
4.9e-05 637
5e-05 644
5.1e-05 650
5.2e-05 659
5.3e-05 667
5.4e-05 676
5.5e-05 680
5.6e-05 685
5.7e-05 695
5.8e-05 702
5.9e-05 709
6e-05 718
6.1e-05 727
6.2e-05 739
6.3e-05 745
6.4e-05 755
6.5e-05 759
6.6e-05 766
6.7e-05 773
6.8e-05 779
6.9e-05 785
7e-05 791
7.1e-05 793
7.2e-05 801
7.3e-05 806
7.4e-05 813
7.5e-05 824
7.6e-05 827
7.7e-05 830
7.8e-05 835
7.9e-05 841
8e-05 849
8.1e-05 857
8.2e-05 864
8.3e-05 864
8.4e-05 872
8.5e-05 878
8.6e-05 879
8.7e-05 888
8.8e-05 890
8.9e-05 895
9e-05 901
9.1e-05 907
9.2e-05 918
9.3e-05 921
9.4e-05 927
9.5e-05 934
9.6e-05 937
9.7e-05 941
9.8e-05 945
9.9e-05 951
0.0001 955
