Lig(l,l)@EC 0 0.151743717 0.0663595537 0.165558973 0 0 0
Lig(l,l)@EC 1 -0.0270148971 -0.205244721 0.2249812 0 0 0
Lig(l,l)@EC 2 0.0507492521 -0.116004243 0.173354281 0 0 0
Lig(l,l)@EC 3 0.204276717 0.236361598 -0.0739257122 0 0 0
Lig(l,l)@EC 4 -0.124126508 0.138503223 -3.59686523e-05 0 0 0
Lig(l,l)@EC 5 0.190102025 0.0500023044 -0.0932451247 0 0 0
Lig(l,l)@EC 6 -0.0936417206 0.0388697936 0.217220748 0 0 0
Lig(l,l)@EC 7 0.0513096746 -0.175242815 -0.0740889723 0 0 0
Lig(l,l)@EC 8 0.212489928 0.138029064 0.172207662 0 0 0
Lig(l,l)@EC 9 -0.148026488 -0.217101479 0.12777165 0 0 0
Lig(l,l)@EC 10 -0.222600482 0.121843316 -0.0541766031 0 0 0
Lig(l,l)@EC 11 0.0344525989 -0.133726038 -0.0219043764 0 0 0
Lig(l,l)@EC 12 -0.190431718 -0.184880701 0.0639557196 0 0 0
Lig(l,l)@EC 13 0.0332759662 -0.187789793 0.232711825 0 0 0
Lig(l,l)@EC 14 -0.235714184 0.17920696 0.142045469 0 0 0
Lig(l,l)@EC 15 -0.131029627 -0.0542527637 -0.165601941 0 0 0
Lig(l,l)@EC 16 -0.251020472 -0.191588577 0.181352847 0 0 0
Lig(l,l)@EC 17 -0.178313023 -0.106534432 0.153928327 0 0 0
Lig(l,l)@EC 18 -0.0436708892 -0.23316415 -0.244941915 0 0 0
Lig(l,l)@EC 19 0.185865949 0.0805947959 -0.0315389077 0 0 0
Lig(l,l)@EC 20 -0.0992334788 -0.0316681942 0.184306466 0 0 0
Lig(l,l)@EC 21 -0.219298977 0.00752315747 -0.102283245 0 0 0
Lig(l,l)@EC 22 -0.140450029 0.139128254 -0.169182323 0 0 0
Lig(l,l)@EC 23 -0.183107015 -0.186569714 -0.0526756697 0 0 0
Lig(l,l)@EC 24 -0.135036489 0.111275254 0.214594262 0 0 0
Lig(l,l)@EC 25 -0.190884843 0.0893487084 -0.0558378832 0 0 0
Lig(l,l)@EC 26 -0.160740511 -0.197897583 0.158514519 0 0 0
Lig(l,l)@EC 27 -0.170716959 -0.051753091 0.13572527 0 0 0
Lig(l,l)@EC 28 -0.0481847442 -0.240174376 0.0374075033 0 0 0
Lig(l,l)@EC 29 -0.0401261228 -0.257121896 -0.151505268 0 0 0
Lig(l,l)@EC 30 0.00444177169 0.190356832 -0.161227438 0 0 0
Lig(l,l)@EC 31 0.149742695 0.199042911 0.173838591 0 0 0
Lig(l,l)@EC 32 -0.152179064 -0.20652099 0.0706677727 0 0 0
Lig(l,l)@EC 33 0.0997039525 0.255254058 0.12991027 0 0 0
Lig(l,l)@EC 34 0.252159987 0.00555108763 0.215315311 0 0 0
Lig(l,l)@EC 35 0.245311754 -0.125872027 -0.179213528 0 0 0
Lig(l,l)@EC 36 -0.0762203809 -0.141573453 -0.0984922149 0 0 0
Lig(l,l)@EC 37 0.128177907 -0.0464671556 0.185098289 0 0 0
Lig(l,l)@EC 38 0.0702896786 0.172933272 -0.126067328 0 0 0
Lig(l,l)@EC 39 0.0874037393 -0.17350142 -0.10177939 0 0 0
Lig(l,l)@EC 40 0.248898846 0.122566668 -0.125875342 0 0 0
Lig(l,l)@EC 41 -0.00791537927 -0.081717729 -0.127487654 0 0 0
Lig(l,l)@EC 42 -0.00813711487 -0.150012147 0.245854586 0 0 0
Lig(l,l)@EC 43 -0.24272175 0.230304901 -0.0499800103 0 0 0
Lig(l,l)@EC 44 -0.246605338 -0.253756885 -0.136004931 0 0 0
Lig(l,l)@EC 45 0.0528558449 -0.128498668 -0.192701709 0 0 0
Lig(l,l)@EC 46 -0.0562027031 0.0944798825 -0.20598643 0 0 0
Lig(l,l)@EC 47 -0.164073619 -0.10401736 -0.233684045 0 0 0
Lig(l,l)@EC 48 -0.206637849 0.101791023 -0.15136263 0 0 0
Lig(l,l)@EC 49 -0.245550848 -0.107994555 0.192321452 0 0 0
Lig(l,l)@EC 50 0.0597357472 -0.0726379105 0.198835603 0 0 0
Lig(l,l)@EC 51 -0.0147835767 0.0373734071 -0.229987445 0 0 0
Lig(l,l)@EC 52 -0.206827642 0.01727001 0.101261771 0 0 0
Lig(l,l)@EC 53 0.11744418 0.0308559266 -0.234970353 0 0 0
Lig(l,l)@EC 54 -0.100295858 -0.077951482 0.179338575 0 0 0
Lig(l,l)@EC 55 0.215464349 0.192161522 -0.00640815056 0 0 0
Lig(l,l)@EC 56 0.0473974456 0.130360317 0.0358311704 0 0 0
Lig(l,l)@EC 57 -0.0328864488 -0.0416267413 -0.157490427 0 0 0
Lig(l,l)@EC 58 0.042229677 -0.00106786977 0.138183869 0 0 0
Lig(l,l)@EC 59 -0.0504840186 -0.0570596104 0.165622011 0 0 0
Lig(l,l)@EC 60 0.162056801 0.207223407 -0.25730393 0 0 0
Lig(l,l)@EC 61 0.144096803 0.150274209 0.126814897 0 0 0
Lig(l,l)@EC 62 0.0946344357 -0.128747534 0.0686996592 0 0 0
Lig(l,l)@EC 63 0.140312631 -0.197640766 -0.0735184474 0 0 0
Lig(l,l)@EC 64 0.126709442 -0.246483611 -0.159781986 0 0 0
Lig(l,l)@EC 65 -0.157166856 0.121782255 -0.0226494778 0 0 0
Lig(l,l)@EC 66 0.257401517 -0.0695771945 0.144493356 0 0 0
Lig(l,l)@EC 67 0.244333217 -0.0279823992 0.147590743 0 0 0
Lig(l,l)@EC 68 -0.116243699 0.0554249467 0.164103632 0 0 0
Lig(l,l)@EC 69 -0.146241494 0.196499199 -0.237612292 0 0 0
Lig(l,l)@EC 70 -0.155384761 0.255732851 0.153147886 0 0 0
Lig(l,l)@EC 71 -0.238473674 0.0265595408 -0.0972152952 0 0 0
Lig(l,l)@EC 72 -0.0775617628 0.0608594511 0.127810324 0 0 0
Lig(l,l)@EC 73 -0.128177481 -0.0356778442 -0.159842018 0 0 0
Lig(l,l)@EC 74 0.24684153 0.0812363516 -0.0519562982 0 0 0
Lig(l,l)@EC 75 0.05986868 0.168555794 -0.221849942 0 0 0
Lig(l,l)@EC 76 0.149236618 -0.169469374 -0.110371357 0 0 0
Lig(l,l)@EC 77 0.180975828 -0.227312187 0.206449858 0 0 0
Lig(l,l)@EC 78 -0.198975099 0.113174248 -0.0472074068 0 0 0
Lig(l,l)@EC 79 -0.161411307 -0.177705783 0.0163698194 0 0 0
Lig(l,l)@EC 80 0.123041438 -0.116759139 -0.217562971 0 0 0
Lig(l,l)@EC 81 0.211445412 0.066349711 -0.121639161 0 0 0
Lig(l,l)@EC 82 0.0895608375 -0.000981102252 0.127830237 0 0 0
Lig(l,l)@EC 83 0.217554652 -0.121062061 0.233868046 0 0 0
Lig(l,l)@EC 84 -0.0295173553 -0.21225433 0.0596865188 0 0 0
Lig(l,l)@EC 85 -0.124626789 -0.097245213 0.226864891 0 0 0
Lig(l,l)@EC 86 -0.0362668743 -0.153688251 -0.0806938541 0 0 0
Lig(l,l)@EC 87 0.0324923247 -0.103386017 0.223424354 0 0 0
Lig(l,l)@EC 88 0.0957615363 0.227718745 0.0399689794 0 0 0
Lig(l,l)@EC 89 -0.00471408458 -0.223186764 -0.209597886 0 0 0
Lig(l,l)@EC 90 0.130427351 0.0414194421 -0.148416486 0 0 0
Lig(l,l)@EC 91 0.159143775 -0.0377530395 0.217207963 0 0 0
Lig(l,l)@EC 92 0.25334574 -0.00941922025 0.213089685 0 0 0
Lig(l,l)@EC 93 0.229962644 0.0442838755 0.061019814 0 0 0
Lig(l,l)@EC 94 0.0941395916 0.0472083717 -0.230076066 0 0 0
Lig(l,l)@EC 95 0.132959643 0.00672751475 0.151982642 0 0 0
Lig(l,l)@EC 96 -0.125461498 -0.000712099599 0.201530308 0 0 0
Lig(l,l)@EC 97 -0.154192153 -0.00626887771 0.0700355756 0 0 0
Lig(l,l)@EC 98 0.203093302 -0.190708204 -0.0315505496 0 0 0
Lig(l,l)@EC 99 -0.215059497 -0.251355483 -0.109438981 0 0 0
Lig(l,l)@EC 100 -0.162754512 -0.143724547 -0.206841123 0 0 0
Lig(l,l)@EC 101 -0.0992032588 -0.0632402076 0.132852001 0 0 0
Lig(l,l)@EC 102 -0.098337288 0.0155868508 -0.253604787 0 0 0
Lig(l,l)@EC 103 0.243351573 -0.139557041 -0.244307522 0 0 0
Lig(l,l)@EC 104 0.0822428103 0.144840084 -0.174369725 0 0 0
Lig(l,l)@EC 105 0.224364328 -0.00973326784 -0.109797317 0 0 0
Lig(l,l)@EC 106 0.080585742 -0.195104149 0.0741006863 0 0 0
Lig(l,l)@EC 107 -0.108586424 0.00748653755 -0.250085925 0 0 0
Lig(l,l)@EC 108 -0.153069603 -0.161260375 0.0242489173 0 0 0
Lig(l,l)@EC 109 -0.106881141 -0.179930018 -0.0184340678 0 0 0
Lig(l,l)@EC 110 -0.00142343181 0.00322296296 -0.18247303 0 0 0
Lig(l,l)@EC 111 0.155290324 -0.184545137 0.0756380425 0 0 0
Lig(l,l)@EC 112 0.137447722 -0.103369617 -0.0807635198 0 0 0
Lig(l,l)@EC 113 0.117268183 0.0896371268 -0.198922312 0 0 0
Lig(l,l)@EC 114 -0.00810684191 0.172821561 -0.0772064285 0 0 0
Lig(l,l)@EC 115 0.00220957812 0.0173067882 0.163741701 0 0 0
Lig(l,l)@EC 116 0.0495148961 0.239397053 -0.204962459 0 0 0
Lig(l,l)@EC 117 -0.156089336 0.122559802 -0.243048858 0 0 0
Lig(l,l)@EC 118 -0.20909922 -0.244170371 -0.230577099 0 0 0
Lig(l,l)@EC 119 0.0891601926 -0.15017878 0.122932585 0 0 0
Lig(l,l)@EC 120 -0.0551071451 0.157225876 -0.0681212192 0 0 0
Lig(l,l)@EC 121 -0.186096756 0.175909731 -0.132666604 0 0 0
Lig(l,l)@EC 122 0.212767556 -0.119018685 -0.209766629 0 0 0
Lig(l,l)@EC 123 -0.160135439 0.063410467 -0.115442427 0 0 0
Lig(l,l)@EC 124 -0.195702874 0.0202433908 0.0548241387 0 0 0
Lig(l,l)@EC 125 -0.14760104 -0.251173226 -0.200404395 0 0 0
Lig(l,l)@EC 126 0.216313644 -0.140199262 -0.188566049 0 0 0
Lig(l,l)@EC 127 0.0869604991 0.0066478709 0.193656434 0 0 0
Lig(l,l)@EC 128 0.115468845 0.151692118 -0.0679141428 0 0 0
Lig(l,l)@EC 129 -0.193943528 0.169980207 0.0677762131 0 0 0
Lig(l,l)@EC 130 0.253109529 0.153679212 0.01885329 0 0 0
Lig(l,l)@EC 131 -0.07602042 0.0473189596 0.165041528 0 0 0
Lig(l,l)@EC 132 0.0105018294 -0.170690724 0.0255465824 0 0 0
Lig(l,l)@EC 133 -0.0982308446 -0.177600163 0.243767374 0 0 0
Lig(l,l)@EC 134 0.155048146 -0.114765262 -0.00785019454 0 0 0
Lig(l,l)@EC 135 0.151076246 0.0553742985 0.0672633312 0 0 0
Lig(l,l)@EC 136 0.0461009887 0.0405979679 0.130228215 0 0 0
Lig(l,l)@EC 137 0.196623919 0.219789147 -0.24135747 0 0 0
Lig(l,l)@EC 138 -0.181088865 -0.161128871 0.0481609287 0 0 0
Lig(l,l)@EC 139 -0.028938753 -0.140429451 -0.109944183 0 0 0
Lig(l,l)@EC 140 -0.0709317167 -0.0847106551 -0.191418124 0 0 0
Lig(l,l)@EC 141 -0.245550923 0.179002339 0.00247642572 0 0 0
Lig(l,l)@EC 142 -0.20021697 0.122985175 0.219936856 0 0 0
Lig(l,l)@EC 143 0.191071914 0.133550173 -0.132498637 0 0 0
Lig(l,l)@EC 144 0.0792689367 0.189060415 0.0875539914 0 0 0
Lig(l,l)@EC 145 0.145834848 0.0832967211 -0.116458349 0 0 0
Lig(l,l)@EC 146 0.137613883 -0.0813094569 -0.0992452759 0 0 0
Lig(l,l)@EC 147 0.128372902 -0.126706776 0.255623286 0 0 0
Lig(l,l)@EC 148 -0.0980748806 0.196455158 0.257305216 0 0 0
Lig(l,l)@EC 149 -0.190917364 0.114768117 -0.0505393624 0 0 0
Lig(l,l)@EC 150 -0.0178386783 0.130156731 0.0772423953 0 0 0
Lig(l,l)@EC 151 0.139426309 -0.0837147984 -0.225354963 0 0 0
Lig(l,l)@EC 152 0.0676867848 -0.168628942 -0.150325262 0 0 0
Lig(l,l)@EC 153 -0.192570673 0.179730881 -0.0211424369 0 0 0
Lig(l,l)@EC 154 -0.20676978 0.0488663577 0.0937619029 0 0 0
Lig(l,l)@EC 155 -0.00926705576 0.0226212204 -0.218413253 0 0 0
Lig(l,l)@EC 156 -0.0104185817 0.0745411239 -0.207318801 0 0 0
Lig(l,l)@EC 157 0.100286653 -0.179917313 -0.215870019 0 0 0
Lig(l,l)@EC 158 -0.0628002688 0.141605978 0.172153797 0 0 0
Lig(l,l)@EC 159 0.153535059 -0.242248748 -0.0174110598 0 0 0
Lig(l,l)@EC 160 -0.12180719 -0.245878803 0.0770759123 0 0 0
Lig(l,l)@EC 161 -0.134873827 0.0742665443 -0.156739525 0 0 0
Lig(l,l)@EC 162 -0.0191913109 -0.224576917 0.227734923 0 0 0
Lig(l,l)@EC 163 -0.145728755 0.157296372 0.000855436869 0 0 0
Lig(l,l)@EC 164 0.221243953 -0.0139863471 0.00609063037 0 0 0
Lig(l,l)@EC 165 -0.245808263 0.00374451974 -0.250683442 0 0 0
Lig(l,l)@EC 166 -0.222033527 0.0718744142 -0.071959511 0 0 0
Lig(l,l)@EC 167 -0.040388404 0.151490022 0.0187047285 0 0 0
Lig(l,l)@EC 168 -0.0949554323 0.18936039 -0.10345804 0 0 0
Lig(l,l)@EC 169 -0.0686550039 -0.167625538 0.0168920481 0 0 0
Lig(l,l)@EC 170 -0.253759205 0.115638848 0.134771127 0 0 0
Lig(l,l)@EC 171 0.113728783 0.217373699 0.234774905 0 0 0
Lig(l,l)@EC 172 -0.0720596755 -0.185493193 0.150887006 0 0 0
Lig(l,l)@EC 173 0.1684237 -0.191458247 0.0936039793 0 0 0
Lig(l,l)@EC 174 -0.105884682 0.0835652087 0.192851167 0 0 0
Lig(l,l)@EC 175 -0.190767047 0.0636512527 0.0608720335 0 0 0
Lig(l,l)@EC 176 -0.207190036 0.128183879 0.0484573588 0 0 0
Lig(l,l)@EC 177 -0.137390306 0.227013699 0.148434325 0 0 0
Lig(l,l)@EC 178 -0.210242819 -0.0239377591 0.252174764 0 0 0
Lig(l,l)@EC 179 0.0810934504 0.0546972429 0.132323645 0 0 0
Lig(l,l)@EC 180 0.107745814 -0.236308996 0.102272749 0 0 0
Lig(l,l)@EC 181 -0.22661282 0.232097741 0.125617446 0 0 0
Lig(l,l)@EC 182 -0.221499228 -0.100531769 -0.152310605 0 0 0
Lig(l,l)@EC 183 -0.0576477396 -0.160578091 0.2124337 0 0 0
Lig(l,l)@EC 184 0.193803444 -0.131192503 -0.157476297 0 0 0
Lig(l,l)@EC 185 -0.00938677191 -0.12046782 -0.134691086 0 0 0
Lig(l,l)@EC 186 -0.0917808279 -0.0094661581 -0.130542111 0 0 0
Lig(l,l)@EC 187 0.0483859597 -0.158246153 0.0623315427 0 0 0
Lig(l,l)@EC 188 0.253180402 -0.0813812168 0.149940623 0 0 0
Lig(l,l)@EC 189 -0.227748313 0.234851084 0.213114354 0 0 0
Lig(l,l)@EC 190 -0.0111674458 0.209123898 -0.170934644 0 0 0
Lig(l,l)@EC 191 0.201682665 0.0834190193 0.0664712157 0 0 0
Lig(l,l)@EC 192 -0.0816587258 0.230546407 -0.208918937 0 0 0
Lig(l,l)@EC 193 0.152677525 0.171725929 0.128687688 0 0 0
Lig(l,l)@EC 194 -0.201105345 0.123610047 -0.0779968639 0 0 0
Lig(l,l)@EC 195 0.148607214 -0.227797286 -0.212447897 0 0 0
Lig(l,l)@EC 196 -0.239424566 0.0780935014 0.1238192 0 0 0
Lig(l,l)@EC 197 -0.204481079 -0.0488154332 -0.0207614384 0 0 0
Lig(l,l)@EC 198 -0.107237471 -0.00860810767 0.214775882 0 0 0
Lig(l,l)@EC 199 0.0502859494 -0.0322559115 -0.198579317 0 0 0
Lig(l,l)@EC 200 -0.0268871813 0.199127567 -0.258632118 0 0 0
Lig(l,l)@EC 201 0.0858867032 -0.0441208874 0.246444656 0 0 0
