Lig(l,l)@EC 0 -0.211376541 0.232048538 -0.165363356 0 0 0
Lig(l,l)@EC 1 0.00779750356 -0.160656954 -0.156324159 0 0 0
Lig(l,l)@EC 2 0.202314952 -0.00661826485 -0.063259234 0 0 0
Lig(l,l)@EC 3 0.245415082 -0.109773404 -0.00239611749 0 0 0
Lig(l,l)@EC 4 -0.210382971 -0.224075628 0.254411586 0 0 0
Lig(l,l)@EC 5 -0.0130129305 0.141164267 -0.186198028 0 0 0
Lig(l,l)@EC 6 -0.120315681 -0.236383017 -0.0305888813 0 0 0
Lig(l,l)@EC 7 0.185645877 0.166788311 0.152811883 0 0 0
Lig(l,l)@EC 8 -0.108863929 -0.00754436172 0.128895296 0 0 0
Lig(l,l)@EC 9 0.213668116 0.228232918 -0.0709662416 0 0 0
Lig(l,l)@EC 10 -0.10059656 -0.14548152 -0.0827196217 0 0 0
Lig(l,l)@EC 11 0.250873972 -0.0210241806 -0.0109806413 0 0 0
Lig(l,l)@EC 12 0.23576798 0.248875384 0.177679983 0 0 0
Lig(l,l)@EC 13 -0.179344304 0.0118061502 -0.0281250086 0 0 0
Lig(l,l)@EC 14 0.031083021 0.0743029681 0.149412675 0 0 0
Lig(l,l)@EC 15 -0.169909376 0.155174626 -0.095435543 0 0 0
Lig(l,l)@EC 16 -0.179446074 -0.105387149 0.0771911802 0 0 0
Lig(l,l)@EC 17 -0.0473037335 0.207571184 0.0235772777 0 0 0
Lig(l,l)@EC 18 0.257723989 0.12031763 0.062925846 0 0 0
Lig(l,l)@EC 19 -0.115313323 0.0959509689 -0.19007191 0 0 0
Lig(l,l)@EC 20 0.251484037 0.21166728 -0.0166976601 0 0 0
Lig(l,l)@EC 21 -0.248769652 0.14795558 0.222635413 0 0 0
Lig(l,l)@EC 22 -0.0152098766 0.180528051 0.169234797 0 0 0
Lig(l,l)@EC 23 0.179966676 -0.177893713 0.0559030586 0 0 0
Lig(l,l)@EC 24 0.0453024767 -0.134674354 0.0854298446 0 0 0
Lig(l,l)@EC 25 -0.0975433109 0.163508487 -0.210109515 0 0 0
Lig(l,l)@EC 26 -0.0250188341 -0.0463787695 0.249932468 0 0 0
Lig(l,l)@EC 27 -0.142573853 -0.0129110418 0.00696953229 0 0 0
Lig(l,l)@EC 28 0.14009318 -0.16776332 0.00710560843 0 0 0
Lig(l,l)@EC 29 -0.236402829 0.244219541 -0.188610886 0 0 0
Lig(l,l)@EC 30 0.23419648 -0.198735935 -0.056864721 0 0 0
Lig(l,l)@EC 31 0.0968598546 0.242626912 -0.234500541 0 0 0
Lig(l,l)@EC 32 0.0973005894 0.147752257 -0.210903101 0 0 0
Lig(l,l)@EC 33 -0.090418146 -0.231843063 -0.0747999524 0 0 0
Lig(l,l)@EC 34 0.101631736 -0.0683304981 -0.158501684 0 0 0
Lig(l,l)@EC 35 -0.0339160686 0.0321641739 -0.252100112 0 0 0
Lig(l,l)@EC 36 0.0866647164 0.173426391 0.136931997 0 0 0
Lig(l,l)@EC 37 -0.217516369 0.222468877 -0.12640496 0 0 0
Lig(l,l)@EC 38 0.0359202769 -0.224372142 0.177221734 0 0 0
Lig(l,l)@EC 39 0.0683978972 -0.143812469 -0.136294232 0 0 0
Lig(l,l)@EC 40 0.136092647 -0.180461268 0.10852592 0 0 0
Lig(l,l)@EC 41 -0.256059506 0.133870058 -0.106438648 0 0 0
Lig(l,l)@EC 42 0.0861385042 0.129961228 0.138351948 0 0 0
Lig(l,l)@EC 43 0.196874318 -0.0863539523 -0.0587946667 0 0 0
Lig(l,l)@EC 44 0.135716234 -0.246252704 -0.0911558401 0 0 0
Lig(l,l)@EC 45 -0.00195091393 -0.223541459 0.0942639799 0 0 0
Lig(l,l)@EC 46 0.152993477 0.200474427 0.255034815 0 0 0
Lig(l,l)@EC 47 0.0254907622 0.00849319236 0.159756744 0 0 0
Lig(l,l)@EC 48 -0.0398649694 0.163902926 -0.0328221186 0 0 0
Lig(l,l)@EC 49 -0.210316731 0.0135999406 -0.0767244669 0 0 0
Lig(l,l)@EC 50 -0.212927802 0.248074294 0.230509219 0 0 0
Lig(l,l)@EC 51 -0.203966678 -0.202625419 -0.149616067 0 0 0
Lig(l,l)@EC 52 0.136597374 0.0199871032 -0.0244860279 0 0 0
Lig(l,l)@EC 53 0.100553937 -0.120659537 -0.246553729 0 0 0
Lig(l,l)@EC 54 0.102501908 -0.0151856026 -0.126878069 0 0 0
Lig(l,l)@EC 55 -0.0570978551 -0.215547756 0.0418673784 0 0 0
Lig(l,l)@EC 56 0.0484444642 -0.187524249 -0.0774434748 0 0 0
Lig(l,l)@EC 57 0.0115048251 0.20735642 0.111227962 0 0 0
Lig(l,l)@EC 58 0.0176573132 0.030004889 -0.206885111 0 0 0
Lig(l,l)@EC 59 0.0934945196 -0.241635225 0.0209598707 0 0 0
Lig(l,l)@EC 60 0.103741078 0.251829845 -0.163844563 0 0 0
Lig(l,l)@EC 61 -0.0482236415 0.139881152 -0.190534374 0 0 0
Lig(l,l)@EC 62 -0.138861677 0.136801309 -0.195175654 0 0 0
Lig(l,l)@EC 63 -0.197247038 -0.200799094 0.00278001371 0 0 0
Lig(l,l)@EC 64 -0.206054448 0.151520051 0.154155472 0 0 0
Lig(l,l)@EC 65 0.179005343 -0.136777621 0.149102182 0 0 0
Lig(l,l)@EC 66 -0.236938119 -0.237196689 0.030577112 0 0 0
Lig(l,l)@EC 67 -0.054928147 0.19454377 -0.0340225959 0 0 0
Lig(l,l)@EC 68 -0.121595141 -0.136956322 -0.213531059 0 0 0
Lig(l,l)@EC 69 -0.151125349 -0.197983923 0.122733172 0 0 0
Lig(l,l)@EC 70 -0.256009884 0.102429044 -0.0471878104 0 0 0
Lig(l,l)@EC 71 0.103610584 0.17801259 -0.241474693 0 0 0
Lig(l,l)@EC 72 0.226966046 -0.216082124 0.0517585521 0 0 0
Lig(l,l)@EC 73 -0.0739841392 -0.181678153 0.216205625 0 0 0
Lig(l,l)@EC 74 0.0120806201 0.258605893 0.0693132947 0 0 0
Lig(l,l)@EC 75 -0.216853314 0.0277147965 -0.0688082185 0 0 0
Lig(l,l)@EC 76 -0.118219753 0.186005005 0.226068688 0 0 0
Lig(l,l)@EC 77 -0.149736528 0.0865076625 -0.106366538 0 0 0
Lig(l,l)@EC 78 0.143545272 -0.237962033 0.0678282412 0 0 0
Lig(l,l)@EC 79 0.0906219483 0.173737084 0.0895639459 0 0 0
Lig(l,l)@EC 80 0.134709332 0.255503822 0.170213562 0 0 0
Lig(l,l)@EC 81 -0.0290416457 0.16758886 0.0498864733 0 0 0
Lig(l,l)@EC 82 -0.171654344 0.125218546 -0.0821001262 0 0 0
Lig(l,l)@EC 83 -0.136653979 0.0767936527 -0.250121656 0 0 0
Lig(l,l)@EC 84 0.107830313 0.231954923 -0.191177032 0 0 0
Lig(l,l)@EC 85 0.105476446 -0.214314045 0.00522204577 0 0 0
Lig(l,l)@EC 86 -0.208716912 -0.131833821 -0.211731441 0 0 0
Lig(l,l)@EC 87 0.00966279218 -0.167229733 -0.125497779 0 0 0
Lig(l,l)@EC 88 0.18663221 0.160078545 -0.199267614 0 0 0
Lig(l,l)@EC 89 -0.106646423 0.244394553 0.118743825 0 0 0
Lig(l,l)@EC 90 -0.104723858 -0.125559406 -0.230194686 0 0 0
Lig(l,l)@EC 91 0.0477962331 0.11944692 -0.18490211 0 0 0
Lig(l,l)@EC 93 -0.147792206 0.157828715 0.155161427 0 0 0
Lig(l,l)@EC 94 0.0408437141 -0.133950742 0.189418762 0 0 0
Lig(l,l)@EC 95 -0.0651270139 -0.198016423 0.249733764 0 0 0
Lig(l,l)@EC 96 0.224463697 0.168685183 0.068694646 0 0 0
Lig(l,l)@EC 97 0.0807424789 0.00686058458 -0.204545228 0 0 0
Lig(l,l)@EC 98 -0.233485094 0.0221028523 0.000751049268 0 0 0
Lig(l,l)@EC 99 0.183609327 0.136932028 -0.258072942 0 0 0
Lig(l,l)@EC 100 -0.134080551 0.160899272 -0.0780148664 0 0 0
Lig(l,l)@EC 101 0.120885851 -0.0468263512 -0.225613044 0 0 0
Lig(l,l)@EC 102 -0.233505676 -0.0341684182 0.0919301538 0 0 0
Lig(l,l)@EC 103 0.152586852 -0.18405562 -0.0955575165 0 0 0
Lig(l,l)@EC 104 -0.120236729 -0.0816559322 0.165889949 0 0 0
Lig(l,l)@EC 105 0.154707044 -0.0159539537 0.194614179 0 0 0
Lig(l,l)@EC 106 0.0777516182 -0.143287923 0.109843265 0 0 0
Lig(l,l)@EC 107 0.233319335 -0.129637177 0.0124837156 0 0 0
Lig(l,l)@EC 108 -0.174149991 -0.169182355 0.0862239907 0 0 0
Lig(l,l)@EC 109 0.0119782092 -0.183299693 -0.14059658 0 0 0
Lig(l,l)@EC 110 0.0781354198 0.205591178 -0.190157982 0 0 0
Lig(l,l)@EC 111 -0.0629308499 -0.0594170454 -0.24344486 0 0 0
Lig(l,l)@EC 112 0.129488059 -0.0512268787 -0.0062092931 0 0 0
Lig(l,l)@EC 114 -0.16572454 -0.108065517 -0.183667556 0 0 0
Lig(l,l)@EC 115 -0.136908403 0.0214599207 -0.180719352 0 0 0
Lig(l,l)@EC 116 -0.253520718 -0.0127795249 0.138364273 0 0 0
Lig(l,l)@EC 117 0.230464286 0.0184939939 -0.192567501 0 0 0
Lig(l,l)@EC 118 -0.183263976 0.0891985574 0.137200462 0 0 0
Lig(l,l)@EC 120 0.249093658 0.164244599 -0.122594383 0 0 0
Lig(l,l)@EC 121 -0.178960513 0.028830795 0.118677022 0 0 0
