a 0 0.0216392596 -0.0687175654 0.0671143556 0 0 0
a 1 0.0513176834 0.0201653665 -0.0153845469 0 0 0
a 6 0.0548270234 -0.00482100095 0.0424909315 0 0 0
a 8 -0.054472766 -0.0397974185 0.0284084839 0 0 0
a 11 -0.0443086379 0.021795277 -0.0269392529 0 0 0
a 14 0.0908677735 -0.0681541451 -0.017262821 0 0 0
a 15 -0.0312748193 0.0133240001 0.0149669022 0 0 0
a 19 0.000832311509 0.033529208 -0.0139034115 0 0 0
a 21 -0.0602036684 0.0262879671 0.0494147265 0 0 0
a 22 0.00837975322 0.0421166279 -0.0430998898 0 0 0
a 23 -0.0390258204 -0.0313706882 -0.0321562793 0 0 0
a 24 -0.0130987541 -0.0383518915 0.0412526068 0 0 0
a 25 -0.0272873203 -0.031717036 0.00225651867 0 0 0
a 26 -0.0204928054 -0.000893715518 -0.0149068225 0 0 0
a 31 -0.0101203953 0.00577127496 0.0341364927 0 0 0
a 33 0.0217961774 -0.0276304725 0.056088914 0 0 0
a 36 0.00384967933 -0.0509135042 -0.0166360031 0 0 0
a 38 0.00603416283 0.00603579453 -0.0169984843 0 0 0
a 39 0.00293031191 0.00260754792 -0.0194945006 0 0 0
a 41 -0.00879393984 -0.0173602337 -0.0809087109 0 0 0
a 44 0.0891279331 -0.0109119851 -0.0699746 0 0 0
a 49 0.0186704613 0.0105082611 0.0353446524 0 0 0
a 52 -0.032029065 0.0475935446 0.00819901967 0 0 0
a 53 -0.0121762189 0.0238513971 -0.0410942215 0 0 0
a 55 0.0244940368 -0.00272286237 0.0416569404 0 0 0
a 56 0.0343197686 0.00984098266 -0.00739110283 0 0 0
a 58 -0.0072397311 0.0537971593 0.0628375905 0 0 0
a 59 0.0133748882 0.032978674 -0.0176399892 0 0 0
a 60 -0.0103450729 -0.0110500885 0.0157490653 0 0 0
a 64 -0.0208126485 0.0391793422 -0.00691108232 0 0 0
a 68 0.0119204053 0.0420700545 -0.0444295294 0 0 0
a 70 -0.0365698115 -0.0041768598 -0.0049087206 0 0 0
a 73 0.0201982045 0.0288331269 -0.0399462264 0 0 0
a 76 -0.0228013503 0.0106731633 0.0584587002 0 0 0
a 78 -0.0439742398 -0.043621262 0.0111858558 0 0 0
a 83 -0.0136933569 -0.0420123098 -0.00263976743 0 0 0
a 85 -0.0751182443 0.0481801712 0.0204968204 0 0 0
