va 0 0.0428820299 -0.0581799116 -0.0529169979 0 0 0
va 2 -0.0461654164 -0.0571126114 0.0138469255 0 0 0
va 4 -0.1470383 0.0168319472 -0.023444861 0 0 0
va 5 -0.0419282122 -0.192805874 0.0409169339 0 0 0
va 6 0.0579809995 0.156961388 -0.0152384021 0 0 0
va 7 -0.0424676881 0.0879184723 -0.0371970618 0 0 0
va 8 -0.0122242924 -0.0855582462 -0.062329229 0 0 0
va 9 -0.0665226841 -0.119574549 0.182650426 0 0 0
va 10 -0.0285611538 0.076935391 0.00253664727 0 0 0
va 11 -0.110440063 0.023895779 -0.181613658 0 0 0
va 12 -0.101945494 0.0222059886 0.201254378 0 0 0
va 13 0.00154118618 -0.116975659 -0.115258923 0 0 0
va 14 -0.0732644266 -0.212978071 -0.020981607 0 0 0
va 15 0.00961895227 -0.158936987 0.15618825 0 0 0
va 16 -0.0663234214 0.160787824 0.0177671912 0 0 0
va 18 -0.209023501 0.0715691025 -0.0764807832 0 0 0
va 19 -0.101843759 -0.137928454 0.0738290127 0 0 0
va 20 0.119158091 0.0338583085 -0.0486927215 0 0 0
va 21 -0.0500701994 0.194314396 0.0896957615 0 0 0
va 23 0.0674533753 0.0692565868 0.0293406264 0 0 0
va 25 -0.0747361181 -0.181526574 -0.0953585081 0 0 0
va 26 -0.172486956 0.0733824744 0.103411121 0 0 0
va 27 -0.122140096 -0.0201072799 0.0453240822 0 0 0
va 28 0.123361388 -0.0339637461 0.170112294 0 0 0
va 29 -0.0506338782 0.0266866936 0.209066718 0 0 0
va 30 0.0707471586 0.123352841 0.0792079899 0 0 0
va 31 0.0961129264 0.00705190281 -0.0112532944 0 0 0
va 32 -0.233986155 -0.00497676303 0.0170762505 0 0 0
va 34 -0.10972323 -0.136461722 -0.0750458155 0 0 0
va 35 0.117115045 0.0176766811 0.170318511 0 0 0
va 36 0.0551799634 0.135098737 0.053997291 0 0 0
va 37 0.166897865 0.0709060407 0.0510652628 0 0 0
va 38 -0.11831711 0.0674095684 0.0150391083 0 0 0
va 39 0.101497628 -0.0262985088 -0.0139652449 0 0 0
va 40 0.11428813 0.00686439284 0.13380668 0 0 0
va 41 0.0265515401 -0.199719919 0.126061805 0 0 0
va 42 -0.111921501 -0.130570238 -0.0926884991 0 0 0
va 43 -0.145941239 0.0317989562 0.0708140776 0 0 0
va 44 -0.14064538 0.0010487534 0.0559905666 0 0 0
va 46 0.18261365 -0.00233988178 -0.140591284 0 0 0
va 48 0.178495851 0.0269761495 0.143751497 0 0 0
va 49 -0.158287069 0.0478493788 -0.0264014751 0 0 0
va 50 0.168413954 -0.0894461697 -0.13485557 0 0 0
va 51 -0.0800975403 -0.00238521692 0.151467501 0 0 0
va 52 -0.19230997 -0.0388549493 0.0406592862 0 0 0
va 53 0.0399989467 -0.0279776762 0.0186430612 0 0 0
va 54 0.00454763746 0.0549381563 -0.197237833 0 0 0
va 55 0.0845621763 -0.0311146677 0.116011756 0 0 0
va 56 0.206458678 -0.0192286678 -0.11546549 0 0 0
va 57 0.0553191365 0.169387548 -0.0233977194 0 0 0
va 60 -0.0159710272 -0.0554509741 -0.00152346774 0 0 0
va 61 -0.10857071 -0.118782561 -0.00544850903 0 0 0
va 62 0.0224480602 0.068277047 -0.0191456302 0 0 0
va 63 -0.135900438 -0.159693391 -0.0816628658 0 0 0
va 64 0.144973703 -0.0211772268 -0.030803762 0 0 0
va 65 0.188984388 0.108144825 -0.0271322446 0 0 0
va 66 0.0909998063 -0.044451051 -0.0621390431 0 0 0
va 67 0.00488891534 0.0905757572 -0.0228224378 0 0 0
va 68 0.0237157244 0.192943236 0.116509944 0 0 0
va 69 0.0137783552 -0.186387005 -0.132102927 0 0 0
va 70 -0.0909381544 0.00466999197 0.152852032 0 0 0
va 71 0.122130326 0.00507001321 -0.0796337277 0 0 0
va 72 -0.0233173171 -0.0662139119 0.0817176877 0 0 0
va 73 0.13135243 0.0551249873 -0.0519778466 0 0 0
va 74 -0.0583901059 -0.073823811 0.0949815531 0 0 0
va 76 -0.138358961 0.107988846 -0.153054554 0 0 0
va 77 0.0848790133 0.123039782 0.143849985 0 0 0
va 78 0.0751869497 -0.106096863 -0.0873582714 0 0 0
