X(p~0,p~0,y) 0 -0.0274322202 0.0158311682 -0.0195033533 0 0 0
X(p~0,p~0,y) 1 0.0113811939 0.0281016328 0.00735411527 0 0 0
X(p~0,p~0,y) 2 -0.0114951613 -0.0164065903 -0.00232270431 0 0 0
X(p~0,p~0,y) 3 -0.0166812568 -0.020340744 0.00328539117 0 0 0
X(p~0,p~0,y) 4 -0.0151886759 -0.022245601 -0.0262936125 0 0 0
X(p~0,p~0,y) 5 -0.0109751792 -0.012322687 -0.0201412692 0 0 0
X(p~0,p~0,y) 7 0.00942205922 -0.000168776576 -0.00969167846 0 0 0
X(p~0,p~0,y) 9 -0.0281367174 -0.00752090044 -0.0149716955 0 0 0
X(p~0,p~0,y) 10 0.0152754501 0.0108971557 -0.0156793289 0 0 0
X(p~0,p~0,y) 11 0.0149056356 -0.0207883013 0.013399496 0 0 0
X(p~0,p~0,y) 12 0.00598464067 0.00700532649 0.00701890725 0 0 0
X(p~0,p~0,y) 13 -0.0194154821 -0.0057034212 -0.0285234874 0 0 0
X(p~0,p~0,y) 14 0.0242784591 0.00480343682 -0.0302540537 0 0 0
X(p~0,p~0,y) 16 -0.0233401921 0.0216419016 -0.00820188731 0 0 0
X(p~0,p~0,y) 17 0.00391166291 -0.00628561636 0.024976206 0 0 0
X(p~0,p~0,y) 18 -0.00500029859 -0.00562725995 0.00548011141 0 0 0
X(p~0,p~0,y) 19 0.0147978967 0.0250276932 0.0239363414 0 0 0
X(p~0,p~0,y) 21 -0.00786693528 0.00858003642 0.0207615705 0 0 0
X(p~0,p~0,y) 22 -0.0208602915 -0.0152146117 -0.0105817325 0 0 0
X(p~0,p~0,y) 23 0.0284033796 -0.00501696374 -0.0181284963 0 0 0
X(p~0,p~0,y) 24 -0.00940978554 -0.00515389456 -0.00552087211 0 0 0
X(p~0,p~0,y) 25 0.0308257167 0.00730568996 -0.0124366741 0 0 0
X(p~0,p~0,y) 26 0.00754132395 -0.00044175901 -0.0238182673 0 0 0
X(p~0,p~0,y) 27 -0.0153651868 -0.0254903769 -0.0291876054 0 0 0
X(p~0,p~0,y) 30 0.0284988267 0.0260987106 -0.00574385683 0 0 0
X(p~0,p~0,y) 32 -0.00781243274 0.0221543565 -0.0195303383 0 0 0
X(p~0,p~0,y) 34 0.0146366196 -0.010553301 -0.0215685308 0 0 0
X(p~0,p~0,y) 35 -0.0184536968 -0.0149756688 -0.00261012482 0 0 0
X(p~0,p~0,y) 37 0.0187994701 0.00673359003 0.0259316146 0 0 0
X(p~0,p~0,y) 39 -0.00993312781 0.0112651583 -0.0294211313 0 0 0
X(p~0,p~0,y) 40 -0.00696143552 -0.0212819506 -0.0258967474 0 0 0
X(p~0,p~0,y) 41 0.0104190507 0.0256711068 -0.0260259097 0 0 0
X(p~0,p~0,y) 42 0.0277114001 -0.0167353865 0.0104341636 0 0 0
X(p~0,p~0,y) 43 0.00025544378 0.0195376092 0.0286484125 0 0 0
X(p~0,p~0,y) 44 0.00410030976 -0.00250223737 0.00825006632 0 0 0
X(p~0,p~0,y) 45 0.00790799837 -0.00890046563 0.026137651 0 0 0
X(p~0,p~0,y) 48 -0.010683952 0.0167080788 0.016135798 0 0 0
X(p~0,p~0,y) 49 0.021065123 -0.00978533432 0.0281299474 0 0 0
X(p~0,p~0,y) 51 -0.00793650816 0.026303668 -0.016709827 0 0 0
X(p~0,p~0,y) 52 0.0208160443 0.000118449402 -0.0289968752 0 0 0
X(p~0,p~0,y) 56 0.0226004612 -0.0104807283 -0.0278965039 0 0 0
X(p~0,p~0,y) 57 0.0141323285 0.00744778206 -0.0125360885 0 0 0
X(p~0,p~0,y) 58 -0.00790450236 0.0158781194 -0.0123140032 0 0 0
X(p~0,p~0,y) 59 0.0146914966 -0.016830245 -0.0143649101 0 0 0
X(p~0,p~0,y) 60 -0.00225886104 -0.0140676722 0.0194865146 0 0 0
X(p~0,p~0,y) 61 0.0135441532 0.0203916422 0.0114693768 0 0 0
X(p~0,p~0,y) 62 -0.0306841132 -0.0204799343 0.002935611 0 0 0
X(p~0,p~0,y) 63 0.0250537852 -0.00346339559 0.00957249885 0 0 0
X(p~0,p~0,y) 64 0.021123076 -0.0279141759 -0.0277181169 0 0 0
X(p~0,p~0,y) 65 0.0294109489 0.00452794228 -0.00726025706 0 0 0
X(p~0,p~0,y) 66 -0.015802887 -0.0153087872 0.00610129541 0 0 0
X(p~0,p~0,y) 68 -0.0165033785 0.00264060767 0.00878372981 0 0 0
X(p~0,p~0,y) 69 -0.0284662236 0.000473327354 -0.00864422935 0 0 0
X(p~0,p~0,y) 70 0.0310626916 0.0231582764 0.0268517659 0 0 0
