X(p~0,p~0,y) 0 -0.000593743346 0.025076432 0.0247443215 0 0 0
X(p~0,p~0,y) 1 -0.0278773579 0.00272279284 -0.0250114583 0 0 0
X(p~0,p~0,y) 2 -0.0251642136 0.0236305428 0.0278777545 0 0 0
X(p~0,p~0,y) 3 0.00136126753 0.0268994847 0.00620688265 0 0 0
X(p~0,p~0,y) 4 -0.0235090094 -0.00136298126 0.0242143139 0 0 0
X(p~0,p~0,y) 5 -0.0105800051 0.0283376638 0.010059739 0 0 0
X(p~0,p~0,y) 7 0.0280699118 0.0286736936 -0.00678198676 0 0 0
X(p~0,p~0,y) 9 -0.0158300509 0.0158311417 0.0134613911 0 0 0
X(p~0,p~0,y) 10 0.0101663342 -0.0224824438 0.00284532353 0 0 0
X(p~0,p~0,y) 11 0.00067649086 0.0160588051 -0.0312346903 0 0 0
X(p~0,p~0,y) 12 0.00735424214 0.0176335017 -0.00331804261 0 0 0
X(p~0,p~0,y) 13 -0.0184379853 -0.0103683649 -0.0149258985 0 0 0
X(p~0,p~0,y) 14 -0.0038149119 0.00201924566 -0.0146382389 0 0 0
X(p~0,p~0,y) 15 0.00481089388 -0.0212600527 -0.010665936 0 0 0
X(p~0,p~0,y) 16 -0.0218584867 0.0162590813 -0.00241977075 0 0 0
X(p~0,p~0,y) 17 -0.0193763777 -0.0289190924 0.010563722 0 0 0
X(p~0,p~0,y) 18 -0.026006424 0.028866562 0.00950349696 0 0 0
X(p~0,p~0,y) 19 -0.00302962575 0.0248401788 -0.00420032098 0 0 0
X(p~0,p~0,y) 21 0.0254498688 0.022831948 -0.0210076383 0 0 0
X(p~0,p~0,y) 22 0.0282599141 0.0286998446 0.00909081522 0 0 0
X(p~0,p~0,y) 23 -0.0185707073 -0.0157309948 0.000802177093 0 0 0
X(p~0,p~0,y) 24 0.0123186546 -0.0167561756 0.0145628395 0 0 0
X(p~0,p~0,y) 25 -0.00715552118 0.022641866 -0.0147484785 0 0 0
X(p~0,p~0,y) 26 0.013087369 -0.0260247014 0.0107818505 0 0 0
X(p~0,p~0,y) 27 -0.0304116311 -0.0177576956 0.00520818823 0 0 0
X(p~0,p~0,y) 29 0.022215594 -0.0193441633 -0.00277910527 0 0 0
X(p~0,p~0,y) 30 -0.00648166439 -0.0101380028 0.0145876406 0 0 0
X(p~0,p~0,y) 31 0.0274185786 -0.00549047279 0.0282218918 0 0 0
X(p~0,p~0,y) 32 0.00450424211 -0.00360217635 -0.0212849561 0 0 0
X(p~0,p~0,y) 33 -0.0236621641 -0.0202343567 -0.0179213051 0 0 0
X(p~0,p~0,y) 34 -0.0252177608 -0.013706726 0.0150804323 0 0 0
X(p~0,p~0,y) 35 -0.0311062286 -0.00125431142 -0.000596987336 0 0 0
X(p~0,p~0,y) 36 0.0286576249 0.00575656017 0.0191211698 0 0 0
X(p~0,p~0,y) 37 -0.0107758777 0.0261147284 0.0209518509 0 0 0
X(p~0,p~0,y) 39 -0.0114319366 -0.01492738 -0.00876094287 0 0 0
X(p~0,p~0,y) 40 -0.0290869108 0.00934515293 0.0191596267 0 0 0
X(p~0,p~0,y) 41 -0.0250849294 -0.0111886171 -0.0144050102 0 0 0
X(p~0,p~0,y) 42 0.00605337636 -0.0291633334 -0.0284787789 0 0 0
X(p~0,p~0,y) 43 -0.0268748964 0.0285584297 0.027560742 0 0 0
X(p~0,p~0,y) 44 0.0156096417 0.00244802393 0.0292585322 0 0 0
X(p~0,p~0,y) 45 -0.00716350919 0.0207323329 -0.00285806113 0 0 0
X(p~0,p~0,y) 48 0.0297678404 0.0109709969 0.0177403077 0 0 0
X(p~0,p~0,y) 49 0.0277836949 -0.0235743344 -0.0179591742 0 0 0
X(p~0,p~0,y) 51 -0.0309971603 0.0175030852 0.0152951943 0 0 0
X(p~0,p~0,y) 52 -0.00986637429 0.0127153621 0.0179672821 0 0 0
X(p~0,p~0,y) 53 -0.022679906 -0.0174244745 0.00384797923 0 0 0
X(p~0,p~0,y) 56 -0.0310193572 -0.000292418299 -0.0271021523 0 0 0
X(p~0,p~0,y) 57 0.0136428538 -0.0278626049 0.0112197127 0 0 0
X(p~0,p~0,y) 58 0.0181974352 0.0186108984 -0.00218704697 0 0 0
X(p~0,p~0,y) 59 -0.0166524261 0.00759443765 -0.0188500078 0 0 0
X(p~0,p~0,y) 60 -0.0154025877 -0.0212640814 0.016344901 0 0 0
X(p~0,p~0,y) 61 0.019196829 0.000907671705 0.0273182849 0 0 0
X(p~0,p~0,y) 62 -0.00164374119 0.000211775723 -0.00566569431 0 0 0
X(p~0,p~0,y) 63 -0.00413873485 0.00781047672 -0.0130574059 0 0 0
X(p~0,p~0,y) 64 0.0186540726 0.000753336391 -0.0110188246 0 0 0
X(p~0,p~0,y) 65 -0.027585445 -0.0284932178 -0.0153898216 0 0 0
X(p~0,p~0,y) 66 0.0125466437 -0.00120364154 0.0175684221 0 0 0
X(p~0,p~0,y) 67 -0.0218859322 0.00502625049 0.0176048991 0 0 0
X(p~0,p~0,y) 68 0.0135621949 -0.000544602919 -0.0241857751 0 0 0
X(p~0,p~0,y) 69 0.00205752615 -0.0289955001 0.0189866542 0 0 0
X(p~0,p~0,y) 70 -0.0205503638 0.00625782161 -0.000725754622 0 0 0
X(p~0,p~0,y) 71 -0.0102830011 -0.0180927821 0.0113029396 0 0 0
X(p~0,p~0,y) 72 -0.00505065655 0.000921447139 -0.0127097721 0 0 0
X(p~0,p~0,y) 73 0.0171167299 -0.0007975384 -0.000743987992 0 0 0
X(p~0,p~0,y) 74 -0.00383237212 -0.0207766417 -0.0245107052 0 0 0
X(p~0,p~0,y) 76 0.011560555 -0.0303409267 -0.00204186154 0 0 0
X(p~0,p~0,y) 78 0.0244652861 -0.0209416056 -0.0247793292 0 0 0
X(p~0,p~0,y) 79 -0.0156308578 -0.0166549101 -0.0129278905 0 0 0
X(p~0,p~0,y) 80 -0.0226427431 0.0172743879 -0.0264678553 0 0 0
X(p~0,p~0,y) 82 0.0152977967 -0.0264653427 0.0209474144 0 0 0
X(p~0,p~0,y) 83 0.00859885212 -0.0259960627 0.0126450046 0 0 0
X(p~0,p~0,y) 84 0.00548728501 0.0104348525 0.0215855158 0 0 0
X(p~0,p~0,y) 85 -0.01026118 0.010519806 0.0215003651 0 0 0
X(p~0,p~0,y) 86 -0.0221823807 -0.0127346228 0.0112456062 0 0 0
X(p~0,p~0,y) 87 -0.0142104688 -0.0253173635 -0.00186793002 0 0 0
X(p~0,p~0,y) 88 -0.015165393 -0.00663157082 -0.00322801323 0 0 0
X(p~0,p~0,y) 89 0.00330348174 0.0268998844 -0.00830979611 0 0 0
X(p~0,p~0,y) 90 -0.0230087444 0.00389566778 -0.0281556582 0 0 0
X(p~0,p~0,y) 91 0.00674420518 -0.0039003261 -0.0232085463 0 0 0
X(p~0,p~0,y) 93 0.0164392667 -0.0257324017 -0.00187619605 0 0 0
X(p~0,p~0,y) 94 -0.0245952194 0.010616515 0.0174633566 0 0 0
X(p~0,p~0,y) 95 -0.0274303694 0.0216265329 0.017448791 0 0 0
X(p~0,p~0,y) 96 -0.0197756454 0.0135356628 -0.0197943734 0 0 0
X(p~0,p~0,y) 97 0.00647117002 0.0105100303 -0.0201294439 0 0 0
X(p~0,p~0,y) 98 0.00138968053 -0.00278219786 -0.0269404722 0 0 0
X(p~0,p~0,y) 99 -0.0208420618 0.00024233568 -0.0111167671 0 0 0
X(p~0,p~0,y) 100 -0.0180527476 0.0018477666 -0.0210760144 0 0 0
X(p~0,p~0,y) 101 0.0299240511 0.0021241451 -0.0184529587 0 0 0
X(p~0,p~0,y) 102 -0.019019454 -0.00699429017 0.00746348487 0 0 0
X(p~0,p~0,y) 104 -0.0132935551 0.0282094033 0.0278455017 0 0 0
X(p~0,p~0,y) 105 0.00317604318 0.0119859786 0.0196884518 0 0 0
X(p~0,p~0,y) 107 0.00311824016 -0.0244072606 -0.00210708208 0 0 0
X(p~0,p~0,y) 108 0.00520688708 -0.0212667779 -0.0101026495 0 0 0
X(p~0,p~0,y) 109 0.0014302366 -0.00451104611 -0.0257743615 0 0 0
X(p~0,p~0,y) 111 0.0118546437 -0.0184253936 -0.0155567548 0 0 0
X(p~0,p~0,y) 112 -0.0263155791 0.00458654234 0.000101201664 0 0 0
X(p~0,p~0,y) 113 -0.01572824 0.00881989691 0.00310903568 0 0 0
X(p~0,p~0,y) 114 0.00386770334 -0.0223772034 0.00189767134 0 0 0
X(p~0,p~0,y) 115 -0.0237505835 -0.00535356183 0.0153318973 0 0 0
