X(p~0,p~0,y) 0 -0.0300289365 0.0189124559 0.00475302118 0 0 0
X(p~0,p~0,y) 1 0.0244258138 -0.0151680344 0.000212913855 0 0 0
X(p~0,p~0,y) 2 -0.0123787561 -0.0184422475 -0.0298749295 0 0 0
X(p~0,p~0,y) 3 0.0179598135 -0.0294629943 -0.00586845368 0 0 0
X(p~0,p~0,y) 4 1.22722785e-05 0.0254005998 -0.000454430745 0 0 0
X(p~0,p~0,y) 5 -0.00403314834 0.011356305 0.0250829992 0 0 0
X(p~0,p~0,y) 7 0.0125666395 0.00684043234 -0.0130257096 0 0 0
X(p~0,p~0,y) 8 -0.0301082569 -0.00750334921 -0.00841682053 0 0 0
X(p~0,p~0,y) 9 0.0118499539 0.0193141988 -0.00790278904 0 0 0
X(p~0,p~0,y) 10 -0.0141740701 -0.00485604367 0.00736531049 0 0 0
X(p~0,p~0,y) 11 0.0141162749 -0.00101558182 0.0264838026 0 0 0
X(p~0,p~0,y) 12 -0.00718532366 0.0244684715 -0.0216974162 0 0 0
X(p~0,p~0,y) 13 -0.00217757261 0.0168735092 -0.00936256729 0 0 0
X(p~0,p~0,y) 14 -0.00167910524 -0.00229490323 -0.0268523258 0 0 0
X(p~0,p~0,y) 15 0.0260506849 0.00149686678 -2.22203537e-05 0 0 0
X(p~0,p~0,y) 16 0.0182038979 -0.00218249437 -0.0136891574 0 0 0
X(p~0,p~0,y) 17 0.0014435112 -0.000730580597 -0.00443682422 0 0 0
X(p~0,p~0,y) 18 0.0292098032 0.0155144009 -0.0074666324 0 0 0
X(p~0,p~0,y) 19 -0.00022130191 -0.0220946688 0.00428289942 0 0 0
X(p~0,p~0,y) 20 -0.0298685049 -0.0131079505 -0.0262801789 0 0 0
X(p~0,p~0,y) 21 -0.0140199486 0.016412952 0.00147245501 0 0 0
X(p~0,p~0,y) 22 0.0296706998 0.0111511296 -0.00431023733 0 0 0
X(p~0,p~0,y) 23 0.0184774717 0.0207611913 0.0164190435 0 0 0
X(p~0,p~0,y) 24 -0.000319898391 0.0123608542 -0.0190498231 0 0 0
X(p~0,p~0,y) 25 -0.00798881873 -0.0254907267 -0.00370585281 0 0 0
X(p~0,p~0,y) 26 0.00769500225 -0.0203170691 0.00654410047 0 0 0
X(p~0,p~0,y) 27 0.0126350504 -0.00720042814 0.00389091771 0 0 0
X(p~0,p~0,y) 28 -0.0165819165 -0.0264126687 -0.0121772666 0 0 0
X(p~0,p~0,y) 29 0.0164147576 -0.0153946998 0.00786339214 0 0 0
X(p~0,p~0,y) 30 0.0190718658 -0.0247884407 0.0193849102 0 0 0
X(p~0,p~0,y) 31 -0.022257384 0.0169100083 0.0211233093 0 0 0
X(p~0,p~0,y) 32 -0.0121815135 0.0244376536 -0.00252666889 0 0 0
X(p~0,p~0,y) 33 -0.0106836091 -0.00742457587 0.00634432953 0 0 0
X(p~0,p~0,y) 34 0.0218522165 0.0218673455 -0.0309566593 0 0 0
X(p~0,p~0,y) 35 0.0296112783 0.0274125019 -0.0212014422 0 0 0
X(p~0,p~0,y) 36 0.0245176504 0.00102636727 -0.0149646058 0 0 0
X(p~0,p~0,y) 37 0.00164420962 0.0239682771 0.00116848793 0 0 0
X(p~0,p~0,y) 38 0.00969535659 0.00115808254 -0.0203594105 0 0 0
X(p~0,p~0,y) 39 0.00281462698 0.0194132069 -0.0157771805 0 0 0
X(p~0,p~0,y) 40 0.0257656261 0.0207315096 -0.0177869182 0 0 0
X(p~0,p~0,y) 41 -0.0181415896 -0.0239602289 0.0164107654 0 0 0
X(p~0,p~0,y) 42 -0.0236602362 -0.00876053767 0.0112144133 0 0 0
X(p~0,p~0,y) 43 -0.0182803405 0.0287422111 0.00559851237 0 0 0
X(p~0,p~0,y) 44 0.0051527386 0.00142700675 0.0152547335 0 0 0
X(p~0,p~0,y) 45 -0.0208136996 0.00411991171 0.0233620214 0 0 0
X(p~0,p~0,y) 46 -0.0309083528 -0.00852709835 0.00199926758 0 0 0
X(p~0,p~0,y) 47 -0.0122468091 0.0228481817 -0.0258345115 0 0 0
X(p~0,p~0,y) 48 0.0207177229 0.00973649322 0.0153649289 0 0 0
X(p~0,p~0,y) 49 -0.0115689837 -0.000164167956 -0.00587900906 0 0 0
X(p~0,p~0,y) 50 -0.00720154722 0.006834406 -0.0306147322 0 0 0
X(p~0,p~0,y) 51 -0.00359481403 0.0240131429 -0.0224243184 0 0 0
X(p~0,p~0,y) 52 0.0160428355 0.0269959674 0.0243483694 0 0 0
X(p~0,p~0,y) 53 -0.010756374 0.0164850231 0.0260205484 0 0 0
X(p~0,p~0,y) 56 -0.0206230839 0.0195177109 0.00498530342 0 0 0
X(p~0,p~0,y) 57 0.0162065743 -0.0113990971 0.0132760732 0 0 0
X(p~0,p~0,y) 58 0.0202064111 -0.0278204488 0.0125868444 0 0 0
X(p~0,p~0,y) 59 0.0151643403 0.0130493286 0.0299013256 0 0 0
X(p~0,p~0,y) 60 0.0149458496 0.003213139 0.0198737658 0 0 0
X(p~0,p~0,y) 61 0.0187414179 0.028359794 0.0217787418 0 0 0
X(p~0,p~0,y) 62 -4.35743749e-05 -0.00513504894 0.0250537516 0 0 0
X(p~0,p~0,y) 63 -0.0221671015 -0.0263844084 -0.0163056575 0 0 0
X(p~0,p~0,y) 64 -0.0224230433 -0.0301870286 -0.021533839 0 0 0
X(p~0,p~0,y) 65 -0.0211331535 0.0304180126 0.0224695768 0 0 0
X(p~0,p~0,y) 66 -0.0097278977 -0.00642984201 -0.0176802556 0 0 0
X(p~0,p~0,y) 67 0.0164081518 0.026237895 -0.00469180093 0 0 0
X(p~0,p~0,y) 68 -0.00140503602 0.00805692484 -0.0228927704 0 0 0
X(p~0,p~0,y) 69 0.0278478683 -0.00180292129 -0.0260268431 0 0 0
X(p~0,p~0,y) 70 -0.00841297516 0.000366506992 0.00206345397 0 0 0
X(p~0,p~0,y) 71 0.00745967607 -0.0194218422 0.0214867759 0 0 0
X(p~0,p~0,y) 72 0.0271865449 0.011603881 0.0251603535 0 0 0
X(p~0,p~0,y) 73 -0.0100470634 -0.00927804954 -0.00385855549 0 0 0
X(p~0,p~0,y) 74 0.0207831774 0.0195483088 0.026911661 0 0 0
X(p~0,p~0,y) 75 -0.0135833378 0.0287732206 0.0144805069 0 0 0
X(p~0,p~0,y) 76 -0.000458641243 -0.0147828153 -0.0180763196 0 0 0
X(p~0,p~0,y) 77 -0.0297290186 0.00178127774 0.0211163529 0 0 0
X(p~0,p~0,y) 78 -0.0278122801 0.016861281 -0.0298244819 0 0 0
X(p~0,p~0,y) 79 -0.0238320522 0.0084776919 0.0240598928 0 0 0
X(p~0,p~0,y) 80 -0.00844207972 -0.0242579161 -0.0169349832 0 0 0
X(p~0,p~0,y) 81 -0.0225884665 -0.0138971207 -0.0204483943 0 0 0
X(p~0,p~0,y) 82 -0.0271200513 -0.0274443212 -0.0214024971 0 0 0
X(p~0,p~0,y) 83 -0.00972169991 -0.0287503194 0.00824914423 0 0 0
X(p~0,p~0,y) 84 0.0251043185 -0.00326196149 -0.0212754495 0 0 0
X(p~0,p~0,y) 85 0.0209548722 -0.0185177944 0.0032600977 0 0 0
X(p~0,p~0,y) 86 -0.0240097801 -0.0267238754 0.0126271049 0 0 0
X(p~0,p~0,y) 87 0.0180444933 0.00748986269 0.0243358375 0 0 0
X(p~0,p~0,y) 88 0.00374960941 0.0234315956 0.0150789813 0 0 0
X(p~0,p~0,y) 89 -0.00173785992 0.0073232521 -0.0152782007 0 0 0
X(p~0,p~0,y) 90 0.00405370542 -0.0249607668 -0.015112008 0 0 0
X(p~0,p~0,y) 91 -0.0256994234 -0.0193496319 0.0176442043 0 0 0
X(p~0,p~0,y) 92 0.00937045876 -0.0283402343 -0.0248555373 0 0 0
X(p~0,p~0,y) 93 -0.00929116257 -0.0039574409 -0.00528128387 0 0 0
X(p~0,p~0,y) 94 0.0185364554 -0.0263705993 0.010338256 0 0 0
X(p~0,p~0,y) 95 -0.0209721481 0.00774979996 0.0151378301 0 0 0
X(p~0,p~0,y) 96 0.0305478985 -0.00752384212 -0.00873134392 0 0 0
X(p~0,p~0,y) 97 0.00857612962 -0.0233746014 -0.00467579857 0 0 0
X(p~0,p~0,y) 98 -0.0147828824 -0.00619571426 -0.0168808088 0 0 0
X(p~0,p~0,y) 99 0.0148934848 -0.0240783932 0.0167731914 0 0 0
X(p~0,p~0,y) 100 0.0121403541 -0.00358528629 -0.00270165034 0 0 0
X(p~0,p~0,y) 101 0.0267727173 0.00150637328 -0.0249252779 0 0 0
X(p~0,p~0,y) 102 0.00801393376 0.000113628797 -0.0180205067 0 0 0
X(p~0,p~0,y) 104 -0.00913195976 0.00162721802 -0.0243989732 0 0 0
X(p~0,p~0,y) 105 -0.0124971498 0.0266404423 0.0250463542 0 0 0
X(p~0,p~0,y) 107 -0.0274083683 0.00154694479 0.0119901578 0 0 0
X(p~0,p~0,y) 108 0.0308716834 -0.0138286437 0.00283941604 0 0 0
X(p~0,p~0,y) 109 -0.0172288754 -0.00642548511 0.0193014487 0 0 0
X(p~0,p~0,y) 110 0.0161092234 -0.00570307211 0.00976634819 0 0 0
X(p~0,p~0,y) 111 0.00753756542 -0.019267129 0.014718897 0 0 0
X(p~0,p~0,y) 112 -0.0161490972 0.0225723881 0.0274725417 0 0 0
X(p~0,p~0,y) 113 -0.0205144291 0.0071986642 -0.00506440136 0 0 0
X(p~0,p~0,y) 114 -0.0083179157 0.0187988983 -0.0225737562 0 0 0
X(p~0,p~0,y) 115 0.0121706706 0.0235228727 -0.00423176553 0 0 0
X(p~0,p~0,y) 116 -0.0121959465 0.00748737068 -0.0202782653 0 0 0
X(p~0,p~0,y) 117 -0.0139252622 0.00785297478 -0.0106361468 0 0 0
X(p~0,p~0,y) 118 0.0143166216 -0.000137946675 -0.000820216504 0 0 0
X(p~0,p~0,y) 119 -0.0250175845 0.0012716091 -0.0217712847 0 0 0
X(p~0,p~0,y) 120 -0.0265734641 0.0184525067 -0.00913668038 0 0 0
X(p~0,p~0,y) 122 0.0309435067 -0.00505535899 0.0107174254 0 0 0
X(p~0,p~0,y) 123 -0.0164876201 0.0248845107 0.0194660728 0 0 0
X(p~0,p~0,y) 124 -0.00190195995 -0.0191803759 0.0207785713 0 0 0
X(p~0,p~0,y) 125 -0.0239019277 0.0103129624 0.0149275061 0 0 0
X(p~0,p~0,y) 126 0.0156649118 -0.0101449436 -0.012621304 0 0 0
X(p~0,p~0,y) 127 -0.023296905 -0.0166300406 0.0123014762 0 0 0
X(p~0,p~0,y) 128 -0.0214607974 0.024651783 0.0270474631 0 0 0
X(p~0,p~0,y) 129 -0.014652914 0.00408203509 -0.0238213505 0 0 0
X(p~0,p~0,y) 130 -0.00983676972 -0.0190610661 0.00570746954 0 0 0
X(p~0,p~0,y) 131 0.0160147971 0.0171338659 0.0301729207 0 0 0
X(p~0,p~0,y) 132 0.0124875559 0.0208120354 0.0299612769 0 0 0
X(p~0,p~0,y) 133 -0.0258141466 3.90850842e-05 -0.00935093874 0 0 0
X(p~0,p~0,y) 134 0.0148079954 0.0212380437 -0.00339847284 0 0 0
X(p~0,p~0,y) 135 -0.0126965831 0.0139914723 0.0191441516 0 0 0
X(p~0,p~0,y) 136 -0.0230986387 -0.0125579417 -0.00665355644 0 0 0
X(p~0,p~0,y) 137 -0.00333275321 0.0192472758 0.0111726945 0 0 0
X(p~0,p~0,y) 138 0.00108984404 -0.027772757 0.0131821013 0 0 0
X(p~0,p~0,y) 139 -0.00635172947 -0.000626446575 0.025254722 0 0 0
X(p~0,p~0,y) 140 0.0187820315 -0.0261860391 -0.00447345901 0 0 0
X(p~0,p~0,y) 141 -0.0165204415 -2.21115074e-05 0.0239043456 0 0 0
X(p~0,p~0,y) 142 -0.00995772536 -0.0217965044 0.0278097458 0 0 0
X(p~0,p~0,y) 143 -0.017070246 -0.0293543819 -0.00615998069 0 0 0
X(p~0,p~0,y) 144 0.00919730197 0.0201950321 0.0262078175 0 0 0
X(p~0,p~0,y) 145 0.0136140058 0.0084599906 0.0228557618 0 0 0
X(p~0,p~0,y) 146 0.0219154295 -0.0226413913 -0.0152029309 0 0 0
X(p~0,p~0,y) 147 0.00363581003 0.0234751561 -0.0138972143 0 0 0
X(p~0,p~0,y) 148 0.0148395989 -0.0127827586 0.0290129741 0 0 0
X(p~0,p~0,y) 149 -0.015628447 0.0220472364 -0.00418947669 0 0 0
X(p~0,p~0,y) 150 0.00585712836 -0.0250391987 0.0285864646 0 0 0
X(p~0,p~0,y) 151 0.000753381359 -0.00739560862 -0.0153062075 0 0 0
X(p~0,p~0,y) 152 0.0257828383 -0.0139435089 -0.0265085057 0 0 0
X(p~0,p~0,y) 154 0.0266625932 0.00810644413 0.0240403833 0 0 0
X(p~0,p~0,y) 155 -0.0158965226 0.0292383987 -0.0177014002 0 0 0
X(p~0,p~0,y) 156 0.00453138605 0.00958930805 -0.0238534055 0 0 0
X(p~0,p~0,y) 157 -0.0159575722 0.000690367956 0.000158605226 0 0 0
X(p~0,p~0,y) 158 0.0177650124 0.0203989097 0.0155471871 0 0 0
X(p~0,p~0,y) 159 0.00716363353 0.000359626493 -0.022727122 0 0 0
X(p~0,p~0,y) 160 -0.00148730554 0.0298540183 0.00768516566 0 0 0
X(p~0,p~0,y) 162 -0.0105336877 -0.0290197481 0.00968916931 0 0 0
X(p~0,p~0,y) 163 0.0231952282 -0.0268138771 0.00181951014 0 0 0
X(p~0,p~0,y) 164 -0.00418978658 0.00532143897 -0.0219320905 0 0 0
X(p~0,p~0,y) 165 -0.0255236389 0.0286059567 0.000993928775 0 0 0
X(p~0,p~0,y) 166 -0.0155596656 -0.00803675887 0.0211637399 0 0 0
X(p~0,p~0,y) 167 0.0159486257 -0.0081520036 0.00397260874 0 0 0
X(p~0,p~0,y) 168 -0.0212247255 0.0254701788 0.0106887535 0 0 0
X(p~0,p~0,y) 169 -0.0116179228 0.0311184231 -0.014674956 0 0 0
X(p~0,p~0,y) 170 -0.00774769534 -0.0107235708 0.0133838786 0 0 0
X(p~0,p~0,y) 171 -0.0255407889 0.00989924721 0.0281954917 0 0 0
X(p~0,p~0,y) 172 0.011205592 -0.00564248677 -0.0253920298 0 0 0
X(p~0,p~0,y) 173 -0.0311642984 0.014508723 -0.020415949 0 0 0
X(p~0,p~0,y) 174 0.0192919942 -0.0145435842 -0.0200305212 0 0 0
X(p~0,p~0,y) 175 0.00890902278 -0.00678073107 -0.030691926 0 0 0
X(p~0,p~0,y) 176 0.0134920429 -0.0284660945 0.0193715143 0 0 0
X(p~0,p~0,y) 177 -0.010790938 -0.0210823388 -0.0192773437 0 0 0
X(p~0,p~0,y) 178 0.00805504865 0.0160534012 -0.0248960697 0 0 0
X(p~0,p~0,y) 179 -0.00222524139 -0.0240865666 0.00427393284 0 0 0
X(p~0,p~0,y) 180 0.0285600411 -0.0109949295 -0.00693277889 0 0 0
X(p~0,p~0,y) 181 0.0193886575 0.0221648106 0.0135674932 0 0 0
X(p~0,p~0,y) 182 0.02796875 0.00947132159 0.0302443262 0 0 0
X(p~0,p~0,y) 183 -0.0307544027 -0.0207164555 -0.0185318587 0 0 0
X(p~0,p~0,y) 184 0.0104337697 0.00680721859 -0.0240841698 0 0 0
X(p~0,p~0,y) 185 0.0211076289 0.027447147 0.00238305871 0 0 0
X(p~0,p~0,y) 186 0.0219012643 0.0235897216 0.0209517274 0 0 0
X(p~0,p~0,y) 187 0.00288280605 -0.0118252244 0.00332806241 0 0 0
X(p~0,p~0,y) 188 0.00984553149 -0.0187074374 -0.0234205021 0 0 0
X(p~0,p~0,y) 189 -0.0193413878 0.020417347 0.0223159665 0 0 0
X(p~0,p~0,y) 190 -0.0279010557 0.0157383007 -0.0246674939 0 0 0
X(p~0,p~0,y) 191 -0.00428658172 0.0306647435 0.00933073885 0 0 0
X(p~0,p~0,y) 192 -0.00403023861 0.0245945551 -0.0249527467 0 0 0
X(p~0,p~0,y) 193 -0.015502927 0.00605976294 0.0119242041 0 0 0
X(p~0,p~0,y) 194 -0.00818123213 0.0135815223 0.0050323515 0 0 0
X(p~0,p~0,y) 195 -0.0120476784 0.0107351255 0.0180895402 0 0 0
X(p~0,p~0,y) 196 -0.000470107084 -0.0278679528 -0.0167507113 0 0 0
X(p~0,p~0,y) 197 0.00065174195 -0.0272315866 0.00980258447 0 0 0
X(p~0,p~0,y) 198 0.0164904078 0.0018270003 0.0109826975 0 0 0
X(p~0,p~0,y) 199 -0.0267212491 0.00855226623 -0.0247241996 0 0 0
X(p~0,p~0,y) 200 -0.00188475307 0.0284455785 0.00976549757 0 0 0
X(p~0,p~0,y) 201 -0.00134573492 0.0108919436 -0.0307777493 0 0 0
X(p~0,p~0,y) 202 -0.0154432503 -0.0187486382 0.0298235244 0 0 0
X(p~0,p~0,y) 203 0.0241096389 -0.0107676179 -0.00463642973 0 0 0
X(p~0,p~0,y) 204 0.021296775 -0.0175206087 -0.0244695001 0 0 0
X(p~0,p~0,y) 205 0.0137580847 0.0306936854 0.00709653153 0 0 0
X(p~0,p~0,y) 206 -0.0175309311 0.000684074395 -0.000419420206 0 0 0
X(p~0,p~0,y) 207 -0.00686855827 0.0186329982 0.0272959491 0 0 0
X(p~0,p~0,y) 208 0.00432842233 0.00371442958 0.0271503596 0 0 0
X(p~0,p~0,y) 209 0.0247734428 0.0290306558 -0.0257585378 0 0 0
X(p~0,p~0,y) 210 0.010646783 -0.0298763584 -0.00607382457 0 0 0
X(p~0,p~0,y) 211 0.0220329714 -0.0117037889 -0.0179465087 0 0 0
X(p~0,p~0,y) 212 -0.0173386266 0.0032519944 0.00872603421 0 0 0
X(p~0,p~0,y) 213 -0.0126954512 0.0238787068 0.0272675759 0 0 0
X(p~0,p~0,y) 214 0.0103689206 0.0284673865 -0.00329310519 0 0 0
X(p~0,p~0,y) 215 0.0157807727 -0.00754610409 -0.0224620096 0 0 0
X(p~0,p~0,y) 216 0.0127541194 0.00431443649 -0.0220182255 0 0 0
X(p~0,p~0,y) 217 0.0120948413 0.0219824975 -0.0186349209 0 0 0
X(p~0,p~0,y) 218 -0.0104280472 -0.0270629652 -0.0095685821 0 0 0
X(p~0,p~0,y) 219 0.00466150785 -0.0122213539 -0.00524222305 0 0 0
