sd 43929 -0.0643746897 -0.19076848 0 0 0 1
sd 50460 -0.0476905171 0.164594993 0 0 -0 1
sd 50685 -0.199373855 0.0295028809 0 0 0 1
sd 50862 -0.0319893127 0.143012277 0 0 -0 1
sa 50972 -0.158474258 -0.121630971 0 0 0 1
sa 52682 -0.187783122 0.0754894936 0 0 0 1
sa 52691 -0.0503323205 -0.188740748 0 0 0 1
sa 52738 -0.0986599383 -0.195565762 0 0 0 1
sc 52801 -0.157488581 -0.139103691 0 0 0 1
sa 52829 0.0261177246 -0.0157471366 0 0 -0 1
sd 52842 -0.0398027998 0.0889331854 0 0 -0 1
sc 52847 -0.11219898 -0.0422586386 0 0 0 1
sa 52849 -0.0850605331 0.162033187 0 0 -0 1
sb 52854 -0.183770037 0.0969800878 0 0 0 1
sd 52903 -0.155065345 0.172000147 0 0 -0 1
sd 52919 0.109414174 0.121822363 0 0 -0 1
sd 52929 0.00785714521 0.0253873792 0 0 -0 1
sc 53178 -0.135399957 -0.0921290604 0 0 0 1
sc 53433 -0.184475289 -0.10484021 0 0 0 1
sd 53435 0.116176427 0.155290317 0 0 -0 1
sa 53480 -0.100853058 -0.0665870523 0 0 0 1
sc 53487 0.181165056 -0.111769973 0 0 -0 1
sd 53498 0.00487211591 0.107484418 0 0 -0 1
sa 53509 0.0015292825 0.10035052 0 0 -0 1
sa 53510 0.0575723635 -0.125696497 0 0 0 1
sa 53543 -0.191172323 0.149408468 0 0 0 1
sa 53559 0.184379376 -0.13661606 0 0 -0 1
sc 53575 -0.175343046 0.143341025 0 0 0 1
sd 53576 -0.1950705 0.132554037 0 0 0 1
sc 53580 -0.199599612 0.0858058383 0 0 0 1
sd 53587 -0.0114724568 0.0603528998 0 0 -0 1
sa 53589 -0.104849741 0.00328039942 0 0 0 1
sa 53603 0.00855485718 -0.192667743 0 0 0 1
sb 53604 0.0677001397 -0.161502703 0 0 0 1
sb 53659 0.000901826453 0.191036159 0 0 -0 1
sa 53673 -0.0283997684 0.0840075383 0 0 -0 1
sb 53674 0.0280474518 0.0439794131 0 0 -0 1
sa 53681 0.172458375 0.178107813 0 0 -0 1
sa 53691 -0.0422960644 -0.0707827277 0 0 0 1
sb 53764 -0.0691920788 -0.0304826705 0 0 0 1
sa 53772 0.191920834 0.189282501 0 0 -0 1
sc 53794 -0.145647936 0.0827911282 0 0 0 1
sd 53866 -0.0252750894 -0.0110232256 0 0 0 1
sb 53889 0.095300327 -0.0615146191 0 0 -0 1
sc 53891 -0.177869393 -0.0638789462 0 0 0 1
sa 53894 -0.00443375635 -0.13321934 0 0 0 1
sd 53908 0.138641039 -0.091873458 0 0 -0 1
sd 53938 0.128344175 -0.0962512361 0 0 -0 1
sa 54006 -0.0873203413 0.0158431031 0 0 0 1
sa 54028 0.104278615 -0.0146229893 0 0 -0 1
sa 54042 -0.077699068 -0.133526023 0 0 0 1
sd 54050 -0.121946191 -0.109213648 0 0 0 1
sb 54189 0.113502852 0.116992943 0 0 -0 1
sa 54192 -0.175797937 0.0115468156 0 0 0 1
sa 54199 0.166661441 -0.144608761 0 0 -0 1
sd 54230 0.112514507 -0.148785421 0 0 0 1
sb 54267 -0.140003745 0.122141784 0 0 0 1
sa 54274 0.0777469315 0.0942471435 0 0 -0 1
sa 54277 -0.0926541464 0.0797760273 0 0 0 1
sb 54278 -0.116305128 0.0484708386 0 0 0 1
sb 54281 0.0803537526 -0.158116502 0 0 0 1
sa 54384 -0.16483419 0.109648296 0 0 0 1
sb 54385 -0.101721028 -0.0389740422 0 0 0 1
sb 54389 -0.0518952245 -0.00606120951 0 0 0 1
sb 54391 -0.155639973 0.140219588 0 0 0 1
sa 54410 -0.0835335928 0.183337681 0 0 -0 1
sd 54413 0.0198913717 0.184434785 0 0 -0 1
sb 54421 0.0808995039 0.0308633009 0 0 -0 1
sd 54424 0.0309130287 -0.0157246253 0 0 -0 1
sa 54432 -0.176880153 -0.0269361015 0 0 0 1
sb 54433 0.0197248412 0.156845512 0 0 -0 1
sa 54440 0.198810547 0.0981091387 0 0 -0 1
sc 54447 -0.0109319094 -0.0898076748 0 0 0 1
sd 54448 -0.00441286461 -0.0749091199 0 0 0 1
sb 54451 0.00208670271 0.030733253 0 0 -0 1
sb 54452 -0.12406394 -0.0393143004 0 0 0 1
sa 54453 -0.0237100591 0.0401685862 0 0 -0 1
sb 54454 -0.0146715472 0.00293586607 0 0 0 1
sa 54455 0.0705785872 -0.107730215 0 0 0 1
sb 54456 -0.149409685 0.155438051 0 0 -0 1
sa 54459 -0.0576186693 0.178386707 0 0 -0 1
sa 54467 0.150125565 -0.173490557 0 0 0 1
sc 54471 0.159156703 0.00885542164 0 0 -0 1
sd 54472 0.154290148 0.0341775816 0 0 -0 1
sa 54476 0.096188989 -0.184422809 0 0 0 1
sd 54478 -0.108229367 -0.127950416 0 0 0 1
sc 54479 -0.0424357056 -0.0178483375 0 0 0 1
sd 54482 0.0722270812 0.049782096 0 0 -0 1
sc 54618 0.0939809106 -0.158213185 0 0 0 1
sd 54619 0.0939522576 -0.142297184 0 0 0 1
sc 54620 0.130822885 -0.123516605 0 0 -0 1
sd 54621 0.116898298 -0.130474729 0 0 0 1
sd 54624 -0.176510898 -0.00408961544 0 0 0 1
sb 54627 0.105545405 -0.124684343 0 0 0 1
sb 54628 0.0497659227 0.0494696521 0 0 -0 1
sb 54629 0.133765028 -0.17880225 0 0 0 1
sc 54632 0.0422544937 0.160364849 0 0 -0 1
sd 54633 0.028721066 0.183423865 0 0 -0 1
sa 54640 0.129327265 0.172773558 0 0 -0 1
sb 54641 0.154285221 0.16980357 0 0 -0 1
