0 80
1e-06 80
2e-06 80
3e-06 80
4e-06 80
5e-06 80
6e-06 80
7e-06 80
8e-06 80
9e-06 81
1e-05 81
1.1e-05 81
1.2e-05 81
1.3e-05 81
1.4e-05 81
1.5e-05 81
1.6e-05 81
1.7e-05 81
1.8e-05 81
1.9e-05 81
2e-05 81
2.1e-05 81
2.2e-05 81
2.3e-05 81
2.4e-05 81
2.5e-05 81
2.6e-05 81
2.7e-05 82
2.8e-05 82
2.9e-05 82
3e-05 82
3.1e-05 82
3.2e-05 82
3.3e-05 82
3.4e-05 82
3.5e-05 82
3.6e-05 82
3.7e-05 82
3.8e-05 82
3.9e-05 82
4e-05 82
4.1e-05 82
4.2e-05 82
4.3e-05 82
4.4e-05 82
4.5e-05 82
4.6e-05 82
4.7e-05 82
4.8e-05 82
4.9e-05 82
5e-05 83
