0 20
1e-06 20
2e-06 20
3e-06 21
4e-06 21
5e-06 20
6e-06 20
7e-06 21
8e-06 20
9e-06 23
1e-05 24
1.1e-05 21
1.2e-05 19
1.3e-05 18
1.4e-05 18
1.5e-05 16
1.6e-05 17
1.7e-05 17
1.8e-05 17
1.9e-05 17
2e-05 17
2.1e-05 17
2.2e-05 17
2.3e-05 16
2.4e-05 18
2.5e-05 16
2.6e-05 16
2.7e-05 19
2.8e-05 18
2.9e-05 15
3e-05 16
3.1e-05 17
3.2e-05 17
3.3e-05 15
3.4e-05 18
3.5e-05 19
3.6e-05 18
3.7e-05 19
3.8e-05 16
3.9e-05 16
4e-05 19
4.1e-05 18
4.2e-05 20
4.3e-05 20
4.4e-05 21
4.5e-05 19
4.6e-05 18
4.7e-05 19
4.8e-05 17
4.9e-05 14
5e-05 16
