0 40
1e-06 40
2e-06 40
3e-06 40
4e-06 40
5e-06 40
6e-06 39
7e-06 40
8e-06 41
9e-06 41
1e-05 40
1.1e-05 41
1.2e-05 39
1.3e-05 39
1.4e-05 41
1.5e-05 39
1.6e-05 40
1.7e-05 40
1.8e-05 40
1.9e-05 42
2e-05 41
2.1e-05 42
2.2e-05 42
2.3e-05 41
2.4e-05 39
2.5e-05 40
2.6e-05 41
2.7e-05 43
2.8e-05 41
2.9e-05 40
3e-05 39
3.1e-05 41
3.2e-05 41
3.3e-05 39
3.4e-05 40
3.5e-05 42
3.6e-05 41
3.7e-05 41
3.8e-05 40
3.9e-05 41
4e-05 40
4.1e-05 41
4.2e-05 42
4.3e-05 44
4.4e-05 46
4.5e-05 46
4.6e-05 46
4.7e-05 46
4.8e-05 44
4.9e-05 43
5e-05 45
