a 15 -0.0466294374 0.0495536953 0.0360125369 0 0 0
a 35 0.0364919171 -0.0135504986 -0.0104849652 0 0 0
a 42 0.040290355 0.0267647557 -0.0418611077 0 0 0
a 43 -0.0191817886 -0.0084188582 -0.0267817556 0 0 0
a 51 0.0189565841 0.049426668 0.0217186169 0 0 0
a 56 -0.00918538353 0.0104613804 0.00197080779 0 0 0
a 78 0.0203413608 -0.0106325087 0.0186454245 0 0 0
b 114 -0.0237744358 0.00993508783 0.00466380918 0 0 0
b 126 -0.0321651859 0.0392339852 -0.029456196 0 0 0
b 153 -0.00680724698 -0.0252165129 -0.00424909568 0 0 0
b 175 -0.0117917025 0.00213325317 0.00901601794 0 0 0
b 181 -0.00460920437 -0.0494001201 0.0336870735 0 0 0
b 187 -0.0241403016 0.0158743806 -0.020487891 0 0 0
b 195 0.0448406313 -0.0126310548 0.0275371716 0 0 0
c 200 -0.00568938092 0.0284969667 0.016339228 0 0 0
c 201 -0.0392205026 -0.0222294333 -0.0289026767 0 0 0
d 202 0.0287981554 -0.00150104237 -0.0291874149 0 0 0
c 203 0.0384055379 0.0380072671 0.0026470073 0 0 0
c 204 0.02747207 0.0284609868 0.0318107017 0 0 0
c 205 0.00918467966 0.00431257939 -0.0394736749 0 0 0
d 206 0.040044424 -0.0240358004 0.0388437662 0 0 0
c 207 0.015270001 0.00807648156 0.0481763828 0 0 0
c 208 -0.0407384131 -0.0339106965 0.0468730094 0 0 0
d 209 0.0387844755 -0.0468067827 -0.0106520299 0 0 0
d 210 -0.0108250112 0.0432151775 -0.0139947907 0 0 0
c 211 -0.00840510596 -0.0247347637 0.0381504613 0 0 0
c 212 0.0267969813 0.0124285269 -0.0339983966 0 0 0
d 213 -0.0339153248 -0.043819327 0.013881829 0 0 0
d 214 0.000219268131 -0.0325307878 -0.0241304224 0 0 0
d 215 -0.0354062385 -0.000978590624 -0.031505879 0 0 0
c 216 0.0165041902 0.0380490005 0.0311356556 0 0 0
d 217 -0.00489781396 0.0182053914 0.0182713939 0 0 0
d 218 0.0176905041 0.0066663344 0.0450896599 0 0 0
d 219 -0.0416709285 -0.0103607363 -0.027798936 0 0 0
c 220 0.0209313365 -0.0197671738 0.0147738513 0 0 0
c 221 -0.0397898054 -0.0309963805 -0.0289898794 0 0 0
d 222 0.0332133564 0.00739246619 0.029471223 0 0 0
d 223 -0.0218910217 0.0394096409 0.00651628925 0 0 0
d 224 -0.0219573631 0.0426631571 0.0233068881 0 0 0
c 225 -0.0183020802 -0.0386462407 -0.00716695832 0 0 0
d 226 0.0288861163 0.00099880502 0.0359414092 0 0 0
d 227 -0.047548628 -0.0435909523 0.0282669107 0 0 0
c 228 0.0240819954 -0.0198393081 -0.028973918 0 0 0
c 229 0.0203157512 -0.0454055574 -0.0317691015 0 0 0
d 230 0.0346892264 -0.0343282829 0.0441950624 0 0 0
c 231 -0.0225590863 -0.0347373049 -0.0272456115 0 0 0
d 232 0.0376757582 0.0293152015 0.0376374453 0 0 0
c 233 9.18947357e-05 0.00289429496 0.0233303241 0 0 0
d 234 -0.0297945131 0.0118568602 0.00123838567 0 0 0
c 235 -0.0488738202 0.00149003698 -0.0416152866 0 0 0
d 236 0.0415848149 -0.000174574373 -0.00260032162 0 0 0
c 237 -0.0305441193 0.0229086479 -0.00812010565 0 0 0
d 238 0.0166538583 0.0289872757 -0.0241831211 0 0 0
d 239 0.000510383881 0.037337228 -0.0116190582 0 0 0
c 240 0.0418620563 -0.031769261 0.0487877697 0 0 0
d 241 -0.0256001118 0.0291361135 0.0422214639 0 0 0
d 242 -0.00611606472 0.00058552625 -0.01059388 0 0 0
c 243 0.00151259446 -0.0482388442 0.0236813512 0 0 0
d 244 -0.041531222 0.0389003622 0.037030118 0 0 0
d 245 -0.0466455412 -0.011550538 -0.0301225306 0 0 0
d 246 0.00923681964 -0.0314542334 -0.0220401888 0 0 0
d 247 0.0378146054 -0.0405378919 -0.0167299718 0 0 0
d 248 -0.00957780945 0.0456675874 -0.00530700199 0 0 0
c 249 -0.0314415357 0.0295085982 0.0313075811 0 0 0
d 250 0.0267238221 -0.000545630485 -0.0350504021 0 0 0
d 251 0.013778604 -0.00641621882 0.0355737356 0 0 0
c 252 0.0317532029 0.0168436545 0.0413638016 0 0 0
c 253 0.0444653974 0.0357613863 0.0467628278 0 0 0
d 254 0.0139535261 0.0193646058 -0.000246271784 0 0 0
c 255 -0.0298587605 -0.0151767625 -0.00660033302 0 0 0
c 256 0.0130889034 0.0375310358 0.048254957 0 0 0
c 257 -0.0162447939 -0.0315096005 0.0264714598 0 0 0
c 258 0.0208017147 -0.00831384944 0.0424341883 0 0 0
d 259 -0.000577142881 -0.0155115112 -0.0272435157 0 0 0
c 260 -0.0316448068 0.0225249505 -0.0318637433 0 0 0
d 261 -0.0277545617 0.0114114544 -0.0430234246 0 0 0
c 262 0.0486205673 0.0409270241 0.0102489576 0 0 0
d 263 -0.0325324485 0.0021826277 0.0429390405 0 0 0
c 264 0.00769106297 0.030367778 -0.0377794368 0 0 0
d 265 0.0472258238 -0.0226330908 -0.00426154272 0 0 0
d 266 0.0179167701 0.0165381837 -0.0156294037 0 0 0
c 267 -0.00393139456 0.0201880641 -0.027399212 0 0 0
c 268 0.0290303591 -0.00151525643 -0.00985144747 0 0 0
d 269 -0.0351444899 0.00254644563 -0.0269687902 0 0 0
d 270 0.0476761902 -0.0490152038 -0.0109603895 0 0 0
d 271 0.0378361562 0.0110583192 0.0342897383 0 0 0
c 272 0.0481680027 -0.0305459628 -0.0306158024 0 0 0
d 273 0.0169265418 -0.0136222666 0.0178356827 0 0 0
c 274 0.0329100855 -0.000174989972 -0.0113504494 0 0 0
c 275 -0.0447712276 -0.0153587932 -0.010590661 0 0 0
d 276 -0.00106147219 0.0042241034 -0.0435926651 0 0 0
d 277 -0.0412811088 -0.00858262121 -0.00797442273 0 0 0
d 278 -0.0454073845 -0.0321950667 0.00112115135 0 0 0
c 279 -0.0222949998 0.0105274148 -0.0220460674 0 0 0
c 280 -0.0271839005 -0.00193951381 -0.0463250548 0 0 0
d 281 0.0177752051 0.0261834631 0.0341691017 0 0 0
d 282 -0.0155077729 0.0322311327 0.013773876 0 0 0
d 283 -0.0145470011 0.00992144422 -0.0260628702 0 0 0
c 284 -0.0457081219 0.0138053265 0.0207271223 0 0 0
c 285 0.0146671225 -0.00318917063 -0.0174800474 0 0 0
d 286 0.0126283253 -0.0260891958 -0.0392771102 0 0 0
c 287 0.0433918803 0.0246844812 0.00884362626 0 0 0
c 288 0.00104307356 -0.0495831957 -0.0436938272 0 0 0
c 289 -0.0146964559 0.0459608847 0.0272361391 0 0 0
c 290 0.0112397162 0.042485622 -0.0354102846 0 0 0
d 291 -0.0293568796 -0.0188603975 -0.0489314433 0 0 0
c 292 0.00807142336 -0.0362740907 0.0228301193 0 0 0
