a 8778 -0.00434065796 0.098469285 0.046165676 0 0 0
a 8840 -0.0171338306 0.00895532823 -0.0280603962 0 0 0
c 8854 0.0955846051 -0.0965540429 0.0167792969 0 0 0
a 8901 0.00153100183 0.0356937706 -0.00604391022 0 0 0
a 8907 -0.0756034208 -0.11278785 0.0327495155 0 0 0
c 8913 -0.0188300653 0.0671395999 -0.0294146189 0 0 0
a 8935 0.191078456 -0.0534220646 -0.00817448198 0 0 0
c 8945 -0.0147426627 0.116088241 0.0641433414 0 0 0
a 8948 -0.0249697264 0.0447345099 0.0128388268 0 0 0
c 8950 -0.0103938827 -0.0418140951 -0.0182627401 0 0 0
c 8952 0.0061316662 0.00536569879 0.0170531799 0 0 0
a 8955 0.0737035689 -0.051961125 -0.0795547958 0 0 0
a 8959 -0.0127296875 0.047606111 -0.0233009416 0 0 0
