Lyn(SH2,U)@PM 7 0.5 -0.342175157 -0.282391622 1 0 0
Lyn(SH2,U)@PM 9 -0.5 0.0594290049 -0.222437494 -1 0 0
Lyn(SH2,U)@PM 12 0.247036795 0.5 -0.417908537 0 1 0
Lyn(SH2,U)@PM 13 -0.192743961 -0.5 0.137242259 -0 -1 0
Lyn(SH2,U)@PM 25 0.5 -0.134835162 -0.249786517 1 0 0
Lyn(SH2,U)@PM 27 -0.5 0.241848512 -0.12141536 -1 0 0
Lyn(SH2,U)@PM 28 0.108139786 0.24270098 0.5 -0 0 1
Lyn(SH2,U)@PM 35 -0.028048577 -0.0969017247 0.5 0 0 1
Lyn(SH2,U)@PM 37 0.5 0.177616133 0.268732026 1 0 0
Lyn(SH2,U)@PM 60 -0.5 -0.000735246426 0.0636185014 -1 0 0
Lyn(SH2,U)@PM 67 -0.106880123 0.256531154 -0.5 -0 0 -1
Lyn(SH2,U)@PM 71 -0.0274550406 -0.5 -0.0178736069 -0 -1 0
Lyn(SH2,U)@PM 77 -0.428955504 -0.464634514 -0.5 0 -0 -1
Lyn(SH2,U)@PM 99 -0.465558941 0.40110056 0.5 0 0 1
Lyn(SH2,U)@PM 100 -0.5 -0.236552965 0.244131312 -1 0 0
Lyn(SH2,U)@PM 103 0.0506741921 -0.300344169 0.5 0 0 1
Lyn(SH2,U)@PM 116 -0.222599797 0.367268349 0.5 -0 0 1
Lyn(SH2,U)@PM 124 0.168166248 -0.5 -0.393732059 0 -1 -0
Lyn(SH2,U)@PM 130 -0.457908241 -0.175668894 -0.5 -0 0 -1
Lyn(SH2,U)@PM 131 0.14684141 -0.304218684 0.5 0 0 1
Lyn(SH2,U)@PM 135 -0.261600411 0.5 -0.403011199 0 1 0
Lyn(SH2,U)@PM 137 -0.482630026 -0.5 -0.28675374 -0 -1 0
Lyn(SH2,U)@PM 147 -0.5 0.0498550563 -0.458033654 -1 0 0
Lyn(SH2,U)@PM 158 -0.5 0.41924986 0.049276331 -1 0 0
Lyn(SH2,U)@PM 159 0.480885701 0.5 0.142206211 -0 1 0
Lyn(SH2,U)@PM 162 0.0403706481 0.5 0.368954547 -0 1 0
Lyn(SH2,U)@PM 170 -0.300504759 0.129825867 0.5 0 0 1
Lyn(SH2,U)@PM 171 0.5 0.184849817 -0.0273883714 1 0 0
Lyn(SH2,U)@PM 176 -0.181963679 -0.5 0.182850937 -0 -1 0
Lyn(SH2,U)@PM 181 -0.5 0.155010064 0.0417520207 -1 0 0
Lyn(SH2,U)@PM 183 -0.483279 0.0721140983 -0.5 -0 0 -1
Lyn(SH2,U)@PM 186 -0.5 0.0931517054 0.489744698 -1 0 0
Lyn(SH2,U)@PM 199 0.108148074 0.5 0.138172321 -0 1 0
Lyn(SH2,U)@PM 202 0.41465171 -0.471885381 0.5 0 0 1
Lyn(SH2,U)@PM 203 0.0891310486 -0.329332224 -0.5 0 -0 -1
Lyn(SH2,U)@PM 206 -0.5 0.119808726 0.0313859565 -1 0 0
Lyn(SH2,U)@PM 208 -0.15030813 -0.5 0.482348641 -0 -1 0
Lyn(SH2,U)@PM 209 -0.0390638181 0.155366926 0.5 -0 0 1
Lyn(SH2,U)@PM 210 0.5 -0.379522076 -0.463429115 1 0 0
Lyn(SH2,U)@PM 212 -0.5 -0.27096772 -0.383818812 -1 0 0
Lyn(SH2,U)@PM 214 0.303437904 0.5 -0.494215931 0 1 0
Lyn(SH2,U)@PM 220 0.0117477677 -0.124228762 -0.5 0 -0 -1
Lyn(SH2,U)@PM 223 0.5 0.419205306 -0.449597935 1 0 0
Lyn(SH2,U)@PM 229 0.0473607919 -0.443488743 -0.5 0 -0 -1
Lyn(SH2,U)@PM 256 -0.0245028717 -0.5 -0.0793182317 0 -1 -0
Lyn(SH2,U)@PM 271 0.154154696 -0.0620011448 -0.5 0 -0 -1
Lyn(SH2,U)@PM 273 0.5 0.161450046 -0.305184089 1 0 0
Lyn(SH2,U)@PM 274 0.435932537 -0.5 -0.383129241 0 -1 -0
Lyn(SH2,U)@PM 276 0.493926291 -0.5 0.169579042 0 -1 -0
Lyn(SH2,U)@PM 282 0.417081137 -0.5 -0.351608268 0 -1 -0
Lyn(SH2,U)@PM 305 0.43470386 -0.33811732 -0.5 0 -0 -1
Lyn(SH2,U)@PM 306 0.321863358 -0.5 0.299951126 0 -1 -0
Lyn(SH2,U)@PM 309 -0.128171328 0.5 -0.441137068 0 1 0
Lyn(SH2,U)@PM 312 -0.128686701 0.5 -0.0427740859 0 1 0
Lyn(SH2,U)@PM 316 -0.291986303 -0.283702531 -0.5 -0 0 -1
Lyn(SH2,U)@PM 319 -0.5 -0.093333773 -0.496246109 -1 0 0
Lyn(SH2,U)@PM 320 0.316763165 -0.442382532 -0.5 0 -0 -1
Lyn(SH2,U)@PM 323 -0.5 -0.0944008747 -0.125319948 -1 0 0
Lyn(SH2,U)@PM 326 0.469710903 0.0972958607 -0.5 0 -0 -1
Lyn(SH2,U)@PM 328 -0.5 -0.0076361539 -0.22929822 -1 0 0
Lyn(SH2,U)@PM 331 -0.183871049 0.168159217 -0.5 -0 0 -1
Lyn(SH2,U)@PM 333 -0.0681826824 -0.407101986 -0.5 0 -0 -1
Lyn(SH2,U)@PM 334 -0.0846620874 -0.5 -0.462430214 0 -1 -0
Lyn(SH2,U)@PM 337 0.5 -0.197625959 0.253223268 1 0 0
Lyn(SH2,U)@PM 343 -0.5 0.034870592 0.134978212 -1 0 0
Lyn(SH2,U)@PM 353 -0.194642596 -0.5 0.278657418 -0 -1 0
Lyn(SH2,U)@PM 360 0.480831955 -0.5 0.276166305 0 -1 -0
Lyn(SH2,U)@PM 370 0.245032228 0.376516745 -0.5 -0 0 -1
Lyn(SH2,U)@PM 398 -0.136297202 0.5 -0.487863114 0 1 0
Lyn(SH2,U)@PM 403 0.204829511 0.5 -0.429212541 0 1 0
Lyn(SH2,U)@PM 407 -0.5 0.203496719 -0.289016501 -1 0 0
Lyn(SH2,U)@PM 417 0.5 -0.00626783272 -0.147528293 1 0 0
Lyn(SH2,U)@PM 420 -0.5 -0.208370975 -0.335995558 -1 0 0
Lyn(SH2,U)@PM 428 -0.405453211 -0.328309975 0.5 0 0 1
Lyn(SH2,U)@PM 435 -0.470787833 0.5 -0.0111543491 0 1 0
Lyn(SH2,U)@PM 439 -0.0884831258 -0.5 0.0300306359 -0 -1 0
Lyn(SH2,U)@PM 441 -0.5 0.305383303 -0.0553025561 -1 0 0
Lyn(SH2,U)@PM 446 0.149028328 0.5 -0.112271933 -0 1 0
Lyn(SH2,U)@PM 450 0.37692588 0.5 0.360360592 -0 1 0
Lyn(SH2,U)@PM 452 -0.411223619 0.189481494 0.5 0 0 1
Lyn(SH2,U)@PM 456 -0.160116964 0.408997815 -0.5 -0 0 -1
Lyn(SH2,U)@PM 465 -0.111257878 0.5 0.174892096 -0 1 0
Lyn(SH2,U)@PM 466 0.137406937 0.138788216 0.5 -0 0 1
Lyn(SH2,U)@PM 476 0.0130452346 -0.5 0.08533511 -0 -1 0
Lyn(SH2,U)@PM 477 0.357381379 0.092462659 -0.5 0 -0 -1
Lyn(SH2,U)@PM 480 -0.277482071 -0.461035011 -0.5 0 -0 -1
Lyn(SH2,U)@PM 494 -0.347690427 -0.5 -0.210362185 -0 -1 0
Lyn(SH2,U)@PM 503 0.464815047 0.0868007288 -0.5 0 -0 -1
Lyn(SH2,U)@PM 504 -0.11946099 0.452941881 -0.5 -0 0 -1
Lyn(SH2,U)@PM 511 -0.428503574 0.391624568 0.5 0 0 1
Lyn(SH2,U)@PM 515 -0.5 0.197816535 -0.316820039 -1 0 0
Lyn(SH2,U)@PM 519 -0.5 0.330585092 -0.0209644506 -1 0 0
Lyn(SH2,U)@PM 526 -0.426024874 0.29154873 -0.5 -0 0 -1
Lyn(SH2,U)@PM 532 -0.409056332 0.5 0.289383886 0 1 0
Lyn(SH2,U)@PM 541 -0.164995868 -0.229301318 0.5 0 0 1
Lyn(SH2,U)@PM 550 -0.139726767 0.5 0.308849228 -0 1 0
Lyn(SH2,U)@PM 553 -0.448026074 0.168511906 -0.5 -0 0 -1
Lyn(SH2,U)@PM 578 0.5 0.422094346 -0.251784267 1 0 0
Lyn(SH2,U)@PM 584 -0.392640911 -0.5 -0.334800868 -0 -1 0
Lyn(SH2,U)@PM 587 0.137155696 0.5 0.257562342 -0 1 0
Lyn(SH2,U)@PM 596 -0.5 0.322780918 0.0908421875 -1 0 0
Lyn(SH2,U)@PM 612 -0.5 0.00384252252 0.462483888 -1 0 0
Lyn(SH2,U)@PM 619 -0.424996846 -0.5 -0.121451619 -0 -1 0
Lyn(SH2,U)@PM 627 0.5 0.013326368 0.188512982 1 0 0
Lyn(SH2,U)@PM 630 -0.5 -0.139067904 0.349265296 -1 0 0
Lyn(SH2,U)@PM 635 0.135162656 0.329978882 -0.5 -0 0 -1
Lyn(SH2,U)@PM 639 0.5 0.0496640624 -0.0606963057 1 0 0
Lyn(SH2,U)@PM 641 0.5 -0.214814123 0.286539746 1 0 0
Lyn(SH2,U)@PM 644 0.156674043 -0.5 0.242393276 -0 -1 0
Lyn(SH2,U)@PM 645 0.5 0.0134303578 0.439992601 1 0 0
Lyn(SH2,U)@PM 660 -0.451314518 -0.5 -0.0681116111 -0 -1 0
Lyn(SH2,U)@PM 661 -0.0311973911 0.414763696 0.5 -0 0 1
Lyn(SH2,U)@PM 663 0.114424385 -0.5 -0.136403503 0 -1 -0
Lyn(SH2,U)@PM 669 -0.474574454 0.358685155 -0.5 -0 0 -1
Lyn(SH2,U)@PM 679 0.39614887 0.0459384527 -0.5 0 -0 -1
Lyn(SH2,U)@PM 681 -0.5 -0.339501103 -0.145842888 -1 0 0
Lyn(SH2,U)@PM 687 -0.377621703 -0.353048904 0.5 0 0 1
Lyn(SH2,U)@PM 689 0.495445319 0.5 -0.376202224 -0 1 0
Lyn(SH2,U)@PM 693 0.5 -0.4280465 0.263582885 1 0 0
Lyn(SH2,U)@PM 702 0.275356434 0.225257576 -0.5 0 -0 -1
Lyn(SH2,U)@PM 712 -0.0844838678 -0.211928423 -0.5 0 -0 -1
Lyn(SH2,U)@PM 716 -0.390349766 -0.249582299 0.5 0 0 1
Lyn(SH2,U)@PM 724 -0.0243320746 0.460649192 -0.5 -0 0 -1
Lyn(SH2,U)@PM 725 0.0121875571 0.5 0.202816462 -0 1 0
