Lyn(SH2,U)@PM 0 0.5 0.119464661 -0.143359929 1 0 0
Lyn(SH2,U)@PM 2 -0.248616484 0.5 0.186682339 0 1 0
Lyn(SH2,U)@PM 7 0.393391501 -0.5 -0.269821318 0 -1 -0
Lyn(SH2,U)@PM 9 -0.5 0.1734477 -0.370319406 -1 0 0
Lyn(SH2,U)@PM 11 -0.0680090036 0.5 -0.344294008 0 1 0
Lyn(SH2,U)@PM 12 0.445472225 0.5 -0.156456663 -0 1 0
Lyn(SH2,U)@PM 13 -0.158697415 -0.5 0.220473693 -0 -1 0
Lyn(SH2,U)@PM 20 -0.5 0.200975085 0.105536152 -1 0 0
Lyn(SH2,U)@PM 21 -0.5 0.111867641 -0.425742958 -1 0 0
Lyn(SH2,U)@PM 25 0.5 -0.111858128 0.149430344 1 0 0
Lyn(SH2,U)@PM 27 -0.309036649 0.5 -0.295881939 0 1 0
Lyn(SH2,U)@PM 28 -0.114366883 0.297735245 0.5 -0 0 1
Lyn(SH2,U)@PM 31 -0.227220537 0.472779073 0.5 -0 0 1
Lyn(SH2,U)@PM 34 -0.0636242156 -0.5 0.0894947408 -0 -1 0
Lyn(SH2,U)@PM 35 -0.459902819 -0.270538202 0.5 0 0 1
Lyn(SH2,U)@PM 37 0.5 0.254096939 0.496583008 1 0 0
Lyn(SH2,U)@PM 40 -0.296488789 0.5 -0.337285469 0 1 0
Lyn(SH2,U)@PM 41 -0.5 0.386763461 -0.425763694 -1 0 0
Lyn(SH2,U)@PM 48 0.5 0.324510565 -0.497067264 1 0 0
Lyn(SH2,U)@PM 54 0.5 0.267373702 0.275008155 1 0 0
Lyn(SH2,U)@PM 55 -0.0323131508 -0.5 -0.447337513 0 -1 -0
Lyn(SH2,U)@PM 60 -0.5 -0.4062072 0.203673832 -1 0 0
Lyn(SH2,U)@PM 61 -0.0219627782 -0.428571994 -0.5 0 -0 -1
Lyn(SH2,U)@PM 67 -0.191993723 -0.0626923877 -0.5 -0 0 -1
Lyn(SH2,U)@PM 71 0.400521863 -0.5 0.210846434 0 -1 -0
Lyn(SH2,U)@PM 75 0.5 0.344128621 -0.481906311 1 0 0
Lyn(SH2,U)@PM 77 -0.5 -0.303365295 -0.19879129 -1 0 0
Lyn(SH2,U)@PM 79 0.417568961 -0.5 0.0260383342 0 -1 -0
Lyn(SH2,U)@PM 82 -0.5 0.387849811 -0.0621195338 -1 0 0
Lyn(SH2,U)@PM 83 0.292513127 0.0780008035 -0.5 0 -0 -1
Lyn(SH2,U)@PM 84 0.277131168 -0.308217501 -0.5 0 -0 -1
Lyn(SH2,U)@PM 90 -0.256197197 -0.5 -0.0588278023 -0 -1 0
Lyn(SH2,U)@PM 91 0.5 -0.440190133 -0.454480459 1 0 0
Lyn(SH2,U)@PM 92 0.315982946 -0.339482975 0.5 0 0 1
Lyn(SH2,U)@PM 93 -0.5 0.433181834 -0.118205482 -1 0 0
Lyn(SH2,U)@PM 95 -0.464863553 -0.287659455 -0.5 -0 0 -1
Lyn(SH2,U)@PM 99 -0.0825007038 0.365767026 0.5 -0 0 1
Lyn(SH2,U)@PM 100 -0.5 -0.336544868 0.373354474 -1 0 0
Lyn(SH2,U)@PM 103 -0.119869067 -0.298387267 0.5 0 0 1
Lyn(SH2,U)@PM 104 -0.458869555 0.182928627 -0.5 -0 0 -1
Lyn(SH2,U)@PM 105 -0.270615184 -0.350895286 0.5 0 0 1
Lyn(SH2,U)@PM 111 0.0468603775 -0.148899081 -0.5 0 -0 -1
Lyn(SH2,U)@PM 112 -0.5 0.149419067 0.271653827 -1 0 0
Lyn(SH2,U)@PM 116 -0.226044189 0.201425421 0.5 0 0 1
Lyn(SH2,U)@PM 119 -0.0691109469 -0.422942774 0.5 0 0 1
Lyn(SH2,U)@PM 121 0.488837186 0.134422443 0.5 -0 0 1
Lyn(SH2,U)@PM 124 0.228398655 -0.5 -0.294249572 0 -1 -0
Lyn(SH2,U)@PM 125 0.5 0.0973252413 -0.426861385 1 0 0
Lyn(SH2,U)@PM 130 -0.5 -0.00857516688 -0.438848812 -1 0 0
Lyn(SH2,U)@PM 131 0.27652799 -0.5 0.376942709 -0 -1 0
Lyn(SH2,U)@PM 135 -0.225004419 0.5 -0.283527464 0 1 0
Lyn(SH2,U)@PM 137 -0.187080333 -0.5 0.198149518 -0 -1 0
Lyn(SH2,U)@PM 147 -0.5 -0.0432712802 -0.477708016 -1 0 0
Lyn(SH2,U)@PM 150 -0.455571105 0.405502174 0.5 0 0 1
Lyn(SH2,U)@PM 152 -0.355839445 0.5 0.172168395 0 1 0
Lyn(SH2,U)@PM 153 -0.5 -0.225177682 -0.241771527 -1 0 0
Lyn(SH2,U)@PM 154 0.359467483 0.5 -0.46711407 0 1 0
Lyn(SH2,U)@PM 156 -0.0459766122 0.5 0.355535979 -0 1 0
Lyn(SH2,U)@PM 158 -0.5 0.395534182 -0.0355572543 -1 0 0
Lyn(SH2,U)@PM 159 0.481036794 0.5 0.0240036809 -0 1 0
Lyn(SH2,U)@PM 161 0.0263151427 0.450466937 -0.5 -0 0 -1
Lyn(SH2,U)@PM 162 0.304547868 0.5 0.429584198 -0 1 0
Lyn(SH2,U)@PM 163 0.316782077 0.5 0.422533631 -0 1 0
Lyn(SH2,U)@PM 165 0.5 0.289757126 -0.232076519 1 0 0
Lyn(SH2,U)@PM 169 -0.468531102 0.5 0.0261289063 0 1 0
Lyn(SH2,U)@PM 170 -0.273215451 0.28980503 0.5 -0 0 1
Lyn(SH2,U)@PM 171 0.5 0.263838005 -0.168906339 1 0 0
Lyn(SH2,U)@PM 173 -0.184162166 -0.165651473 -0.5 -0 0 -1
Lyn(SH2,U)@PM 174 -0.5 -0.0781806072 -0.402566992 -1 0 0
Lyn(SH2,U)@PM 176 -0.270830685 -0.5 0.349341513 -0 -1 0
Lyn(SH2,U)@PM 177 0.172234709 0.5 -0.498365928 0 1 0
Lyn(SH2,U)@PM 181 -0.5 0.169706475 0.0816113882 -1 0 0
Lyn(SH2,U)@PM 183 -0.478203439 -0.276865588 -0.5 -0 0 -1
Lyn(SH2,U)@PM 186 -0.5 0.312235356 0.0998068823 -1 0 0
Lyn(SH2,U)@PM 187 -0.371366878 0.472719552 0.5 -0 0 1
Lyn(SH2,U)@PM 192 0.254256556 0.374292547 -0.5 -0 0 -1
Lyn(SH2,U)@PM 193 -0.209193517 0.0269924087 0.5 0 0 1
Lyn(SH2,U)@PM 194 0.436152344 -0.297774872 0.5 -0 0 1
Lyn(SH2,U)@PM 195 -0.340488951 -0.5 0.170825189 -0 -1 0
Lyn(SH2,U)@PM 197 0.5 -0.461980529 -0.375959852 1 0 0
Lyn(SH2,U)@PM 199 0.112353101 0.5 0.335245951 -0 1 0
Lyn(SH2,U)@PM 202 0.466005629 -0.5 0.368627547 0 -1 -0
Lyn(SH2,U)@PM 203 0.241256573 -0.5 -0.399137119 0 -1 -0
Lyn(SH2,U)@PM 205 -0.358907552 -0.150934595 -0.5 -0 0 -1
Lyn(SH2,U)@PM 206 -0.5 0.0641840963 -0.233294212 -1 0 0
Lyn(SH2,U)@PM 207 -0.018413013 -0.456730163 0.5 0 0 1
Lyn(SH2,U)@PM 208 -0.432379151 -0.5 0.321640101 -0 -1 0
Lyn(SH2,U)@PM 209 -0.100723776 0.216107788 0.5 -0 0 1
Lyn(SH2,U)@PM 210 0.485177424 -0.482127915 -0.5 0 -0 -1
Lyn(SH2,U)@PM 211 -0.305091506 0.374117368 0.5 -0 0 1
Lyn(SH2,U)@PM 212 -0.5 -0.352879955 -0.469108714 -1 0 0
Lyn(SH2,U)@PM 214 0.0130094439 0.436696528 -0.5 -0 0 -1
Lyn(SH2,U)@PM 218 0.5 -0.496077923 0.141105019 1 0 0
Lyn(SH2,U)@PM 220 -0.0799966756 0.380160824 -0.5 -0 0 -1
Lyn(SH2,U)@PM 223 0.201353277 0.5 -0.199702936 -0 1 0
Lyn(SH2,U)@PM 225 0.5 -0.276239862 0.233984217 1 0 0
Lyn(SH2,U)@PM 228 -0.5 -0.135387703 0.136382334 -1 0 0
Lyn(SH2,U)@PM 229 0.178575711 -0.5 -0.298725084 0 -1 -0
Lyn(SH2,U)@PM 232 0.214018033 0.5 -0.0492276883 -0 1 0
Lyn(SH2,U)@PM 233 -0.5 0.36877625 0.0702078252 -1 0 0
Lyn(SH2,U)@PM 235 -0.229117893 -0.5 0.351343739 -0 -1 0
Lyn(SH2,U)@PM 239 -0.5 -0.151703838 0.396530848 -1 0 0
Lyn(SH2,U)@PM 240 0.374733506 -0.330211612 0.5 -0 0 1
Lyn(SH2,U)@PM 244 0.5 -0.351889697 -0.495738733 1 0 0
Lyn(SH2,U)@PM 245 -0.5 -0.414689377 0.0769350004 -1 0 0
Lyn(SH2,U)@PM 247 0.5 0.163138379 0.479392203 1 0 0
Lyn(SH2,U)@PM 251 -0.308765225 0.249254058 -0.5 -0 0 -1
Lyn(SH2,U)@PM 252 0.2745813 0.5 0.116156262 -0 1 0
Lyn(SH2,U)@PM 253 0.404900166 0.5 0.249202396 -0 1 0
Lyn(SH2,U)@PM 255 -0.0571378134 -0.283023976 0.5 0 0 1
Lyn(SH2,U)@PM 256 0.058938849 -0.5 -0.370937117 0 -1 -0
Lyn(SH2,U)@PM 259 -0.102398193 -0.5 -0.0734611326 -0 -1 0
Lyn(SH2,U)@PM 261 0.179776012 0.5 0.445502109 -0 1 0
Lyn(SH2,U)@PM 262 0.406347002 -0.307421056 0.5 -0 0 1
Lyn(SH2,U)@PM 265 0.160692046 -0.5 0.327106573 -0 -1 0
Lyn(SH2,U)@PM 268 -0.148609644 0.369904118 -0.5 -0 0 -1
Lyn(SH2,U)@PM 271 -0.00584694277 0.0220344866 -0.5 -0 0 -1
Lyn(SH2,U)@PM 272 -0.5 0.347047607 0.331894146 -1 0 0
Lyn(SH2,U)@PM 273 0.5 0.116809589 -0.300602641 1 0 0
Lyn(SH2,U)@PM 274 0.346312823 -0.5 -0.394989109 0 -1 -0
Lyn(SH2,U)@PM 276 0.382797471 -0.5 0.0504179705 0 -1 -0
Lyn(SH2,U)@PM 282 0.216480378 -0.403775142 -0.5 0 -0 -1
Lyn(SH2,U)@PM 284 0.5 0.43425406 0.0674683934 1 0 0
Lyn(SH2,U)@PM 288 0.183578393 -0.5 0.347261791 -0 -1 0
Lyn(SH2,U)@PM 292 0.39920847 0.495334024 0.5 -0 0 1
Lyn(SH2,U)@PM 293 -0.0864502326 -0.287382425 0.5 0 0 1
Lyn(SH2,U)@PM 294 -0.5 0.165436867 0.0267903401 -1 0 0
Lyn(SH2,U)@PM 298 -0.5 0.366209973 0.206401681 -1 0 0
Lyn(SH2,U)@PM 301 0.378155625 -0.5 0.11365786 0 -1 -0
Lyn(SH2,U)@PM 304 0.479763823 0.248283625 0.5 -0 0 1
Lyn(SH2,U)@PM 305 0.466518434 -0.5 -0.430888951 0 -1 -0
Lyn(SH2,U)@PM 306 0.372424712 -0.225717646 0.5 -0 0 1
Lyn(SH2,U)@PM 307 0.077660734 -0.381641702 -0.5 0 -0 -1
Lyn(SH2,U)@PM 308 0.428230327 -0.5 0.401127892 0 -1 -0
Lyn(SH2,U)@PM 309 -0.0797507503 0.36383027 -0.5 -0 0 -1
Lyn(SH2,U)@PM 312 -0.0192713739 0.5 -0.279761476 0 1 0
Lyn(SH2,U)@PM 314 0.5 0.098993889 0.21431529 1 0 0
Lyn(SH2,U)@PM 315 0.405700363 0.5 -0.0155872543 -0 1 0
Lyn(SH2,U)@PM 316 -0.198587899 -0.270989103 -0.5 0 -0 -1
Lyn(SH2,U)@PM 317 0.221272631 0.345772349 0.5 -0 0 1
Lyn(SH2,U)@PM 319 -0.282251125 0.245290753 -0.5 -0 0 -1
Lyn(SH2,U)@PM 320 0.456286921 -0.5 -0.482274972 0 -1 -0
Lyn(SH2,U)@PM 321 0.302935146 0.5 0.0746044906 -0 1 0
Lyn(SH2,U)@PM 323 -0.5 -0.151286879 0.0155195957 -1 0 0
Lyn(SH2,U)@PM 326 0.323526427 0.0238667357 -0.5 0 -0 -1
Lyn(SH2,U)@PM 327 -0.208090555 -0.5 0.0345980013 -0 -1 0
Lyn(SH2,U)@PM 328 -0.5 -0.0689727342 -0.25105099 -1 0 0
Lyn(SH2,U)@PM 330 0.111999292 -0.5 0.179077806 -0 -1 0
Lyn(SH2,U)@PM 331 -0.0423731232 -0.107253466 -0.5 0 -0 -1
Lyn(SH2,U)@PM 332 -0.5 -0.0545035546 -0.419028503 -1 0 0
Lyn(SH2,U)@PM 333 -0.0990374978 -0.5 -0.306118815 0 -1 -0
Lyn(SH2,U)@PM 334 -0.5 -0.415322204 -0.0332377745 -1 0 0
Lyn(SH2,U)@PM 337 0.5 -0.320497228 0.138264248 1 0 0
Lyn(SH2,U)@PM 342 0.5 -0.0715574998 -0.383355139 1 0 0
Lyn(SH2,U)@PM 343 -0.5 0.14611156 0.347190114 -1 0 0
Lyn(SH2,U)@PM 351 0.4742364 -0.227535731 0.5 -0 0 1
Lyn(SH2,U)@PM 353 -0.106020289 -0.5 0.116190086 -0 -1 0
Lyn(SH2,U)@PM 354 -0.0802945976 -0.5 0.35922291 -0 -1 0
Lyn(SH2,U)@PM 355 -0.15402685 0.0894352975 -0.5 -0 0 -1
