Lyn(SH2,U)@PM 0 0.5 0.0988347664 -0.129249018 1 0 0
Lyn(SH2,U)@PM 2 -0.32251482 0.5 0.134515664 0 1 0
Lyn(SH2,U)@PM 7 0.481290751 -0.5 -0.271894777 0 -1 -0
Lyn(SH2,U)@PM 9 -0.5 0.164845755 -0.339945415 -1 0 0
Lyn(SH2,U)@PM 12 0.3940518 0.5 -0.270068813 -0 1 0
Lyn(SH2,U)@PM 13 -0.206177893 -0.5 0.158653873 -0 -1 0
Lyn(SH2,U)@PM 20 -0.5 0.179234644 0.0830468903 -1 0 0
Lyn(SH2,U)@PM 21 -0.476561089 0.177485795 -0.5 -0 0 -1
Lyn(SH2,U)@PM 25 0.5 -0.141404031 0.126522691 1 0 0
Lyn(SH2,U)@PM 27 -0.423783887 0.5 -0.2726695 0 1 0
Lyn(SH2,U)@PM 28 -0.133123056 0.247246929 0.5 -0 0 1
Lyn(SH2,U)@PM 34 0.00596210668 -0.5 0.155970801 -0 -1 0
Lyn(SH2,U)@PM 35 -0.457760959 -0.268589208 0.5 0 0 1
Lyn(SH2,U)@PM 37 0.489451294 0.216224166 0.5 -0 0 1
Lyn(SH2,U)@PM 40 -0.28772515 0.5 -0.294270619 0 1 0
Lyn(SH2,U)@PM 41 -0.5 0.315165519 -0.475017301 -1 0 0
Lyn(SH2,U)@PM 48 0.5 0.359388093 -0.46011082 1 0 0
Lyn(SH2,U)@PM 54 0.5 0.247694905 0.296493657 1 0 0
Lyn(SH2,U)@PM 55 -0.136334483 -0.5 -0.375754644 0 -1 -0
Lyn(SH2,U)@PM 60 -0.5 -0.339260329 0.267455384 -1 0 0
Lyn(SH2,U)@PM 61 -0.0720958615 -0.459210676 -0.5 0 -0 -1
Lyn(SH2,U)@PM 67 -0.162824472 -0.0330729061 -0.5 -0 0 -1
Lyn(SH2,U)@PM 71 0.324478922 -0.5 0.131847922 0 -1 -0
Lyn(SH2,U)@PM 77 -0.5 -0.290851151 -0.237961547 -1 0 0
Lyn(SH2,U)@PM 82 -0.5 0.472820712 -0.0493910444 -1 0 0
Lyn(SH2,U)@PM 83 0.348522417 0.0824602659 -0.5 0 -0 -1
Lyn(SH2,U)@PM 84 0.35247956 -0.315817524 -0.5 0 -0 -1
Lyn(SH2,U)@PM 90 -0.367825817 -0.5 -0.0338803587 -0 -1 0
Lyn(SH2,U)@PM 92 0.281774051 -0.378131075 0.5 0 0 1
Lyn(SH2,U)@PM 93 -0.5 0.466833105 -0.0846466784 -1 0 0
Lyn(SH2,U)@PM 95 -0.5 -0.37579807 -0.473389897 -1 0 0
Lyn(SH2,U)@PM 99 -0.162107169 0.290289705 0.5 -0 0 1
Lyn(SH2,U)@PM 100 -0.5 -0.345518817 0.328391641 -1 0 0
Lyn(SH2,U)@PM 103 0.0324086195 -0.288319747 0.5 0 0 1
Lyn(SH2,U)@PM 104 -0.46382112 0.260070013 -0.5 -0 0 -1
Lyn(SH2,U)@PM 111 0.0904608439 -0.0388814813 -0.5 0 -0 -1
Lyn(SH2,U)@PM 112 -0.5 0.0655676588 0.248439495 -1 0 0
Lyn(SH2,U)@PM 116 -0.241147759 0.127327262 0.5 0 0 1
Lyn(SH2,U)@PM 119 -0.156983813 -0.426449916 0.5 0 0 1
Lyn(SH2,U)@PM 124 0.120254994 -0.5 -0.342018726 0 -1 -0
Lyn(SH2,U)@PM 125 0.5 -0.012542039 -0.395918281 1 0 0
Lyn(SH2,U)@PM 130 -0.5 -0.0315517133 -0.396693232 -1 0 0
Lyn(SH2,U)@PM 131 0.294537234 -0.5 0.395341324 -0 -1 0
Lyn(SH2,U)@PM 135 -0.214106183 0.5 -0.308656053 0 1 0
Lyn(SH2,U)@PM 137 -0.248718841 -0.5 0.152579184 -0 -1 0
Lyn(SH2,U)@PM 147 -0.5 0.0369981693 -0.497321712 -1 0 0
Lyn(SH2,U)@PM 150 -0.454449947 0.423186141 0.5 0 0 1
Lyn(SH2,U)@PM 152 -0.329614089 0.5 0.0842592365 0 1 0
Lyn(SH2,U)@PM 153 -0.5 -0.184437534 -0.240785862 -1 0 0
Lyn(SH2,U)@PM 156 0.0139035747 0.5 0.294739417 -0 1 0
Lyn(SH2,U)@PM 158 -0.5 0.375145037 0.0011271691 -1 0 0
Lyn(SH2,U)@PM 159 0.5 0.451343156 0.0101854887 1 0 0
Lyn(SH2,U)@PM 161 -0.00442758621 0.397518709 -0.5 -0 0 -1
Lyn(SH2,U)@PM 162 0.282905217 0.5 0.391240431 -0 1 0
Lyn(SH2,U)@PM 163 0.277591524 0.5 0.432450218 -0 1 0
Lyn(SH2,U)@PM 165 0.5 0.287544471 -0.304710312 1 0 0
