Lyn(SH2,U)@PM 27 -0.5 0.0720129088 0.130289128 -1 0 0
Lyn(SH2,U)@PM 28 0.413548295 0.0962687525 0.5 -0 0 1
Lyn(SH2,U)@PM 37 0.480705797 0.0283662786 0.5 -0 0 1
Lyn(SH2,U)@PM 124 0.100288326 -0.5 -0.49424564 0 -1 -0
Lyn(SH2,U)@PM 130 -0.37806131 -0.11744438 -0.5 -0 0 -1
Lyn(SH2,U)@PM 137 -0.5 -0.481918387 -0.0871387524 -1 0 0
Lyn(SH2,U)@PM 147 -0.5 -0.136462613 -0.483668505 -1 0 0
Lyn(SH2,U)@PM 158 -0.2586542 0.5 0.426929551 -0 1 0
Lyn(SH2,U)@PM 171 0.5 0.267515247 -0.240597762 1 0 0
Lyn(SH2,U)@PM 176 -0.166064523 -0.5 0.233314065 -0 -1 0
Lyn(SH2,U)@PM 181 -0.5 -0.0540159402 0.429886814 -1 0 0
Lyn(SH2,U)@PM 183 -0.5 0.311497094 -0.405048554 -1 0 0
Lyn(SH2,U)@PM 199 0.182733725 0.5 0.20780347 -0 1 0
Lyn(SH2,U)@PM 202 0.432908959 -0.44251997 0.5 0 0 1
Lyn(SH2,U)@PM 208 -0.0649500019 -0.5 0.283358589 -0 -1 0
Lyn(SH2,U)@PM 210 0.5 -0.315367346 -0.326452372 1 0 0
Lyn(SH2,U)@PM 212 -0.5 0.0355001577 -0.429241103 -1 0 0
Lyn(SH2,U)@PM 220 0.0484625939 -0.5 -0.464587617 0 -1 -0
Lyn(SH2,U)@PM 223 0.5 0.460903342 -0.361550021 1 0 0
Lyn(SH2,U)@PM 256 -0.142708452 -0.5 -0.317997334 0 -1 -0
Lyn(SH2,U)@PM 273 0.393462406 0.0831834638 -0.5 0 -0 -1
Lyn(SH2,U)@PM 282 0.317579484 -0.5 -0.301993892 0 -1 -0
Lyn(SH2,U)@PM 309 -0.101696979 0.5 -0.416454803 0 1 0
Lyn(SH2,U)@PM 312 0.0225399969 0.5 -0.103999016 0 1 0
Lyn(SH2,U)@PM 319 -0.384169184 -0.179876636 -0.5 -0 0 -1
Lyn(SH2,U)@PM 334 -0.021366824 -0.5 -0.301149466 0 -1 -0
Lyn(SH2,U)@PM 337 0.5 -0.356077831 0.338998845 1 0 0
Lyn(SH2,U)@PM 343 -0.5 -0.139050207 0.089637258 -1 0 0
Lyn(SH2,U)@PM 353 -0.092657946 -0.5 0.487221447 -0 -1 0
Lyn(SH2,U)@PM 403 0.260202533 0.29434325 -0.5 -0 0 -1
Lyn(SH2,U)@PM 441 -0.5 0.177277916 0.260495128 -1 0 0
Lyn(SH2,U)@PM 465 -0.0865483719 0.48467987 0.5 -0 0 1
Lyn(SH2,U)@PM 466 0.122361176 0.213773123 0.5 -0 0 1
Lyn(SH2,U)@PM 476 0.248061837 -0.5 0.178803593 0 -1 -0
Lyn(SH2,U)@PM 477 -0.0385922886 -0.00633368199 -0.5 -0 0 -1
Lyn(SH2,U)@PM 494 -0.396013768 -0.5 -0.0954428128 -0 -1 0
Lyn(SH2,U)@PM 519 -0.5 0.263934167 -0.297616151 -1 0 0
Lyn(SH2,U)@PM 532 -0.422383807 0.5 0.206150676 0 1 0
Lyn(SH2,U)@PM 550 0.0748106417 0.386452278 0.5 -0 0 1
Lyn(SH2,U)@PM 578 0.222850688 0.5 -0.0648946952 -0 1 0
Lyn(SH2,U)@PM 584 -0.261213934 -0.5 -0.131616537 -0 -1 0
Lyn(SH2,U)@PM 587 0.304512806 0.5 0.186361478 -0 1 0
Lyn(SH2,U)@PM 635 0.168409714 0.195070216 -0.5 -0 0 -1
Lyn(SH2,U)@PM 661 -0.158355851 0.354630987 0.5 -0 0 1
Lyn(SH2,U)@PM 669 -0.5 0.398470752 -0.128165651 -1 0 0
Lyn(SH2,U)@PM 687 -0.233916884 -0.46395492 0.5 0 0 1
Lyn(SH2,U)@PM 693 0.465155975 -0.5 0.13654175 0 -1 -0
Lyn(SH2,U)@PM 702 0.300773335 0.278577171 -0.5 0 -0 -1
Lyn(SH2,U)@PM 716 -0.368814116 -0.426702522 0.5 0 0 1
Lyn(SH2,U)@PM 744 0.5 0.263177953 0.297133928 1 0 0
Lyn(SH2,U)@PM 750 -0.177071248 -0.5 0.145636204 -0 -1 0
Lyn(SH2,U)@PM 753 -0.212704269 -0.5 0.466655889 -0 -1 0
Lyn(SH2,U)@PM 760 0.127254481 0.5 0.460713573 -0 1 0
Lyn(SH2,U)@PM 768 -0.0733442087 -0.239189677 0.5 0 0 1
Lyn(SH2,U)@PM 785 0.5 -0.401409645 -0.297152289 1 0 0
Lyn(SH2,U)@PM 788 -0.5 0.369990563 0.17888114 -1 0 0
Lyn(SH2,U)@PM 811 0.118532056 -0.324070179 0.5 0 0 1
Lyn(SH2,U)@PM 823 0.330102313 -0.5 0.176926214 0 -1 -0
Lyn(SH2,U)@PM 830 -0.5 -0.10935456 -0.367711105 -1 0 0
Lyn(SH2,U)@PM 840 -0.248694945 0.00525914442 0.5 0 0 1
Lyn(SH2,U)@PM 892 -0.220263619 0.299903985 0.5 -0 0 1
Lyn(SH2,U)@PM 917 -0.5 -0.30577119 -0.234571902 -1 0 0
Lyn(SH2,U)@PM 946 0.0991793172 0.5 -0.04714442 -0 1 0
Lyn(SH2,U)@PM 947 0.330485338 -0.24723828 0.5 -0 0 1
Lyn(SH2,U)@PM 957 0.278246222 -0.00421207963 0.5 -0 0 1
Lyn(SH2,U)@PM 962 0.256168626 -0.5 -0.201350013 0 -1 -0
Lyn(SH2,U)@PM 1008 -0.32336994 -0.00384448118 -0.5 -0 0 -1
Lyn(SH2,U)@PM 1010 0.0797730485 -0.5 0.396742715 -0 -1 0
Lyn(SH2,U)@PM 1037 -0.358892038 0.0891212619 0.5 0 0 1
Lyn(SH2,U)@PM 1042 0.212478626 -0.5 0.163080534 0 -1 -0
Lyn(SH2,U)@PM 1043 0.0414633367 -0.480139692 -0.5 0 -0 -1
Lyn(SH2,U)@PM 1056 -0.5 -0.246248569 0.0674645068 -1 0 0
Lyn(SH2,U)@PM 1080 0.5 -0.175271134 -0.407589826 1 0 0
Lyn(SH2,U)@PM 1085 0.5 0.159649681 0.297017339 1 0 0
Lyn(SH2,U)@PM 1087 -0.380867429 -0.385784916 -0.5 0 -0 -1
Lyn(SH2,U)@PM 1104 0.127156387 -0.0998499184 0.5 -0 0 1
Lyn(SH2,U)@PM 1109 0.5 -0.441476454 -0.317050548 1 0 0
Lyn(SH2,U)@PM 1130 0.355508145 -0.0558509648 -0.5 0 -0 -1
Lyn(SH2,U)@PM 1142 -0.260984026 -0.5 -0.0753741238 -0 -1 0
Lyn(SH2,U)@PM 1143 -0.5 -0.0454706056 -0.102891149 -1 0 0
Lyn(SH2,U)@PM 1151 0.0995921442 0.392245194 0.5 -0 0 1
Lyn(SH2,U)@PM 1155 -0.250264523 0.5 -0.270373558 0 1 0
Lyn(SH2,U)@PM 1160 -0.5 -0.454049713 -0.0647680866 -1 0 0
Lyn(SH2,U)@PM 1178 0.5 -0.28661209 -0.234954387 1 0 0
Lyn(SH2,U)@PM 1192 0.362322189 0.5 0.265748098 -0 1 0
Lyn(SH2,U)@PM 1195 -0.5 0.384458433 0.365460565 -1 0 0
Lyn(SH2,U)@PM 1204 0.154698116 0.431329732 0.5 -0 0 1
Lyn(SH2,U)@PM 1205 -0.247960941 0.287322746 -0.5 -0 0 -1
Lyn(SH2,U)@PM 1224 -0.110756796 -0.364967612 -0.5 0 -0 -1
Lyn(SH2,U)@PM 1226 -0.5 -0.496202353 -0.291729845 -1 0 0
Lyn(SH2,U)@PM 1250 -0.383427809 -0.5 0.387833835 -0 -1 0
Lyn(SH2,U)@PM 1256 -0.5 -0.275455486 -0.255098434 -1 0 0
Lyn(SH2,U)@PM 1261 -0.5 0.113227959 -0.252570109 -1 0 0
Lyn(SH2,U)@PM 1269 0.071087814 -0.5 -0.264498817 0 -1 -0
Lyn(SH2,U)@PM 1275 -0.5 -0.271023639 0.353612974 -1 0 0
Lyn(SH2,U)@PM 1290 -0.129115903 -0.5 0.444963691 -0 -1 0
Lyn(SH2,U)@PM 1317 -0.444956503 -0.0793838979 0.5 0 0 1
Lyn(SH2,U)@PM 1340 0.355566484 0.5 -0.303533313 -0 1 0
Lyn(SH2,U)@PM 1348 -0.379624434 0.0145767839 -0.5 -0 0 -1
Lyn(SH2,U)@PM 1361 0.5 -0.277318467 -0.415887899 1 0 0
Lyn(SH2,U)@PM 1363 -0.485375462 0.5 0.0594868636 0 1 0
Lyn(SH2,U)@PM 1366 0.393802511 -0.127407986 -0.5 0 -0 -1
Lyn(SH2,U)@PM 1386 0.267895359 -0.5 0.303811025 -0 -1 0
Lyn(SH2,U)@PM 1397 -0.5 0.467888274 -0.336571701 -1 0 0
Lyn(SH2,U)@PM 1398 -0.0926695086 0.497112845 0.5 -0 0 1
Lyn(SH2,U)@PM 1430 -0.0800521161 0.5 -0.105577051 0 1 0
Lyn(SH2,U)@PM 1438 -0.5 -0.406961606 0.152167405 -1 0 0
Lyn(SH2,U)@PM 1480 0.5 0.0632731045 -0.337983727 1 0 0
Lyn(SH2,U)@PM 1482 0.314685733 0.326684855 -0.5 -0 0 -1
Lyn(SH2,U)@PM 1501 -0.330647579 0.36059576 0.5 -0 0 1
Lyn(SH2,U)@PM 1502 0.0787448872 -0.5 0.367246056 -0 -1 0
Lyn(SH2,U)@PM 1505 -0.5 0.47099768 0.221266275 -1 0 0
Lyn(SH2,U)@PM 1506 0.5 -0.0130929073 0.391975666 1 0 0
Lyn(SH2,U)@PM 1528 -0.111406542 0.273990597 0.5 -0 0 1
Lyn(SH2,U)@PM 1566 0.5 -0.0303146153 -0.0487622679 1 0 0
Lyn(SH2,U)@PM 1586 -0.5 -0.217076362 0.23964422 -1 0 0
Lyn(SH2,U)@PM 1593 -0.5 0.0541473419 -0.382652767 -1 0 0
Lyn(SH2,U)@PM 1614 -0.456861294 0.0312293275 0.5 0 0 1
Lyn(SH2,U)@PM 1625 -0.104847211 0.362317733 0.5 -0 0 1
Lyn(SH2,U)@PM 1672 -0.5 -0.165835658 -0.0212299339 -1 0 0
Lyn(SH2,U)@PM 1682 0.348292072 0.5 -0.344785187 -0 1 0
Lyn(SH2,U)@PM 1690 -0.5 0.412535178 -0.386888297 -1 0 0
Lyn(SH2,U)@PM 1708 -0.199388068 0.5 0.458663117 -0 1 0
Lyn(SH2,U)@PM 1709 -0.435398428 -0.341726673 0.5 0 0 1
Lyn(SH2,U)@PM 1717 -0.473881535 0.5 -0.157470087 0 1 0
Lyn(SH2,U)@PM 1742 0.495345844 -0.000577084271 0.5 -0 0 1
Lyn(SH2,U)@PM 1750 0.5 0.438830746 0.36514422 1 0 0
Lyn(SH2,U)@PM 1782 -0.421248988 0.5 -0.273907041 0 1 0
Lyn(SH2,U)@PM 1790 0.0660541155 0.462497732 0.5 -0 0 1
Lyn(SH2,U)@PM 1822 -0.327964641 -0.5 0.234421295 -0 -1 0
Lyn(SH2,U)@PM 1852 0.0459228788 -0.273489516 -0.5 0 -0 -1
Lyn(SH2,U)@PM 1870 -0.123543726 -0.0906378822 -0.5 -0 0 -1
Lyn(SH2,U)@PM 1879 0.5 -0.341596463 0.281326332 1 0 0
Lyn(SH2,U)@PM 1885 0.0487641841 -0.5 -0.0174475524 0 -1 -0
Lyn(SH2,U)@PM 1903 -0.5 -0.416100497 0.0240628828 -1 0 0
Lyn(SH2,U)@PM 1907 -0.5 0.494638126 -0.102132989 -1 0 0
Lyn(SH2,U)@PM 1917 0.5 0.464894563 0.0188296694 1 0 0
Lyn(SH2,U)@PM 1933 -0.137616107 0.400991085 -0.5 -0 0 -1
Lyn(SH2,U)@PM 1934 -0.5 0.479112523 0.455404856 -1 0 0
Lyn(SH2,U)@PM 1937 -0.330653711 -0.5 -0.363488894 0 -1 -0
Lyn(SH2,U)@PM 1940 0.477264063 -0.5 0.439856709 0 -1 -0
Lyn(SH2,U)@PM 1946 -0.189437684 -0.476443719 -0.5 0 -0 -1
Lyn(SH2,U)@PM 1961 -0.174695932 0.5 -0.437555664 0 1 0
Lyn(SH2,U)@PM 1972 0.462320123 -0.5 -0.405437802 0 -1 -0
Lyn(SH2,U)@PM 1976 0.101361272 0.5 0.0973404095 -0 1 0
Lyn(SH2,U)@PM 2012 -0.0913277544 0.433794585 -0.5 -0 0 -1
Lyn(SH2,U)@PM 2029 0.151692997 -0.179532179 -0.5 0 -0 -1
Lyn(SH2,U)@PM 2030 0.5 -0.278177251 -0.297823767 1 0 0
Lyn(SH2,U)@PM 2046 -0.5 -0.403361717 -0.372588646 -1 0 0
Lyn(SH2,U)@PM 2069 0.440476426 0.5 -0.466313273 0 1 0
Lyn(SH2,U)@PM 2074 0.491297611 0.470287665 -0.5 0 -0 -1
Lyn(SH2,U)@PM 2081 -0.5 -0.407644466 -0.100809488 -1 0 0
Lyn(SH2,U)@PM 2153 -0.5 -0.259673121 -0.027999405 -1 0 0
Lyn(SH2,U)@PM 2166 0.418818985 0.5 -0.27402373 -0 1 0
Lyn(SH2,U)@PM 2169 -0.5 -0.293240105 -0.196131019 -1 0 0
Lyn(SH2,U)@PM 2194 0.5 -0.099939173 -0.191970616 1 0 0
Lyn(SH2,U)@PM 2201 -0.237864023 0.5 -0.312928094 0 1 0
Lyn(SH2,U)@PM 2219 0.00195216778 -0.5 -0.366813742 0 -1 -0
Lyn(SH2,U)@PM 2222 0.132478002 -0.5 -0.160975623 0 -1 -0
Lyn(SH2,U)@PM 2231 -0.0699751662 -0.5 0.0139348234 -0 -1 0
Lyn(SH2,U)@PM 2232 -0.5 0.470313817 0.405478036 -1 0 0
Lyn(SH2,U)@PM 2239 0.453238948 -0.5 0.0272950275 0 -1 -0
Lyn(SH2,U)@PM 2330 0.5 -0.115068642 -0.4045348 1 0 0
Lyn(SH2,U)@PM 2332 -0.5 0.0371592165 -0.409509026 -1 0 0
Lyn(SH2,U)@PM 2333 -0.392861477 -0.172182945 -0.5 -0 0 -1
Lyn(SH2,U)@PM 2365 -0.5 -0.0087117802 -0.256699591 -1 0 0
Lyn(SH2,U)@PM 2368 0.247937593 0.5 -0.0616956313 -0 1 0
Lyn(SH2,U)@PM 2377 0.192706433 0.345901434 0.5 -0 0 1
Lyn(SH2,U)@PM 2404 -0.0230668033 0.41584951 -0.5 -0 0 -1
Lyn(SH2,U)@PM 2413 -0.0205188286 0.5 0.490876093 -0 1 0
Lyn(SH2,U)@PM 2414 -0.0613804702 -0.38983931 0.5 0 0 1
Lyn(SH2,U)@PM 2447 -0.117432787 -0.0855871166 0.5 0 0 1
Lyn(SH2,U)@PM 2475 -0.5 0.153748906 0.148198003 -1 0 0
Lyn(SH2,U)@PM 2483 -0.5 -0.0648998384 0.356794134 -1 0 0
Lyn(SH2,U)@PM 2503 0.00262776745 -0.5 -0.125999337 0 -1 -0
Lyn(SH2,U)@PM 2513 -0.5 -0.412466036 0.222977339 -1 0 0
Lyn(SH2,U)@PM 2551 -0.5 0.352969399 -0.2496272 -1 0 0
Lyn(SH2,U)@PM 2560 0.5 -0.267924995 0.248371166 1 0 0
Lyn(SH2,U)@PM 2562 0.0283003746 -0.278848776 0.5 0 0 1
Lyn(SH2,U)@PM 2613 0.5 -0.0423994452 0.0974655293 1 0 0
Lyn(SH2,U)@PM 2614 0.5 0.189320683 -0.372525295 1 0 0
Lyn(SH2,U)@PM 2620 -0.0535467281 0.426515221 -0.5 -0 0 -1
Lyn(SH2,U)@PM 2621 -0.45866926 -0.417970525 0.5 0 0 1
