Lyn(SH2,U)@PM 0 0.5 0.0231296255 -0.112423804 1 0 0
Lyn(SH2,U)@PM 1 -0.473287268 -0.5 -0.272366605 -0 -1 0
Lyn(SH2,U)@PM 2 -0.252474612 0.5 0.10904729 0 1 0
Lyn(SH2,U)@PM 3 -0.5 -0.118516423 0.109464793 -1 0 0
Lyn(SH2,U)@PM 5 -0.468808325 0.388209505 0.5 0 0 1
Lyn(SH2,U)@PM 7 0.5 -0.492833189 -0.275568676 1 0 0
Lyn(SH2,U)@PM 9 -0.5 0.338332281 -0.208778553 -1 0 0
Lyn(SH2,U)@PM 10 -0.0370930888 -0.340731847 0.5 0 0 1
Lyn(SH2,U)@PM 11 -0.0292762414 0.5 -0.251859107 0 1 0
Lyn(SH2,U)@PM 12 0.478421036 0.5 -0.0267340483 -0 1 0
Lyn(SH2,U)@PM 13 0.0759111649 -0.5 0.193151119 -0 -1 0
Lyn(SH2,U)@PM 14 -0.459473087 0.5 -0.0113850583 0 1 0
Lyn(SH2,U)@PM 15 0.322150174 0.5 0.414641255 -0 1 0
Lyn(SH2,U)@PM 16 0.228500527 -0.5 0.437607274 -0 -1 0
Lyn(SH2,U)@PM 18 0.5 0.0258247473 -0.0925166067 1 0 0
Lyn(SH2,U)@PM 19 0.5 0.128578778 -0.174928244 1 0 0
Lyn(SH2,U)@PM 20 -0.5 0.177719994 0.177282294 -1 0 0
Lyn(SH2,U)@PM 21 -0.245415831 -0.194822299 -0.5 -0 0 -1
Lyn(SH2,U)@PM 24 -0.5 -0.0924323247 0.248555833 -1 0 0
Lyn(SH2,U)@PM 25 0.5 -0.358061486 -0.000417556431 1 0 0
Lyn(SH2,U)@PM 26 -0.37763881 0.5 0.206666022 0 1 0
Lyn(SH2,U)@PM 27 -0.311587815 0.469096583 -0.5 -0 0 -1
Lyn(SH2,U)@PM 28 -0.117457681 0.179637832 0.5 -0 0 1
Lyn(SH2,U)@PM 29 -0.247515353 0.5 -0.499181977 0 1 0
Lyn(SH2,U)@PM 31 0.0378230999 0.46398974 0.5 -0 0 1
Lyn(SH2,U)@PM 32 0.449051588 0.483240092 0.5 -0 0 1
Lyn(SH2,U)@PM 34 -0.0253087335 -0.5 0.156035563 -0 -1 0
Lyn(SH2,U)@PM 35 -0.485482065 -0.0109393678 0.5 0 0 1
Lyn(SH2,U)@PM 36 0.179387606 0.5 0.43511847 -0 1 0
Lyn(SH2,U)@PM 37 0.5 0.417100915 0.340743287 1 0 0
Lyn(SH2,U)@PM 38 0.5 0.087299476 0.266022248 1 0 0
Lyn(SH2,U)@PM 40 -0.489100746 0.5 -0.29716429 0 1 0
Lyn(SH2,U)@PM 41 -0.456969785 0.497696971 -0.5 -0 0 -1
Lyn(SH2,U)@PM 45 0.5 0.252908848 -0.456828244 1 0 0
Lyn(SH2,U)@PM 46 0.5 0.307593425 0.411018445 1 0 0
Lyn(SH2,U)@PM 47 0.470562564 0.5 0.277688951 -0 1 0
Lyn(SH2,U)@PM 48 0.5 0.283297891 -0.473224607 1 0 0
Lyn(SH2,U)@PM 49 -0.232397882 0.295259419 -0.5 -0 0 -1
Lyn(SH2,U)@PM 50 0.431556327 -0.332338387 0.5 -0 0 1
Lyn(SH2,U)@PM 51 0.5 0.048349494 0.315872626 1 0 0
Lyn(SH2,U)@PM 54 0.5 0.406028299 0.0740507802 1 0 0
Lyn(SH2,U)@PM 55 0.231541274 -0.5 -0.386199668 0 -1 -0
Lyn(SH2,U)@PM 58 -0.290342466 -0.115151084 -0.5 -0 0 -1
Lyn(SH2,U)@PM 59 -0.437062517 0.5 -0.188419339 0 1 0
Lyn(SH2,U)@PM 60 -0.5 -0.390240743 0.129129027 -1 0 0
Lyn(SH2,U)@PM 61 0.120522852 -0.451346217 -0.5 0 -0 -1
Lyn(SH2,U)@PM 62 -0.101162414 0.5 -0.371170159 0 1 0
Lyn(SH2,U)@PM 64 -0.0150138472 -0.5 0.45142833 -0 -1 0
Lyn(SH2,U)@PM 65 -0.5 -0.0283282939 -0.249648213 -1 0 0
Lyn(SH2,U)@PM 66 0.5 0.426075095 -0.135261745 1 0 0
Lyn(SH2,U)@PM 67 -0.0853394142 0.0189323789 -0.5 -0 0 -1
Lyn(SH2,U)@PM 68 -0.5 -0.141312332 0.435018257 -1 0 0
Lyn(SH2,U)@PM 69 0.240124553 0.43607322 0.5 -0 0 1
Lyn(SH2,U)@PM 70 0.5 0.242013012 -0.00222815814 1 0 0
Lyn(SH2,U)@PM 71 0.444276152 -0.5 0.175331629 0 -1 -0
Lyn(SH2,U)@PM 72 0.5 -0.403857864 -0.00106471176 1 0 0
Lyn(SH2,U)@PM 73 0.294515038 -0.5 0.226933901 0 -1 -0
Lyn(SH2,U)@PM 74 -0.0887603433 0.5 -0.419467781 0 1 0
Lyn(SH2,U)@PM 75 0.437514453 0.18545124 -0.5 0 -0 -1
Lyn(SH2,U)@PM 76 0.483529321 0.00964376272 0.5 -0 0 1
Lyn(SH2,U)@PM 77 -0.5 -0.0356467608 -0.170580758 -1 0 0
Lyn(SH2,U)@PM 79 0.5 -0.232033567 -0.0870454551 1 0 0
Lyn(SH2,U)@PM 82 -0.5 0.450028884 0.0711363902 -1 0 0
Lyn(SH2,U)@PM 83 0.224306479 0.193292035 -0.5 0 -0 -1
Lyn(SH2,U)@PM 84 0.284145372 -0.243684255 -0.5 0 -0 -1
Lyn(SH2,U)@PM 85 0.147332095 0.5 0.0616024572 -0 1 0
Lyn(SH2,U)@PM 86 0.5 -0.0239914722 0.40296717 1 0 0
