Lyn(SH2,U)@PM 0 0.5 0.0520226156 -0.323162129 1 0 0
Lyn(SH2,U)@PM 2 -0.284778854 0.5 0.114005072 0 1 0
Lyn(SH2,U)@PM 7 0.455886155 -0.5 -0.254991286 0 -1 -0
Lyn(SH2,U)@PM 9 -0.5 0.140786995 -0.262942774 -1 0 0
Lyn(SH2,U)@PM 12 0.357699427 0.5 -0.242092878 -0 1 0
Lyn(SH2,U)@PM 13 -0.229297231 -0.5 0.0753840625 -0 -1 0
Lyn(SH2,U)@PM 20 -0.5 0.280963702 0.0148370617 -1 0 0
Lyn(SH2,U)@PM 21 -0.5 0.12836889 -0.496064986 -1 0 0
Lyn(SH2,U)@PM 25 0.5 -0.0267123249 0.0991698991 1 0 0
Lyn(SH2,U)@PM 27 -0.395031897 0.5 -0.22879597 0 1 0
Lyn(SH2,U)@PM 28 -0.0451494386 0.253723515 0.5 -0 0 1
Lyn(SH2,U)@PM 34 0.00350513655 -0.5 0.134681344 -0 -1 0
Lyn(SH2,U)@PM 35 -0.378845891 -0.172754524 0.5 0 0 1
Lyn(SH2,U)@PM 37 0.5 0.24109364 0.435529932 1 0 0
Lyn(SH2,U)@PM 40 -0.284930187 0.5 -0.281901786 0 1 0
Lyn(SH2,U)@PM 41 -0.481734767 0.354546898 -0.5 -0 0 -1
Lyn(SH2,U)@PM 48 0.5 0.36379108 -0.475625566 1 0 0
Lyn(SH2,U)@PM 54 0.5 0.222450882 0.237774437 1 0 0
Lyn(SH2,U)@PM 55 -0.133666148 -0.5 -0.45120882 0 -1 -0
Lyn(SH2,U)@PM 60 -0.5 -0.3195944 0.312444391 -1 0 0
Lyn(SH2,U)@PM 61 -0.157317693 -0.471777323 -0.5 0 -0 -1
Lyn(SH2,U)@PM 67 -0.21154192 0.0738146275 -0.5 -0 0 -1
Lyn(SH2,U)@PM 71 0.384919137 -0.5 0.0535695858 0 -1 -0
Lyn(SH2,U)@PM 77 -0.5 -0.285859339 -0.371393643 -1 0 0
Lyn(SH2,U)@PM 82 -0.41911862 0.5 0.0191311059 0 1 0
