Lyn(SH2,U)@PM 27 -0.5 0.0667036593 -0.0224197782 -1 0 0
Lyn(SH2,U)@PM 28 0.238223736 0.14901029 0.5 -0 0 1
Lyn(SH2,U)@PM 35 -0.27561978 -0.282122946 0.5 0 0 1
Lyn(SH2,U)@PM 37 0.430977537 -0.151672344 0.5 -0 0 1
Lyn(SH2,U)@PM 71 -0.0112016606 -0.5 0.0662461359 -0 -1 0
Lyn(SH2,U)@PM 99 -0.5 0.445204481 0.411257752 -1 0 0
Lyn(SH2,U)@PM 124 0.0941699201 -0.5 -0.455332209 0 -1 -0
Lyn(SH2,U)@PM 130 -0.424308726 -0.15379201 -0.5 -0 0 -1
Lyn(SH2,U)@PM 137 -0.441919266 -0.5 -0.0675268495 -0 -1 0
Lyn(SH2,U)@PM 147 -0.473877324 -0.00423916577 -0.5 -0 0 -1
Lyn(SH2,U)@PM 158 -0.417356983 0.5 0.349850529 0 1 0
Lyn(SH2,U)@PM 159 0.451977087 0.5 0.165643265 -0 1 0
Lyn(SH2,U)@PM 171 0.5 0.209105107 -0.203480378 1 0 0
Lyn(SH2,U)@PM 176 0.045349283 -0.5 0.285194627 -0 -1 0
Lyn(SH2,U)@PM 181 -0.5 0.0654168097 0.311499126 -1 0 0
Lyn(SH2,U)@PM 183 -0.5 0.240602577 -0.391936546 -1 0 0
Lyn(SH2,U)@PM 186 -0.491414101 -0.218574209 0.5 0 0 1
Lyn(SH2,U)@PM 199 0.178952716 0.5 0.203768056 -0 1 0
Lyn(SH2,U)@PM 202 0.427040414 -0.376640756 0.5 -0 0 1
Lyn(SH2,U)@PM 208 0.108545886 -0.5 0.33018676 -0 -1 0
Lyn(SH2,U)@PM 209 -0.0382354371 -0.0188189517 0.5 0 0 1
Lyn(SH2,U)@PM 210 0.452913479 -0.5 -0.428931794 0 -1 -0
Lyn(SH2,U)@PM 212 -0.5 0.0175546274 -0.273403349 -1 0 0
Lyn(SH2,U)@PM 220 -0.0236214405 -0.5 -0.442462447 0 -1 -0
Lyn(SH2,U)@PM 223 0.5 0.475700777 -0.452176566 1 0 0
Lyn(SH2,U)@PM 256 0.00429785784 -0.5 -0.282789074 0 -1 -0
Lyn(SH2,U)@PM 273 0.5 0.126358674 -0.499953905 1 0 0
Lyn(SH2,U)@PM 282 0.116735869 -0.5 -0.335958805 0 -1 -0
Lyn(SH2,U)@PM 306 0.5 -0.433744762 0.231973105 1 0 0
Lyn(SH2,U)@PM 309 -0.107747284 0.5 -0.406388386 0 1 0
Lyn(SH2,U)@PM 312 0.172855209 0.5 0.0404345937 -0 1 0
Lyn(SH2,U)@PM 319 -0.5 -0.309921915 -0.493480457 -1 0 0
Lyn(SH2,U)@PM 320 0.309334197 -0.431182709 -0.5 0 -0 -1
Lyn(SH2,U)@PM 334 -0.169416245 -0.5 -0.405672925 0 -1 -0
Lyn(SH2,U)@PM 337 0.5 -0.399468669 0.329470352 1 0 0
Lyn(SH2,U)@PM 343 -0.5 -0.0644202737 0.135449611 -1 0 0
Lyn(SH2,U)@PM 353 -0.0313965007 -0.5 0.388946272 -0 -1 0
Lyn(SH2,U)@PM 360 0.344190101 -0.5 0.453126657 -0 -1 0
Lyn(SH2,U)@PM 403 0.259487023 0.470852642 -0.5 -0 0 -1
Lyn(SH2,U)@PM 441 -0.5 0.463371023 0.220264057 -1 0 0
