Lyn(SH2,U)@PM 0 0.5 0.130161781 -0.159083005 1 0 0
Lyn(SH2,U)@PM 2 -0.22718628 0.5 0.169167146 0 1 0
Lyn(SH2,U)@PM 3 -0.5 0.0202311299 -0.0386400836 -1 0 0
Lyn(SH2,U)@PM 7 0.365304243 -0.5 -0.228077552 0 -1 -0
Lyn(SH2,U)@PM 9 -0.5 0.221536986 -0.334241442 -1 0 0
Lyn(SH2,U)@PM 11 -0.0658425354 0.5 -0.369961286 0 1 0
Lyn(SH2,U)@PM 12 0.5 0.476891927 -0.0962943735 1 0 0
Lyn(SH2,U)@PM 13 -0.187993669 -0.5 0.203628824 -0 -1 0
Lyn(SH2,U)@PM 20 -0.5 0.19403066 0.257227633 -1 0 0
Lyn(SH2,U)@PM 21 -0.5 0.0566320768 -0.487433667 -1 0 0
Lyn(SH2,U)@PM 25 0.5 -0.190981028 0.139149189 1 0 0
Lyn(SH2,U)@PM 27 -0.310859947 0.5 -0.277961071 0 1 0
Lyn(SH2,U)@PM 28 -0.132034367 0.367071067 0.5 -0 0 1
Lyn(SH2,U)@PM 31 -0.24536131 0.491303118 0.5 -0 0 1
Lyn(SH2,U)@PM 34 -0.0132333068 -0.5 0.0739769387 -0 -1 0
Lyn(SH2,U)@PM 35 -0.465854021 -0.176296035 0.5 0 0 1
Lyn(SH2,U)@PM 36 -0.0348941792 0.5 0.303424841 -0 1 0
Lyn(SH2,U)@PM 37 0.5 0.297278115 0.446033682 1 0 0
Lyn(SH2,U)@PM 40 -0.370677851 0.5 -0.418395153 0 1 0
Lyn(SH2,U)@PM 41 -0.5 0.292358135 -0.387001242 -1 0 0
Lyn(SH2,U)@PM 45 0.5 0.205177792 -0.346368347 1 0 0
Lyn(SH2,U)@PM 48 0.496404508 0.217918011 -0.5 0 -0 -1
Lyn(SH2,U)@PM 54 0.5 0.417372153 0.21180033 1 0 0
Lyn(SH2,U)@PM 55 0.118717456 -0.498797064 -0.5 0 -0 -1
Lyn(SH2,U)@PM 60 -0.5 -0.442956048 0.104650207 -1 0 0
Lyn(SH2,U)@PM 61 -0.0255586021 -0.392271238 -0.5 0 -0 -1
Lyn(SH2,U)@PM 64 0.180680888 -0.5 0.336934602 -0 -1 0
Lyn(SH2,U)@PM 66 0.5 0.488362483 -0.0201912993 1 0 0
Lyn(SH2,U)@PM 67 -0.147076585 -0.145219626 -0.5 -0 0 -1
Lyn(SH2,U)@PM 71 0.372136783 -0.5 0.144506498 0 -1 -0
Lyn(SH2,U)@PM 72 0.460653695 -0.5 0.115359021 0 -1 -0
