Lyn(SH2,U)@PM 9 -0.5 0.0249880546 -0.121494552 -1 0 0
Lyn(SH2,U)@PM 25 0.5 -0.349219512 -0.368113156 1 0 0
Lyn(SH2,U)@PM 27 -0.5 0.216557094 -0.183757577 -1 0 0
Lyn(SH2,U)@PM 28 0.117865795 0.217294554 0.5 -0 0 1
Lyn(SH2,U)@PM 35 -0.235777106 -0.191435758 0.5 0 0 1
Lyn(SH2,U)@PM 37 0.5 -0.149976579 0.235739768 1 0 0
Lyn(SH2,U)@PM 60 -0.5 -0.00789862599 0.149437058 -1 0 0
Lyn(SH2,U)@PM 71 -0.0710275319 -0.5 0.064746609 -0 -1 0
Lyn(SH2,U)@PM 77 -0.442106307 -0.485513107 -0.5 0 -0 -1
Lyn(SH2,U)@PM 99 -0.5 0.322909613 0.432057668 -1 0 0
Lyn(SH2,U)@PM 100 -0.5 -0.269817047 0.405461816 -1 0 0
Lyn(SH2,U)@PM 116 -0.281865317 0.5 0.487755052 -0 1 0
Lyn(SH2,U)@PM 124 0.17653327 -0.463216377 -0.5 0 -0 -1
Lyn(SH2,U)@PM 130 -0.410392467 -0.196629315 -0.5 -0 0 -1
Lyn(SH2,U)@PM 137 -0.484630254 -0.5 -0.220492704 -0 -1 0
Lyn(SH2,U)@PM 147 -0.369850706 -0.0588559288 -0.5 -0 0 -1
Lyn(SH2,U)@PM 158 -0.452157671 0.5 0.329209717 0 1 0
Lyn(SH2,U)@PM 159 0.5 0.447978278 0.166248039 1 0 0
Lyn(SH2,U)@PM 162 -0.00225350566 0.5 0.344286515 -0 1 0
Lyn(SH2,U)@PM 171 0.5 0.335582681 0.00392450988 1 0 0
Lyn(SH2,U)@PM 176 -0.207568162 -0.5 0.231947462 -0 -1 0
Lyn(SH2,U)@PM 181 -0.5 0.153986377 0.212329803 -1 0 0
Lyn(SH2,U)@PM 183 -0.473971466 0.0345172343 -0.5 -0 0 -1
Lyn(SH2,U)@PM 186 -0.429461597 -0.118483131 0.5 0 0 1
Lyn(SH2,U)@PM 199 0.22613717 0.5 0.230488735 -0 1 0
