Lyn(SH2,U)@PM 25 0.5 -0.348981257 -0.310465018 1 0 0
Lyn(SH2,U)@PM 27 -0.5 0.129198503 -0.123136394 -1 0 0
Lyn(SH2,U)@PM 28 0.122293742 0.190021148 0.5 -0 0 1
Lyn(SH2,U)@PM 35 -0.350814229 -0.250423969 0.5 0 0 1
Lyn(SH2,U)@PM 37 0.5 -0.126342614 0.383234524 1 0 0
Lyn(SH2,U)@PM 60 -0.5 0.0125292244 0.0500690259 -1 0 0
Lyn(SH2,U)@PM 71 -0.0267426341 -0.5 0.0671490108 -0 -1 0
Lyn(SH2,U)@PM 77 -0.432867617 -0.393721068 -0.5 -0 0 -1
Lyn(SH2,U)@PM 99 -0.5 0.292989925 0.390861225 -1 0 0
Lyn(SH2,U)@PM 116 -0.328720155 0.5 0.482074444 -0 1 0
Lyn(SH2,U)@PM 124 0.146809267 -0.5 -0.452797109 0 -1 -0
Lyn(SH2,U)@PM 130 -0.483156216 -0.129019019 -0.5 -0 0 -1
Lyn(SH2,U)@PM 137 -0.407151649 -0.5 -0.197760127 -0 -1 0
Lyn(SH2,U)@PM 147 -0.402702247 -0.106366566 -0.5 -0 0 -1
Lyn(SH2,U)@PM 158 -0.402971576 0.5 0.333267051 0 1 0
Lyn(SH2,U)@PM 159 0.5 0.4593742 0.171199958 1 0 0
Lyn(SH2,U)@PM 171 0.5 0.314048576 -0.101774427 1 0 0
Lyn(SH2,U)@PM 176 -0.205234303 -0.5 0.193602133 -0 -1 0
Lyn(SH2,U)@PM 181 -0.5 0.068728135 0.278519368 -1 0 0
Lyn(SH2,U)@PM 183 -0.439366641 0.131574814 -0.5 -0 0 -1
Lyn(SH2,U)@PM 186 -0.41612255 -0.136400293 0.5 0 0 1
Lyn(SH2,U)@PM 199 0.237591171 0.5 0.256276441 -0 1 0
Lyn(SH2,U)@PM 202 0.383116266 -0.370607697 0.5 -0 0 1
Lyn(SH2,U)@PM 208 -0.0313936511 -0.5 0.287347457 -0 -1 0
Lyn(SH2,U)@PM 209 -0.126345547 0.0122308807 0.5 0 0 1
Lyn(SH2,U)@PM 210 0.485523394 -0.5 -0.468776354 0 -1 -0
Lyn(SH2,U)@PM 212 -0.5 -0.0389992347 -0.163668216 -1 0 0
Lyn(SH2,U)@PM 220 -0.0163577375 -0.483796519 -0.5 0 -0 -1
Lyn(SH2,U)@PM 223 0.439833427 0.492812944 -0.5 -0 0 -1
Lyn(SH2,U)@PM 229 0.214764051 -0.5 -0.47189636 0 -1 -0
Lyn(SH2,U)@PM 256 -0.12792345 -0.5 -0.104355995 -0 -1 0
Lyn(SH2,U)@PM 273 0.5 0.231849204 -0.496836427 1 0 0
Lyn(SH2,U)@PM 276 0.421986989 -0.5 0.361587014 0 -1 -0
Lyn(SH2,U)@PM 282 0.289132785 -0.5 -0.415196895 0 -1 -0
Lyn(SH2,U)@PM 305 0.454775497 -0.318363412 -0.5 0 -0 -1
Lyn(SH2,U)@PM 306 0.483341494 -0.5 0.271622368 0 -1 -0
Lyn(SH2,U)@PM 309 -0.180768876 0.5 -0.268636172 0 1 0
Lyn(SH2,U)@PM 312 0.112759746 0.5 -0.0506872275 -0 1 0
Lyn(SH2,U)@PM 316 -0.193069736 -0.0136984115 -0.5 -0 0 -1
Lyn(SH2,U)@PM 319 -0.5 -0.23002601 -0.414629584 -1 0 0
Lyn(SH2,U)@PM 320 0.320591122 -0.370650898 -0.5 0 -0 -1
Lyn(SH2,U)@PM 323 -0.5 0.148153898 0.117698186 -1 0 0
Lyn(SH2,U)@PM 328 -0.5 0.226047013 -0.157338117 -1 0 0
Lyn(SH2,U)@PM 334 -0.189834914 -0.5 -0.400149654 0 -1 -0
Lyn(SH2,U)@PM 337 0.5 -0.268415845 0.268751199 1 0 0
Lyn(SH2,U)@PM 343 -0.5 -0.0410908268 0.156134464 -1 0 0
Lyn(SH2,U)@PM 353 -0.0176028752 -0.5 0.284992664 -0 -1 0
Lyn(SH2,U)@PM 360 0.437099164 -0.5 0.444929948 -0 -1 0
Lyn(SH2,U)@PM 370 0.210384278 0.5 -0.497909435 0 1 0
Lyn(SH2,U)@PM 398 -0.0871692306 0.5 -0.49319257 0 1 0
Lyn(SH2,U)@PM 403 0.381322332 0.5 -0.40794439 0 1 0
Lyn(SH2,U)@PM 420 -0.5 -0.0995943609 -0.392827655 -1 0 0
