Lyn(SH2,U)@PM 7 0.5 -0.398630443 -0.259739191 1 0 0
Lyn(SH2,U)@PM 9 -0.5 0.239600536 -0.24529653 -1 0 0
Lyn(SH2,U)@PM 12 0.357134887 0.5 -0.278041244 -0 1 0
Lyn(SH2,U)@PM 13 -0.30074394 -0.5 0.190804418 -0 -1 0
Lyn(SH2,U)@PM 21 -0.5 0.0866188989 -0.303181565 -1 0 0
Lyn(SH2,U)@PM 25 0.5 -0.080649428 -0.166887452 1 0 0
Lyn(SH2,U)@PM 27 -0.472917277 0.5 -0.148869162 0 1 0
Lyn(SH2,U)@PM 28 -0.0342384036 0.0979950417 0.5 -0 0 1
Lyn(SH2,U)@PM 35 -0.274706917 -0.198641139 0.5 0 0 1
Lyn(SH2,U)@PM 37 0.5 0.202548265 0.390213799 1 0 0
Lyn(SH2,U)@PM 40 -0.143949046 0.29909165 -0.5 -0 0 -1
Lyn(SH2,U)@PM 48 0.5 0.390856867 -0.257404333 1 0 0
Lyn(SH2,U)@PM 60 -0.5 -0.14643911 0.151496698 -1 0 0
Lyn(SH2,U)@PM 67 -0.245844165 0.10961879 -0.5 -0 0 -1
Lyn(SH2,U)@PM 71 0.0559909991 -0.5 -0.114292351 0 -1 -0
Lyn(SH2,U)@PM 77 -0.439794951 -0.410674399 -0.5 -0 0 -1
Lyn(SH2,U)@PM 90 -0.5 -0.412092542 -0.091876156 -1 0 0
Lyn(SH2,U)@PM 99 -0.462106485 0.357798899 0.5 0 0 1
Lyn(SH2,U)@PM 100 -0.5 -0.280175819 0.265506076 -1 0 0
Lyn(SH2,U)@PM 103 0.068410826 -0.281498552 0.5 0 0 1
Lyn(SH2,U)@PM 104 -0.115194751 0.0807478669 -0.5 -0 0 -1
Lyn(SH2,U)@PM 112 -0.5 0.151210046 0.196821681 -1 0 0
Lyn(SH2,U)@PM 116 -0.0604109727 0.363500724 0.5 -0 0 1
Lyn(SH2,U)@PM 124 0.111866427 -0.5 -0.411697643 0 -1 -0
Lyn(SH2,U)@PM 130 -0.5 -0.0860159592 -0.463731494 -1 0 0
Lyn(SH2,U)@PM 131 0.150260313 -0.353789655 0.5 0 0 1
Lyn(SH2,U)@PM 135 -0.271850626 0.5 -0.350874604 0 1 0
Lyn(SH2,U)@PM 137 -0.345262691 -0.5 -0.183574693 -0 -1 0
Lyn(SH2,U)@PM 147 -0.5 0.0220928923 -0.466411835 -1 0 0
Lyn(SH2,U)@PM 158 -0.5 0.398390467 0.147263055 -1 0 0
Lyn(SH2,U)@PM 159 0.436347536 0.5 0.184784664 -0 1 0
Lyn(SH2,U)@PM 161 -0.0311559812 0.443218741 -0.5 -0 0 -1
Lyn(SH2,U)@PM 162 0.229385184 0.5 0.446437752 -0 1 0
Lyn(SH2,U)@PM 169 -0.5 0.326069305 0.250486837 -1 0 0
Lyn(SH2,U)@PM 170 -0.285748017 0.147447146 0.5 0 0 1
Lyn(SH2,U)@PM 171 0.5 0.177865065 -0.133572172 1 0 0
Lyn(SH2,U)@PM 176 -0.262506526 -0.5 0.188122764 -0 -1 0
Lyn(SH2,U)@PM 181 -0.5 0.298406181 0.123977813 -1 0 0
Lyn(SH2,U)@PM 183 -0.5 0.114449284 -0.395171854 -1 0 0
Lyn(SH2,U)@PM 186 -0.5 0.054109661 0.396231334 -1 0 0
Lyn(SH2,U)@PM 187 -0.387492842 0.5 0.297179956 0 1 0
Lyn(SH2,U)@PM 199 0.0841655511 0.5 0.208284147 -0 1 0
Lyn(SH2,U)@PM 202 0.473737455 -0.5 0.467996679 0 -1 -0
Lyn(SH2,U)@PM 203 0.136342318 -0.294291655 -0.5 0 -0 -1
Lyn(SH2,U)@PM 206 -0.5 0.133415985 0.0207461874 -1 0 0
Lyn(SH2,U)@PM 208 -0.232394666 -0.5 0.383718821 -0 -1 0
