Lyn(SH2,U)@PM 0 0.5 0.0928320306 0.0336546875 1 0 0
Lyn(SH2,U)@PM 1 -0.461029325 -0.5 -0.152858105 -0 -1 0
Lyn(SH2,U)@PM 2 -0.293921579 0.5 0.118501588 0 1 0
Lyn(SH2,U)@PM 3 -0.5 0.0901508336 0.116698286 -1 0 0
Lyn(SH2,U)@PM 5 -0.5 0.198954703 0.496845895 -1 0 0
Lyn(SH2,U)@PM 7 0.418987738 -0.5 -0.205016927 0 -1 -0
Lyn(SH2,U)@PM 9 -0.5 0.222811552 -0.180469033 -1 0 0
Lyn(SH2,U)@PM 11 -0.0503809595 0.5 -0.353119795 0 1 0
Lyn(SH2,U)@PM 12 0.5 0.453571624 -0.072765608 1 0 0
Lyn(SH2,U)@PM 13 -0.119107746 -0.5 0.268930783 -0 -1 0
Lyn(SH2,U)@PM 14 -0.437352512 0.5 -0.0157169797 0 1 0
Lyn(SH2,U)@PM 16 0.301722021 -0.5 0.47669599 -0 -1 0
Lyn(SH2,U)@PM 19 0.5 0.0463286895 -0.355788585 1 0 0
Lyn(SH2,U)@PM 20 -0.5 0.148881364 0.130713012 -1 0 0
Lyn(SH2,U)@PM 21 -0.43200617 -0.149651088 -0.5 -0 0 -1
Lyn(SH2,U)@PM 25 0.5 -0.26453503 0.00401276767 1 0 0
Lyn(SH2,U)@PM 27 -0.258550136 0.5 -0.265519661 0 1 0
Lyn(SH2,U)@PM 28 -0.151203611 0.198121102 0.5 -0 0 1
Lyn(SH2,U)@PM 29 -0.189044197 0.5 -0.468704679 0 1 0
Lyn(SH2,U)@PM 31 -0.0291253893 0.445971563 0.5 -0 0 1
Lyn(SH2,U)@PM 32 0.395846599 0.466773092 0.5 -0 0 1
Lyn(SH2,U)@PM 34 -0.0374444575 -0.5 0.118547454 -0 -1 0
Lyn(SH2,U)@PM 35 -0.446355832 -0.00116169724 0.5 0 0 1
Lyn(SH2,U)@PM 36 0.111132371 0.5 0.325119445 -0 1 0
Lyn(SH2,U)@PM 37 0.460241051 0.5 0.415149636 -0 1 0
Lyn(SH2,U)@PM 38 0.5 0.0821879499 0.180439954 1 0 0
Lyn(SH2,U)@PM 40 -0.445110993 0.5 -0.315450543 0 1 0
Lyn(SH2,U)@PM 41 -0.5 0.481636318 -0.458029345 -1 0 0
Lyn(SH2,U)@PM 45 0.46130237 0.247576512 -0.5 0 -0 -1
Lyn(SH2,U)@PM 47 0.428713782 0.5 0.274991227 -0 1 0
Lyn(SH2,U)@PM 48 0.465208097 0.412623614 -0.5 0 -0 -1
Lyn(SH2,U)@PM 49 -0.282714697 0.342553702 -0.5 -0 0 -1
Lyn(SH2,U)@PM 51 0.5 0.114463454 0.284190039 1 0 0
Lyn(SH2,U)@PM 54 0.5 0.4683124 0.202788095 1 0 0
Lyn(SH2,U)@PM 55 0.234613592 -0.5 -0.336327623 0 -1 -0
Lyn(SH2,U)@PM 59 -0.374669104 0.5 -0.0147045929 0 1 0
Lyn(SH2,U)@PM 60 -0.5 -0.430779458 0.137660741 -1 0 0
Lyn(SH2,U)@PM 61 0.143117485 -0.406857153 -0.5 0 -0 -1
Lyn(SH2,U)@PM 62 -0.086481065 0.5 -0.284560451 0 1 0
Lyn(SH2,U)@PM 64 0.0731079099 -0.5 0.418717944 -0 -1 0
Lyn(SH2,U)@PM 66 0.5 0.485037866 -0.00721715145 1 0 0
Lyn(SH2,U)@PM 67 -0.0628909445 0.0756188767 -0.5 -0 0 -1
Lyn(SH2,U)@PM 69 0.266993279 0.478574048 0.5 -0 0 1
Lyn(SH2,U)@PM 70 0.5 0.282004105 -0.0419738058 1 0 0
Lyn(SH2,U)@PM 71 0.362211296 -0.5 0.175040193 0 -1 -0
Lyn(SH2,U)@PM 72 0.5 -0.470652664 0.134915773 1 0 0
Lyn(SH2,U)@PM 74 -0.0552369754 0.5 -0.46037417 0 1 0
Lyn(SH2,U)@PM 75 0.5 0.339392441 -0.469694302 1 0 0
Lyn(SH2,U)@PM 76 0.4949342 0.0386679457 0.5 -0 0 1
Lyn(SH2,U)@PM 77 -0.5 -0.268102594 -0.158522543 -1 0 0
Lyn(SH2,U)@PM 79 0.5 -0.400509375 -0.0553546302 1 0 0
Lyn(SH2,U)@PM 82 -0.5 0.472947858 0.164689123 -1 0 0
Lyn(SH2,U)@PM 83 0.203098169 0.0738073563 -0.5 0 -0 -1
Lyn(SH2,U)@PM 84 0.251806507 -0.285353644 -0.5 0 -0 -1
Lyn(SH2,U)@PM 85 0.0954308052 0.5 0.227342219 -0 1 0
Lyn(SH2,U)@PM 88 0.5 0.368114802 -0.428550159 1 0 0
Lyn(SH2,U)@PM 89 -0.0931349036 0.368435316 -0.5 -0 0 -1
Lyn(SH2,U)@PM 90 -0.387871715 -0.5 0.134661608 -0 -1 0
Lyn(SH2,U)@PM 91 0.442508819 -0.5 -0.450332632 0 -1 -0
Lyn(SH2,U)@PM 92 0.206675206 -0.347359654 0.5 0 0 1
Lyn(SH2,U)@PM 93 -0.432975698 0.5 -0.129625528 0 1 0
Lyn(SH2,U)@PM 94 -0.0966275479 -0.188695815 -0.5 0 -0 -1
Lyn(SH2,U)@PM 95 -0.5 -0.231972301 -0.477514641 -1 0 0
Lyn(SH2,U)@PM 98 -0.5 0.328047789 -0.128092317 -1 0 0
Lyn(SH2,U)@PM 99 -0.140356027 0.381522139 0.5 -0 0 1
Lyn(SH2,U)@PM 100 -0.5 -0.200752913 0.215753455 -1 0 0
Lyn(SH2,U)@PM 101 -0.495481678 0.5 -0.286508216 0 1 0
Lyn(SH2,U)@PM 103 -0.0931525476 -0.254119681 0.5 0 0 1
Lyn(SH2,U)@PM 104 -0.476819445 0.165266067 -0.5 -0 0 -1
Lyn(SH2,U)@PM 105 -0.393524015 -0.371897234 0.5 0 0 1
Lyn(SH2,U)@PM 110 0.185725082 0.5 0.0959113244 -0 1 0
Lyn(SH2,U)@PM 111 0.181317272 -0.295768123 -0.5 0 -0 -1
Lyn(SH2,U)@PM 112 -0.5 0.0708049315 0.476485916 -1 0 0
Lyn(SH2,U)@PM 116 -0.227938069 0.149894891 0.5 0 0 1
Lyn(SH2,U)@PM 119 -0.10320448 -0.498305504 0.5 0 0 1
Lyn(SH2,U)@PM 121 0.412755093 0.188606413 0.5 -0 0 1
Lyn(SH2,U)@PM 124 0.444729937 -0.5 -0.289320687 0 -1 -0
Lyn(SH2,U)@PM 125 0.5 0.153455809 -0.370547018 1 0 0
Lyn(SH2,U)@PM 126 0.354414702 -0.353806345 -0.5 0 -0 -1
Lyn(SH2,U)@PM 127 -0.5 -0.406032246 0.44566057 -1 0 0
Lyn(SH2,U)@PM 128 -0.447534431 -0.5 -0.446065624 -0 -1 0
Lyn(SH2,U)@PM 129 -0.5 -0.352240979 0.331921203 -1 0 0
Lyn(SH2,U)@PM 130 -0.5 -0.0562097399 -0.487418789 -1 0 0
Lyn(SH2,U)@PM 131 0.0257279525 -0.5 0.271841533 -0 -1 0
Lyn(SH2,U)@PM 134 -0.288943066 0.5 0.251391952 0 1 0
Lyn(SH2,U)@PM 135 -0.196951102 0.5 0.0812117882 0 1 0
Lyn(SH2,U)@PM 136 -0.307471845 0.5 0.079369529 0 1 0
Lyn(SH2,U)@PM 137 -0.154308462 -0.5 0.335447098 -0 -1 0
Lyn(SH2,U)@PM 138 -0.0146064022 -0.5 0.131340241 -0 -1 0
Lyn(SH2,U)@PM 140 -0.283681388 0.208831178 -0.5 -0 0 -1
Lyn(SH2,U)@PM 141 0.0547780804 -0.327280961 0.5 0 0 1
Lyn(SH2,U)@PM 142 0.134215541 0.5 0.0439730301 -0 1 0
Lyn(SH2,U)@PM 146 -0.5 -0.499130461 -0.176507684 -1 0 0
Lyn(SH2,U)@PM 147 -0.482377564 -0.0175137095 -0.5 -0 0 -1
Lyn(SH2,U)@PM 148 0.192895838 -0.474125981 0.5 0 0 1
Lyn(SH2,U)@PM 150 -0.165446066 0.5 0.469331519 -0 1 0
Lyn(SH2,U)@PM 151 -0.00389124708 -0.5 0.323258972 -0 -1 0
Lyn(SH2,U)@PM 152 -0.38296072 0.5 0.210198484 0 1 0
Lyn(SH2,U)@PM 153 -0.5 -0.262764023 -0.034996134 -1 0 0
Lyn(SH2,U)@PM 154 0.407915066 0.5 -0.470297528 0 1 0
Lyn(SH2,U)@PM 156 0.239903927 0.5 0.42164832 -0 1 0
Lyn(SH2,U)@PM 158 -0.5 0.335158369 -0.0303359077 -1 0 0
Lyn(SH2,U)@PM 159 0.5 0.440210814 -0.0450612143 1 0 0
Lyn(SH2,U)@PM 161 -0.0468128921 0.354203842 -0.5 -0 0 -1
Lyn(SH2,U)@PM 162 0.288870956 0.5 0.441641709 -0 1 0
Lyn(SH2,U)@PM 163 0.460179604 0.475809291 0.5 -0 0 1
Lyn(SH2,U)@PM 164 0.496955688 -0.5 0.173707266 0 -1 -0
Lyn(SH2,U)@PM 165 0.5 0.37833167 -0.395556133 1 0 0
Lyn(SH2,U)@PM 169 -0.481841463 0.5 0.226164038 0 1 0
Lyn(SH2,U)@PM 170 -0.0420634687 0.499947093 0.5 -0 0 1
Lyn(SH2,U)@PM 171 0.5 0.158291172 -0.182665335 1 0 0
Lyn(SH2,U)@PM 172 -0.0548840876 0.139562266 -0.5 -0 0 -1
Lyn(SH2,U)@PM 173 -0.313535715 -0.208208023 -0.5 -0 0 -1
Lyn(SH2,U)@PM 174 -0.5 0.0107462169 -0.450365575 -1 0 0
Lyn(SH2,U)@PM 176 -0.385423415 -0.5 0.179078786 -0 -1 0
Lyn(SH2,U)@PM 177 0.208254415 0.5 -0.331116053 0 1 0
Lyn(SH2,U)@PM 178 0.5 0.189589516 -0.411881671 1 0 0
Lyn(SH2,U)@PM 181 -0.5 0.0858988197 0.0665562226 -1 0 0
Lyn(SH2,U)@PM 183 -0.202890548 -0.195083581 -0.5 -0 0 -1
Lyn(SH2,U)@PM 185 -0.204708596 -0.5 -0.358920133 0 -1 -0
Lyn(SH2,U)@PM 186 -0.5 0.330930689 0.0714755203 -1 0 0
Lyn(SH2,U)@PM 187 -0.361085386 0.5 0.412022903 -0 1 0
Lyn(SH2,U)@PM 188 -0.5 -0.107583217 -0.194802346 -1 0 0
Lyn(SH2,U)@PM 190 0.157921096 0.5 -0.0570273782 -0 1 0
Lyn(SH2,U)@PM 191 -0.370315448 -0.351940993 0.5 0 0 1
Lyn(SH2,U)@PM 192 0.251365981 0.320572962 -0.5 -0 0 -1
Lyn(SH2,U)@PM 193 -0.112060394 -0.0505579511 0.5 0 0 1
Lyn(SH2,U)@PM 194 0.29515339 -0.49226059 0.5 0 0 1
Lyn(SH2,U)@PM 195 -0.121769406 -0.5 0.269258806 -0 -1 0
Lyn(SH2,U)@PM 197 0.5 -0.396314838 -0.227433942 1 0 0
Lyn(SH2,U)@PM 199 0.19692927 0.5 0.404585165 -0 1 0
Lyn(SH2,U)@PM 200 0.461611175 -0.0649835178 0.5 -0 0 1
Lyn(SH2,U)@PM 202 0.46408292 -0.483279093 0.5 0 0 1
Lyn(SH2,U)@PM 203 0.222783 -0.5 -0.4707182 0 -1 -0
Lyn(SH2,U)@PM 205 0.00141565929 -0.31835987 -0.5 0 -0 -1
Lyn(SH2,U)@PM 206 -0.5 0.053779422 -0.217941465 -1 0 0
Lyn(SH2,U)@PM 207 -0.0690285619 -0.311894914 0.5 0 0 1
Lyn(SH2,U)@PM 208 -0.358190955 -0.5 0.409387622 -0 -1 0
Lyn(SH2,U)@PM 209 0.0298781503 0.356991272 0.5 -0 0 1
Lyn(SH2,U)@PM 210 0.5 -0.436678059 -0.492400584 1 0 0
Lyn(SH2,U)@PM 211 -0.274423325 0.445157064 0.5 -0 0 1
Lyn(SH2,U)@PM 212 -0.484974499 -0.346289962 -0.5 -0 0 -1
Lyn(SH2,U)@PM 214 -0.0239689743 0.5 -0.432857829 0 1 0
Lyn(SH2,U)@PM 215 0.291380018 -0.125961646 -0.5 0 -0 -1
Lyn(SH2,U)@PM 218 0.448865578 -0.5 0.305251521 0 -1 -0
Lyn(SH2,U)@PM 219 -0.5 -0.256802048 0.288476761 -1 0 0
Lyn(SH2,U)@PM 220 -0.0628559852 0.326682354 -0.5 -0 0 -1
Lyn(SH2,U)@PM 221 -0.5 -0.133900051 0.0616779096 -1 0 0
Lyn(SH2,U)@PM 223 0.23273577 0.5 -0.223171709 -0 1 0
Lyn(SH2,U)@PM 224 0.0361886326 -0.5 0.312518212 -0 -1 0
Lyn(SH2,U)@PM 225 0.5 -0.233244312 0.0854134832 1 0 0
Lyn(SH2,U)@PM 227 -0.377258852 0.304565618 0.5 0 0 1
Lyn(SH2,U)@PM 228 -0.5 -0.130136679 0.0280880396 -1 0 0
