Lyn(SH2,U)@PM 27 -0.5 0.0567668202 -0.0180651891 -1 0 0
Lyn(SH2,U)@PM 28 0.153226459 0.148417474 0.5 -0 0 1
Lyn(SH2,U)@PM 35 -0.274384777 -0.226545707 0.5 0 0 1
Lyn(SH2,U)@PM 37 0.5 -0.188023573 0.494940578 1 0 0
Lyn(SH2,U)@PM 60 -0.5 0.0564423342 0.022842278 -1 0 0
Lyn(SH2,U)@PM 71 -0.0479656625 -0.5 0.0987617419 -0 -1 0
Lyn(SH2,U)@PM 99 -0.5 0.388287267 0.41308198 -1 0 0
Lyn(SH2,U)@PM 124 0.231467271 -0.5 -0.366522396 0 -1 -0
Lyn(SH2,U)@PM 130 -0.471126166 -0.0571837346 -0.5 -0 0 -1
Lyn(SH2,U)@PM 137 -0.378916037 -0.5 -0.146017266 -0 -1 0
Lyn(SH2,U)@PM 147 -0.444577824 0.0428507098 -0.5 -0 0 -1
Lyn(SH2,U)@PM 158 -0.46340654 0.5 0.409944293 0 1 0
Lyn(SH2,U)@PM 159 0.476279929 0.5 0.121292022 -0 1 0
Lyn(SH2,U)@PM 171 0.5 0.258493326 -0.138419209 1 0 0
Lyn(SH2,U)@PM 176 -0.0590068556 -0.5 0.316546052 -0 -1 0
Lyn(SH2,U)@PM 181 -0.5 0.0838775133 0.23854783 -1 0 0
Lyn(SH2,U)@PM 183 -0.482178273 0.173712368 -0.5 -0 0 -1
Lyn(SH2,U)@PM 186 -0.491186853 -0.15060392 0.5 0 0 1
Lyn(SH2,U)@PM 199 0.16057126 0.5 0.183573104 -0 1 0
Lyn(SH2,U)@PM 202 0.450158779 -0.360983921 0.5 -0 0 1
Lyn(SH2,U)@PM 208 0.0689337356 -0.5 0.388345568 -0 -1 0
Lyn(SH2,U)@PM 209 -0.0925321233 0.0138515507 0.5 0 0 1
Lyn(SH2,U)@PM 210 0.444952397 -0.5 -0.420017312 0 -1 -0
Lyn(SH2,U)@PM 212 -0.5 -0.0361356589 -0.210543049 -1 0 0
Lyn(SH2,U)@PM 220 0.000989187917 -0.5 -0.421514796 0 -1 -0
Lyn(SH2,U)@PM 223 0.5 0.486543907 -0.402621954 1 0 0
Lyn(SH2,U)@PM 256 -0.0801651451 -0.5 -0.277585691 0 -1 -0
Lyn(SH2,U)@PM 273 0.490080871 0.124536083 -0.5 0 -0 -1
Lyn(SH2,U)@PM 282 0.17373256 -0.5 -0.395218912 0 -1 -0
Lyn(SH2,U)@PM 306 0.5 -0.468513631 0.242291113 1 0 0
Lyn(SH2,U)@PM 309 -0.0734323743 0.5 -0.427540392 0 1 0
Lyn(SH2,U)@PM 312 0.181700339 0.5 0.0192303372 -0 1 0
Lyn(SH2,U)@PM 319 -0.5 -0.19593593 -0.477840734 -1 0 0
Lyn(SH2,U)@PM 320 0.326648583 -0.465870944 -0.5 0 -0 -1
Lyn(SH2,U)@PM 334 -0.186027383 -0.5 -0.477192906 0 -1 -0
Lyn(SH2,U)@PM 337 0.5 -0.32985169 0.326669023 1 0 0
Lyn(SH2,U)@PM 343 -0.5 -0.0384869356 0.129700971 -1 0 0
Lyn(SH2,U)@PM 353 -0.0736483389 -0.5 0.347784848 -0 -1 0
Lyn(SH2,U)@PM 360 0.357858136 -0.5 0.389389621 -0 -1 0
Lyn(SH2,U)@PM 370 0.199773407 0.476424376 -0.5 -0 0 -1
Lyn(SH2,U)@PM 403 0.192918262 0.5 -0.4157009 0 1 0
Lyn(SH2,U)@PM 439 0.00617938001 -0.5 0.224652149 -0 -1 0
Lyn(SH2,U)@PM 441 -0.384371752 0.5 0.0711220691 0 1 0
Lyn(SH2,U)@PM 446 0.0401371962 0.5 0.0476222586 -0 1 0
Lyn(SH2,U)@PM 456 -0.16152572 0.42072583 -0.5 -0 0 -1
Lyn(SH2,U)@PM 465 -0.228984361 0.5 0.335908127 -0 1 0
Lyn(SH2,U)@PM 466 0.122920365 0.126841415 0.5 -0 0 1
Lyn(SH2,U)@PM 476 0.199858466 -0.5 0.268851575 -0 -1 0
Lyn(SH2,U)@PM 477 0.233561083 0.0769592257 -0.5 0 -0 -1
Lyn(SH2,U)@PM 480 -0.221234373 -0.5 -0.431775414 0 -1 -0
Lyn(SH2,U)@PM 494 -0.435885446 -0.5 -0.291346082 -0 -1 0
Lyn(SH2,U)@PM 504 0.0868448188 0.344313762 -0.5 -0 0 -1
Lyn(SH2,U)@PM 519 -0.5 0.206341717 -0.162527496 -1 0 0
Lyn(SH2,U)@PM 526 -0.489687464 0.398780448 -0.5 -0 0 -1
Lyn(SH2,U)@PM 532 -0.397157406 0.5 0.448732211 -0 1 0
Lyn(SH2,U)@PM 541 -0.296849197 -0.233982687 0.5 0 0 1
Lyn(SH2,U)@PM 550 -0.136616156 0.5 0.459652537 -0 1 0
Lyn(SH2,U)@PM 578 0.415073089 0.5 -0.302212115 -0 1 0
Lyn(SH2,U)@PM 584 -0.46978008 -0.5 -0.286861294 -0 -1 0
Lyn(SH2,U)@PM 587 0.148151217 0.5 0.198120506 -0 1 0
Lyn(SH2,U)@PM 627 0.5 0.0255842166 0.117910013 1 0 0
Lyn(SH2,U)@PM 630 -0.5 0.155150897 -0.0126008735 -1 0 0
Lyn(SH2,U)@PM 635 0.0248095833 0.134892876 -0.5 -0 0 -1
Lyn(SH2,U)@PM 645 0.5 -0.0131493405 0.358115411 1 0 0
Lyn(SH2,U)@PM 661 -0.105227243 0.288428191 0.5 -0 0 1
Lyn(SH2,U)@PM 669 -0.352468744 0.5 -0.320985661 0 1 0
Lyn(SH2,U)@PM 687 -0.331085017 -0.320316652 0.5 0 0 1
