Lyn(SH2,U)@PM 7 0.5 -0.380245352 -0.325187496 1 0 0
Lyn(SH2,U)@PM 9 -0.5 0.014984699 -0.219277683 -1 0 0
Lyn(SH2,U)@PM 12 0.25453423 0.5 -0.379049131 0 1 0
Lyn(SH2,U)@PM 13 -0.219672919 -0.5 0.249248815 -0 -1 0
Lyn(SH2,U)@PM 25 0.5 -0.158277479 -0.29123057 1 0 0
Lyn(SH2,U)@PM 27 -0.5 0.274339258 -0.129187773 -1 0 0
Lyn(SH2,U)@PM 28 0.177868793 0.246922272 0.5 -0 0 1
Lyn(SH2,U)@PM 35 -0.114933946 -0.0722788488 0.5 0 0 1
Lyn(SH2,U)@PM 37 0.5 0.116442853 0.23968999 1 0 0
Lyn(SH2,U)@PM 60 -0.5 0.010172616 0.00202026211 -1 0 0
Lyn(SH2,U)@PM 67 -0.102031413 0.299954724 -0.5 -0 0 -1
Lyn(SH2,U)@PM 71 -0.0749712361 -0.5 0.0424526541 -0 -1 0
Lyn(SH2,U)@PM 77 -0.378363919 -0.462187347 -0.5 0 -0 -1
Lyn(SH2,U)@PM 99 -0.482777723 0.401846725 0.5 0 0 1
Lyn(SH2,U)@PM 100 -0.5 -0.241539906 0.289983188 -1 0 0
Lyn(SH2,U)@PM 103 0.0256234662 -0.295841702 0.5 0 0 1
Lyn(SH2,U)@PM 116 -0.187705192 0.413513942 0.5 -0 0 1
Lyn(SH2,U)@PM 124 0.16018817 -0.5 -0.448132356 0 -1 -0
Lyn(SH2,U)@PM 130 -0.461204493 -0.146870272 -0.5 -0 0 -1
Lyn(SH2,U)@PM 131 0.150318291 -0.232534795 0.5 0 0 1
Lyn(SH2,U)@PM 135 -0.311858523 0.5 -0.381863143 0 1 0
Lyn(SH2,U)@PM 137 -0.5 -0.445015347 -0.295638588 -1 0 0
Lyn(SH2,U)@PM 147 -0.5 0.0665450168 -0.487745276 -1 0 0
Lyn(SH2,U)@PM 158 -0.468111257 0.5 0.173645894 0 1 0
Lyn(SH2,U)@PM 159 0.472153082 0.5 0.0225651099 -0 1 0
Lyn(SH2,U)@PM 162 0.0585561665 0.5 0.331972196 -0 1 0
Lyn(SH2,U)@PM 170 -0.189910547 0.128373737 0.5 0 0 1
Lyn(SH2,U)@PM 171 0.5 0.266183654 -0.143011301 1 0 0
Lyn(SH2,U)@PM 176 -0.215937582 -0.5 0.139791014 -0 -1 0
Lyn(SH2,U)@PM 181 -0.5 0.113093432 0.109305182 -1 0 0
