Lyn(SH2,U)@PM 0 0.5 0.0557675094 -0.261929188 1 0 0
Lyn(SH2,U)@PM 2 -0.29257892 0.5 0.085645625 0 1 0
Lyn(SH2,U)@PM 7 0.5 -0.472695666 -0.267338095 1 0 0
Lyn(SH2,U)@PM 9 -0.5 0.168780983 -0.282657519 -1 0 0
Lyn(SH2,U)@PM 12 0.330003692 0.5 -0.222313765 -0 1 0
Lyn(SH2,U)@PM 13 -0.297464191 -0.5 0.0775259086 -0 -1 0
Lyn(SH2,U)@PM 20 -0.5 0.262758992 0.0509693438 -1 0 0
Lyn(SH2,U)@PM 21 -0.5 0.151954517 -0.452855773 -1 0 0
Lyn(SH2,U)@PM 25 0.5 0.0393462615 0.0342323005 1 0 0
Lyn(SH2,U)@PM 27 -0.449213369 0.5 -0.285835436 0 1 0
Lyn(SH2,U)@PM 28 -0.0219879358 0.234602445 0.5 -0 0 1
Lyn(SH2,U)@PM 34 -0.0151955718 -0.5 0.151496624 -0 -1 0
Lyn(SH2,U)@PM 35 -0.331836451 -0.0873269003 0.5 0 0 1
Lyn(SH2,U)@PM 37 0.5 0.331638166 0.411824955 1 0 0
Lyn(SH2,U)@PM 40 -0.256301817 0.5 -0.371763712 0 1 0
Lyn(SH2,U)@PM 41 -0.470302891 0.336240185 -0.5 -0 0 -1
Lyn(SH2,U)@PM 48 0.5 0.423997058 -0.430918253 1 0 0
Lyn(SH2,U)@PM 54 0.5 0.10386906 0.153269309 1 0 0
Lyn(SH2,U)@PM 55 -0.00709382742 -0.5 -0.363669281 0 -1 -0
Lyn(SH2,U)@PM 60 -0.5 -0.332333138 0.370130395 -1 0 0
Lyn(SH2,U)@PM 61 -0.124171653 -0.497993549 -0.5 0 -0 -1
Lyn(SH2,U)@PM 67 -0.287484476 0.0435823235 -0.5 -0 0 -1
Lyn(SH2,U)@PM 71 0.363808911 -0.5 0.0350811346 0 -1 -0
Lyn(SH2,U)@PM 77 -0.5 -0.29469485 -0.3970916 -1 0 0
Lyn(SH2,U)@PM 82 -0.486649029 0.5 0.0917408459 0 1 0
Lyn(SH2,U)@PM 84 0.379247014 -0.387162971 -0.5 0 -0 -1
Lyn(SH2,U)@PM 90 -0.471288807 -0.5 -0.157747238 -0 -1 0
Lyn(SH2,U)@PM 93 -0.5 0.421635738 -0.0651516473 -1 0 0
Lyn(SH2,U)@PM 95 -0.5 -0.487825718 -0.42280822 -1 0 0
Lyn(SH2,U)@PM 99 -0.269029379 0.322929862 0.5 -0 0 1
