Lyn(SH2,U)@PM 7 0.5 -0.383942613 -0.295743273 1 0 0
Lyn(SH2,U)@PM 9 -0.5 0.168131242 -0.220647236 -1 0 0
Lyn(SH2,U)@PM 12 0.252637152 0.5 -0.325204101 0 1 0
Lyn(SH2,U)@PM 13 -0.291354634 -0.5 0.12319555 -0 -1 0
Lyn(SH2,U)@PM 25 0.5 -0.0917835782 -0.194724556 1 0 0
Lyn(SH2,U)@PM 27 -0.5 0.37339017 -0.118648024 -1 0 0
Lyn(SH2,U)@PM 28 0.114837376 0.139795446 0.5 -0 0 1
Lyn(SH2,U)@PM 35 -0.159472543 -0.161885627 0.5 0 0 1
Lyn(SH2,U)@PM 37 0.5 0.162780912 0.304197659 1 0 0
Lyn(SH2,U)@PM 48 0.5 0.414737699 -0.294855053 1 0 0
Lyn(SH2,U)@PM 60 -0.5 -0.111836777 0.141959531 -1 0 0
Lyn(SH2,U)@PM 67 -0.215177448 0.20367976 -0.5 -0 0 -1
Lyn(SH2,U)@PM 71 0.0508414477 -0.5 0.00503011171 0 -1 -0
Lyn(SH2,U)@PM 77 -0.439954943 -0.479521526 -0.5 0 -0 -1
Lyn(SH2,U)@PM 90 -0.5 -0.487251431 -0.0826777542 -1 0 0
Lyn(SH2,U)@PM 99 -0.442042514 0.33726484 0.5 0 0 1
Lyn(SH2,U)@PM 100 -0.5 -0.33511384 0.277466029 -1 0 0
Lyn(SH2,U)@PM 103 0.0834482706 -0.240125828 0.5 0 0 1
Lyn(SH2,U)@PM 112 -0.5 0.253190464 0.319965434 -1 0 0
Lyn(SH2,U)@PM 116 -0.109585704 0.371399429 0.5 -0 0 1
Lyn(SH2,U)@PM 124 0.173014981 -0.5 -0.433845199 0 -1 -0
Lyn(SH2,U)@PM 130 -0.5 -0.107753983 -0.493016684 -1 0 0
Lyn(SH2,U)@PM 131 0.140811431 -0.244564796 0.5 0 0 1
Lyn(SH2,U)@PM 135 -0.247621527 0.5 -0.30049939 0 1 0
Lyn(SH2,U)@PM 137 -0.394051474 -0.5 -0.203316252 -0 -1 0
Lyn(SH2,U)@PM 147 -0.452964362 0.0262536308 -0.5 -0 0 -1
Lyn(SH2,U)@PM 158 -0.5 0.461180437 0.00693253945 -1 0 0
Lyn(SH2,U)@PM 159 0.380181586 0.5 0.155187705 -0 1 0
Lyn(SH2,U)@PM 161 0.0393223281 0.355542493 -0.5 -0 0 -1
Lyn(SH2,U)@PM 162 0.0950615924 0.5 0.373491749 -0 1 0
Lyn(SH2,U)@PM 170 -0.296161047 0.108077834 0.5 0 0 1
Lyn(SH2,U)@PM 171 0.5 0.147221942 -0.0236355551 1 0 0
Lyn(SH2,U)@PM 176 -0.184835892 -0.5 0.196708829 -0 -1 0
Lyn(SH2,U)@PM 181 -0.5 0.325729809 0.0866558412 -1 0 0
Lyn(SH2,U)@PM 183 -0.5 0.153885432 -0.496110867 -1 0 0
Lyn(SH2,U)@PM 186 -0.5 0.0327238878 0.486689834 -1 0 0
Lyn(SH2,U)@PM 199 0.155959814 0.5 0.13121378 -0 1 0
Lyn(SH2,U)@PM 202 0.498007514 -0.5 0.471626726 0 -1 -0
Lyn(SH2,U)@PM 203 0.0681971842 -0.308809108 -0.5 0 -0 -1
Lyn(SH2,U)@PM 206 -0.5 0.0871729516 0.000297802249 -1 0 0
Lyn(SH2,U)@PM 208 -0.217530171 -0.5 0.492817982 -0 -1 0
Lyn(SH2,U)@PM 209 -0.107796467 0.0954361593 0.5 0 0 1
Lyn(SH2,U)@PM 210 0.5 -0.402926541 -0.497696309 1 0 0
Lyn(SH2,U)@PM 211 -0.5 0.44968816 0.36909506 -1 0 0
Lyn(SH2,U)@PM 212 -0.5 -0.253245274 -0.282790316 -1 0 0
Lyn(SH2,U)@PM 214 0.342452277 0.5 -0.487250862 0 1 0
Lyn(SH2,U)@PM 220 -0.0336504531 -0.0799898655 -0.5 0 -0 -1
Lyn(SH2,U)@PM 223 0.5 0.44679208 -0.382022223 1 0 0
Lyn(SH2,U)@PM 229 -0.0208485091 -0.477991293 -0.5 0 -0 -1
Lyn(SH2,U)@PM 247 0.5 -0.0202974676 0.354748008 1 0 0
Lyn(SH2,U)@PM 256 0.029705953 -0.5 -0.128349849 0 -1 -0
Lyn(SH2,U)@PM 265 0.178634585 -0.5 0.382051068 -0 -1 0
Lyn(SH2,U)@PM 271 0.106787495 -0.0425707785 -0.5 0 -0 -1
Lyn(SH2,U)@PM 272 -0.461728996 0.5 0.176975984 0 1 0
Lyn(SH2,U)@PM 273 0.5 0.112000249 -0.251416856 1 0 0
Lyn(SH2,U)@PM 274 0.362454547 -0.5 -0.433662842 0 -1 -0
Lyn(SH2,U)@PM 276 0.5 -0.459675803 0.139852427 1 0 0
Lyn(SH2,U)@PM 282 0.379209062 -0.5 -0.21005564 0 -1 -0
Lyn(SH2,U)@PM 305 0.487066049 -0.40395666 -0.5 0 -0 -1
Lyn(SH2,U)@PM 306 0.250629719 -0.5 0.297178787 -0 -1 0
Lyn(SH2,U)@PM 309 -0.117202304 0.5 -0.493316154 0 1 0
Lyn(SH2,U)@PM 312 -0.0688117878 0.5 -0.012251404 0 1 0
Lyn(SH2,U)@PM 316 -0.27148948 -0.275504919 -0.5 0 -0 -1
Lyn(SH2,U)@PM 319 -0.5 -0.00623536705 -0.488155181 -1 0 0
Lyn(SH2,U)@PM 320 0.308802582 -0.353485276 -0.5 0 -0 -1
Lyn(SH2,U)@PM 323 -0.5 -0.155641659 -0.0929141293 -1 0 0
Lyn(SH2,U)@PM 326 0.401506937 0.108298336 -0.5 0 -0 -1
Lyn(SH2,U)@PM 328 -0.5 0.0520251388 -0.294560812 -1 0 0
Lyn(SH2,U)@PM 331 -0.139632499 0.129891215 -0.5 -0 0 -1
Lyn(SH2,U)@PM 333 -0.151380553 -0.379389775 -0.5 0 -0 -1
