Lyn(SH2,U)@PM 27 -0.5 -0.0846045356 0.137969585 -1 0 0
Lyn(SH2,U)@PM 28 0.396263749 0.149782978 0.5 -0 0 1
Lyn(SH2,U)@PM 35 -0.251094354 -0.231872719 0.5 0 0 1
Lyn(SH2,U)@PM 37 0.5 -0.0119506081 0.462599046 1 0 0
Lyn(SH2,U)@PM 124 0.179830664 -0.5 -0.447317497 0 -1 -0
Lyn(SH2,U)@PM 130 -0.439958603 -0.0493870805 -0.5 -0 0 -1
Lyn(SH2,U)@PM 137 -0.5 -0.416728784 -0.146522126 -1 0 0
Lyn(SH2,U)@PM 147 -0.5 0.0358633793 -0.461504649 -1 0 0
Lyn(SH2,U)@PM 158 -0.298618034 0.5 0.381871544 -0 1 0
Lyn(SH2,U)@PM 171 0.5 0.254926181 -0.221563876 1 0 0
Lyn(SH2,U)@PM 176 -0.0250730463 -0.5 0.318701427 -0 -1 0
Lyn(SH2,U)@PM 181 -0.5 0.135708784 0.343200344 -1 0 0
Lyn(SH2,U)@PM 183 -0.5 0.290139017 -0.498163061 -1 0 0
Lyn(SH2,U)@PM 186 -0.5 -0.153537118 0.407340469 -1 0 0
Lyn(SH2,U)@PM 199 0.240433664 0.5 0.224184481 -0 1 0
Lyn(SH2,U)@PM 202 0.269982373 -0.49392495 0.5 0 0 1
Lyn(SH2,U)@PM 208 0.017503956 -0.5 0.405155958 -0 -1 0
Lyn(SH2,U)@PM 210 0.5 -0.417383542 -0.376739986 1 0 0
Lyn(SH2,U)@PM 212 -0.5 0.0527160161 -0.438246742 -1 0 0
Lyn(SH2,U)@PM 220 0.0274655153 -0.5 -0.468003551 0 -1 -0
Lyn(SH2,U)@PM 223 0.5 0.440885684 -0.39957271 1 0 0
Lyn(SH2,U)@PM 256 -0.120847861 -0.5 -0.38594867 0 -1 -0
Lyn(SH2,U)@PM 273 0.5 0.0940759016 -0.486147412 1 0 0
Lyn(SH2,U)@PM 282 0.211976524 -0.5 -0.353026926 0 -1 -0
Lyn(SH2,U)@PM 309 -0.0799273031 0.5 -0.428079168 0 1 0
Lyn(SH2,U)@PM 312 0.0990112356 0.5 -0.0122549817 -0 1 0
Lyn(SH2,U)@PM 319 -0.386045141 -0.251303401 -0.5 -0 0 -1
Lyn(SH2,U)@PM 334 -0.175187954 -0.5 -0.283002447 0 -1 -0
Lyn(SH2,U)@PM 337 0.5 -0.324144545 0.358280504 1 0 0
Lyn(SH2,U)@PM 343 -0.5 -0.0683813766 0.0732567352 -1 0 0
Lyn(SH2,U)@PM 353 0.0149431005 -0.5 0.429737895 -0 -1 0
Lyn(SH2,U)@PM 403 0.227539575 0.39585325 -0.5 -0 0 -1
Lyn(SH2,U)@PM 441 -0.5 0.373761751 0.291865238 -1 0 0
