Lyn(SH2,U)@PM 0 0.5 0.100183285 -0.0317834017 1 0 0
Lyn(SH2,U)@PM 2 -0.199587273 0.5 0.134337908 0 1 0
Lyn(SH2,U)@PM 3 -0.5 0.00996745628 0.0064420629 -1 0 0
Lyn(SH2,U)@PM 5 -0.485840719 0.236826741 0.5 0 0 1
Lyn(SH2,U)@PM 7 0.385160337 -0.5 -0.240929972 0 -1 -0
Lyn(SH2,U)@PM 9 -0.5 0.229957996 -0.317281891 -1 0 0
Lyn(SH2,U)@PM 11 0.0136165288 0.5 -0.26284885 0 1 0
Lyn(SH2,U)@PM 12 0.5 0.461455733 -0.177962729 1 0 0
Lyn(SH2,U)@PM 13 -0.142582265 -0.5 0.24651273 -0 -1 0
Lyn(SH2,U)@PM 14 -0.444606615 0.5 -0.0855295648 0 1 0
Lyn(SH2,U)@PM 16 0.32991187 -0.434214983 0.5 0 0 1
Lyn(SH2,U)@PM 19 0.5 0.0663402071 -0.275366169 1 0 0
Lyn(SH2,U)@PM 20 -0.5 0.18362167 0.157014792 -1 0 0
Lyn(SH2,U)@PM 21 -0.391611231 -0.107185115 -0.5 -0 0 -1
Lyn(SH2,U)@PM 25 0.5 -0.225201595 0.122001235 1 0 0
Lyn(SH2,U)@PM 27 -0.309210253 0.5 -0.227200467 0 1 0
Lyn(SH2,U)@PM 28 -0.180098555 0.335113524 0.5 -0 0 1
Lyn(SH2,U)@PM 29 -0.130087281 0.5 -0.4625584 0 1 0
Lyn(SH2,U)@PM 31 -0.0795585095 0.5 0.488743738 -0 1 0
Lyn(SH2,U)@PM 32 0.45722922 0.436009488 0.5 -0 0 1
Lyn(SH2,U)@PM 34 0.004093109 -0.5 0.139519379 -0 -1 0
Lyn(SH2,U)@PM 35 -0.315589725 -0.0767735772 0.5 0 0 1
Lyn(SH2,U)@PM 36 0.0623638116 0.5 0.343669043 -0 1 0
Lyn(SH2,U)@PM 37 0.5 0.426365117 0.480549655 1 0 0
Lyn(SH2,U)@PM 40 -0.485331757 0.5 -0.343905142 0 1 0
Lyn(SH2,U)@PM 41 -0.5 0.430974302 -0.434560502 -1 0 0
Lyn(SH2,U)@PM 45 0.5 0.245193633 -0.397048715 1 0 0
Lyn(SH2,U)@PM 47 0.390991913 0.5 0.238132328 -0 1 0
Lyn(SH2,U)@PM 48 0.49318105 0.379168109 -0.5 0 -0 -1
Lyn(SH2,U)@PM 49 -0.307304453 0.350646222 -0.5 -0 0 -1
Lyn(SH2,U)@PM 54 0.5 0.488397873 0.269467055 1 0 0
Lyn(SH2,U)@PM 55 0.122533425 -0.5 -0.373758868 0 -1 -0
Lyn(SH2,U)@PM 59 -0.264074144 0.5 -0.0657117173 0 1 0
Lyn(SH2,U)@PM 60 -0.5 -0.41391665 0.117379845 -1 0 0
Lyn(SH2,U)@PM 61 0.165628658 -0.466361426 -0.5 0 -0 -1
Lyn(SH2,U)@PM 64 0.0863089798 -0.5 0.392458213 -0 -1 0
Lyn(SH2,U)@PM 66 0.5 0.468122735 -0.0251468231 1 0 0
Lyn(SH2,U)@PM 67 -0.125665174 0.00726069126 -0.5 -0 0 -1
Lyn(SH2,U)@PM 70 0.5 0.23285564 -0.0778681712 1 0 0
Lyn(SH2,U)@PM 71 0.35366999 -0.5 0.118213554 0 -1 -0
Lyn(SH2,U)@PM 72 0.5 -0.417468185 0.136960176 1 0 0
