Lyn(SH2,U)@PM 27 -0.5 0.0204405071 0.137529402 -1 0 0
Lyn(SH2,U)@PM 28 0.467658911 0.0795888738 0.5 -0 0 1
Lyn(SH2,U)@PM 37 0.489849389 0.0369460095 0.5 -0 0 1
Lyn(SH2,U)@PM 124 0.0511401173 -0.5 -0.410661103 0 -1 -0
Lyn(SH2,U)@PM 130 -0.440673671 -0.132139963 -0.5 -0 0 -1
Lyn(SH2,U)@PM 137 -0.5 -0.352069105 -0.182577505 -1 0 0
Lyn(SH2,U)@PM 147 -0.5 -0.0211651019 -0.460945025 -1 0 0
Lyn(SH2,U)@PM 158 -0.204536019 0.5 0.377955597 -0 1 0
Lyn(SH2,U)@PM 171 0.5 0.278604276 -0.251395806 1 0 0
Lyn(SH2,U)@PM 176 -0.0898676908 -0.5 0.283886544 -0 -1 0
Lyn(SH2,U)@PM 181 -0.5 0.0882729318 0.446639479 -1 0 0
Lyn(SH2,U)@PM 183 -0.5 0.286203244 -0.431732234 -1 0 0
Lyn(SH2,U)@PM 186 -0.5 -0.142390855 0.440078585 -1 0 0
Lyn(SH2,U)@PM 199 0.227043602 0.5 0.200455058 -0 1 0
Lyn(SH2,U)@PM 202 0.335109572 -0.447151459 0.5 0 0 1
Lyn(SH2,U)@PM 208 -0.0500614792 -0.5 0.319509182 -0 -1 0
Lyn(SH2,U)@PM 210 0.5 -0.371399018 -0.280311329 1 0 0
Lyn(SH2,U)@PM 212 -0.5 0.014455918 -0.468344152 -1 0 0
Lyn(SH2,U)@PM 220 0.0262917819 -0.5 -0.457968054 0 -1 -0
Lyn(SH2,U)@PM 223 0.5 0.448409948 -0.384220741 1 0 0
Lyn(SH2,U)@PM 256 -0.101393197 -0.5 -0.349732479 0 -1 -0
Lyn(SH2,U)@PM 273 0.5 0.0689513976 -0.466114541 1 0 0
Lyn(SH2,U)@PM 282 0.245545214 -0.5 -0.299923013 0 -1 -0
Lyn(SH2,U)@PM 309 -0.0800882115 0.5 -0.398787775 0 1 0
Lyn(SH2,U)@PM 312 0.0415703937 0.5 -0.0635493664 0 1 0
Lyn(SH2,U)@PM 319 -0.375891818 -0.25130892 -0.5 -0 0 -1
Lyn(SH2,U)@PM 334 -0.0617922953 -0.5 -0.298083101 0 -1 -0
Lyn(SH2,U)@PM 337 0.5 -0.352043361 0.320337099 1 0 0
Lyn(SH2,U)@PM 343 -0.5 -0.0853351028 0.136235882 -1 0 0
Lyn(SH2,U)@PM 353 -0.0466190322 -0.5 0.494177446 -0 -1 0
Lyn(SH2,U)@PM 403 0.249769764 0.358009985 -0.5 -0 0 -1
Lyn(SH2,U)@PM 441 -0.5 0.249430048 0.31204615 -1 0 0
Lyn(SH2,U)@PM 456 -0.200461654 0.5 -0.368678291 0 1 0
Lyn(SH2,U)@PM 465 -0.168009655 0.491847263 0.5 -0 0 1
Lyn(SH2,U)@PM 466 0.085778268 0.285743234 0.5 -0 0 1
Lyn(SH2,U)@PM 476 0.250286653 -0.5 0.273695377 -0 -1 0
Lyn(SH2,U)@PM 477 -0.018682419 -0.0374814448 -0.5 0 -0 -1
Lyn(SH2,U)@PM 480 -0.390191426 -0.5 -0.330216959 -0 -1 0
Lyn(SH2,U)@PM 494 -0.360944464 -0.5 -0.135209644 -0 -1 0
Lyn(SH2,U)@PM 519 -0.5 0.268697304 -0.300354732 -1 0 0
Lyn(SH2,U)@PM 526 -0.5 0.315938892 -0.493515921 -1 0 0
Lyn(SH2,U)@PM 532 -0.387069592 0.5 0.17045037 0 1 0
Lyn(SH2,U)@PM 550 0.0740723022 0.344572591 0.5 -0 0 1
Lyn(SH2,U)@PM 578 0.28544464 0.5 -0.1662781 -0 1 0
Lyn(SH2,U)@PM 584 -0.277304638 -0.5 -0.200477394 -0 -1 0
Lyn(SH2,U)@PM 587 0.336416344 0.5 0.160829342 -0 1 0
Lyn(SH2,U)@PM 635 0.20496586 0.164980188 -0.5 0 -0 -1
Lyn(SH2,U)@PM 661 -0.171789456 0.372771714 0.5 -0 0 1
Lyn(SH2,U)@PM 669 -0.5 0.444542645 -0.134655306 -1 0 0
Lyn(SH2,U)@PM 687 -0.205155655 -0.454304113 0.5 0 0 1
Lyn(SH2,U)@PM 693 0.5 -0.490570546 0.153913477 1 0 0
Lyn(SH2,U)@PM 702 0.386533267 0.257322686 -0.5 0 -0 -1
Lyn(SH2,U)@PM 716 -0.424086899 -0.414774777 0.5 0 0 1
