Lyn(SH2,U)@PM 25 0.5 -0.404539997 -0.408537663 1 0 0
Lyn(SH2,U)@PM 27 -0.5 0.0992936336 -0.101212917 -1 0 0
Lyn(SH2,U)@PM 28 0.149125548 0.130568548 0.5 -0 0 1
Lyn(SH2,U)@PM 35 -0.373358823 -0.167664538 0.5 0 0 1
Lyn(SH2,U)@PM 37 0.5 -0.196379169 0.456433936 1 0 0
Lyn(SH2,U)@PM 60 -0.5 0.0613880068 0.0819955276 -1 0 0
Lyn(SH2,U)@PM 71 -0.00649012803 -0.5 0.0746522126 -0 -1 0
Lyn(SH2,U)@PM 77 -0.422533406 -0.39753467 -0.5 -0 0 -1
Lyn(SH2,U)@PM 99 -0.5 0.367311104 0.412439643 -1 0 0
Lyn(SH2,U)@PM 124 0.200227587 -0.5 -0.369761576 0 -1 -0
Lyn(SH2,U)@PM 130 -0.430727248 -0.135939368 -0.5 -0 0 -1
Lyn(SH2,U)@PM 137 -0.398403747 -0.5 -0.164959443 -0 -1 0
Lyn(SH2,U)@PM 147 -0.406770279 -0.0270290211 -0.5 -0 0 -1
Lyn(SH2,U)@PM 158 -0.455120114 0.5 0.390821341 0 1 0
Lyn(SH2,U)@PM 159 0.484945272 0.5 0.143125968 -0 1 0
Lyn(SH2,U)@PM 171 0.5 0.382988807 -0.216545287 1 0 0
Lyn(SH2,U)@PM 176 -0.154124627 -0.5 0.182103581 -0 -1 0
Lyn(SH2,U)@PM 181 -0.5 0.120796664 0.274049054 -1 0 0
Lyn(SH2,U)@PM 183 -0.5 0.148443375 -0.49058077 -1 0 0
Lyn(SH2,U)@PM 186 -0.417578877 -0.180182467 0.5 0 0 1
Lyn(SH2,U)@PM 199 0.177405917 0.5 0.161535268 -0 1 0
Lyn(SH2,U)@PM 202 0.316066074 -0.372913656 0.5 0 0 1
Lyn(SH2,U)@PM 208 0.0350150548 -0.5 0.326896229 -0 -1 0
Lyn(SH2,U)@PM 209 -0.180111272 0.0579232079 0.5 0 0 1
Lyn(SH2,U)@PM 210 0.46840973 -0.5 -0.401080769 0 -1 -0
Lyn(SH2,U)@PM 212 -0.5 -0.0549037608 -0.127251724 -1 0 0
Lyn(SH2,U)@PM 220 0.0182161732 -0.424085552 -0.5 0 -0 -1
Lyn(SH2,U)@PM 223 0.43757165 0.5 -0.449908635 0 1 0
Lyn(SH2,U)@PM 229 0.155022526 -0.5 -0.474316227 0 -1 -0
Lyn(SH2,U)@PM 256 -0.122359139 -0.5 -0.213287151 0 -1 -0
Lyn(SH2,U)@PM 273 0.479125597 0.125464651 -0.5 0 -0 -1
Lyn(SH2,U)@PM 282 0.176664761 -0.5 -0.387620762 0 -1 -0
Lyn(SH2,U)@PM 305 0.477738842 -0.246242179 -0.5 0 -0 -1
Lyn(SH2,U)@PM 306 0.436963614 -0.5 0.281982237 0 -1 -0
Lyn(SH2,U)@PM 309 -0.0514240653 0.5 -0.3129643 0 1 0
Lyn(SH2,U)@PM 312 0.0983543113 0.5 0.0567801438 -0 1 0
Lyn(SH2,U)@PM 319 -0.5 -0.258911016 -0.359438017 -1 0 0
Lyn(SH2,U)@PM 320 0.360052729 -0.399816307 -0.5 0 -0 -1
Lyn(SH2,U)@PM 323 -0.5 0.115691538 0.122865836 -1 0 0
Lyn(SH2,U)@PM 334 -0.190986489 -0.5 -0.381030621 0 -1 -0
Lyn(SH2,U)@PM 337 0.5 -0.307094052 0.27471547 1 0 0
Lyn(SH2,U)@PM 343 -0.5 -0.0184153268 0.131417468 -1 0 0
Lyn(SH2,U)@PM 353 -0.0217399013 -0.5 0.409460086 -0 -1 0
Lyn(SH2,U)@PM 360 0.414516034 -0.5 0.391727116 0 -1 -0
Lyn(SH2,U)@PM 370 0.203856716 0.5 -0.435678807 0 1 0
Lyn(SH2,U)@PM 403 0.270768633 0.5 -0.386864235 0 1 0
Lyn(SH2,U)@PM 420 -0.5 -0.183834701 -0.466854457 -1 0 0
Lyn(SH2,U)@PM 428 -0.220024271 -0.430440903 0.5 0 0 1
Lyn(SH2,U)@PM 439 0.0337159185 -0.5 0.240094216 -0 -1 0
Lyn(SH2,U)@PM 441 -0.499405834 0.5 0.0554926585 0 1 0
Lyn(SH2,U)@PM 446 0.0467084156 0.5 0.00187620846 -0 1 0
Lyn(SH2,U)@PM 450 0.179157752 0.5 0.434038248 -0 1 0
Lyn(SH2,U)@PM 456 -0.171337947 0.490331995 -0.5 -0 0 -1
Lyn(SH2,U)@PM 465 -0.246066905 0.5 0.334721662 -0 1 0
Lyn(SH2,U)@PM 466 0.0863194657 0.182392731 0.5 -0 0 1
Lyn(SH2,U)@PM 476 0.242251079 -0.5 0.338655311 -0 -1 0
Lyn(SH2,U)@PM 477 0.280895997 0.120859923 -0.5 0 -0 -1
Lyn(SH2,U)@PM 480 -0.266063592 -0.5 -0.398612893 0 -1 -0
Lyn(SH2,U)@PM 494 -0.452573112 -0.5 -0.370368611 -0 -1 0
Lyn(SH2,U)@PM 504 0.108807538 0.395208255 -0.5 -0 0 -1
Lyn(SH2,U)@PM 519 -0.5 0.171248302 -0.153917708 -1 0 0
Lyn(SH2,U)@PM 526 -0.475273312 0.314613894 -0.5 -0 0 -1
Lyn(SH2,U)@PM 532 -0.476995702 0.5 0.497065345 -0 1 0
Lyn(SH2,U)@PM 541 -0.317791632 -0.241653249 0.5 0 0 1
Lyn(SH2,U)@PM 550 -0.169404004 0.5 0.470196854 -0 1 0
Lyn(SH2,U)@PM 578 0.472342366 0.5 -0.2621447 -0 1 0
Lyn(SH2,U)@PM 584 -0.37715795 -0.5 -0.304101281 -0 -1 0
Lyn(SH2,U)@PM 587 0.0977483727 0.5 0.19177423 -0 1 0
Lyn(SH2,U)@PM 612 -0.378237714 -0.143527829 0.5 0 0 1
Lyn(SH2,U)@PM 619 -0.393486716 -0.5 -0.135082165 -0 -1 0
Lyn(SH2,U)@PM 627 0.5 0.026234613 0.14685923 1 0 0
