X(p~0,p~0) 4 0.0115879472 0.0153814459 -0.0287607089 0 0 0
X(p~0,p~0) 22 -0.00411211612 -0.0243450304 0.0132061425 0 0 0
X(p~0,p~0) 24 0.00222173202 0.0172888916 -0.025233156 0 0 0
X(p~0,p~0) 32 -0.016241639 -0.0273071337 -0.0108849533 0 0 0
X(p~0,p~0) 48 -0.0231861747 -0.0156441592 0.0148833896 0 0 0
X(p~0,p~0) 49 0.0129001305 0.0131374837 -0.0292163099 0 0 0
X(p~0,p~0) 52 0.000183487484 0.00444258637 -0.0206498952 0 0 0
X(p~0,p~0) 57 0.00790635033 -0.00270980335 0.0226719032 0 0 0
X(p~0,p~0) 66 0.0257377913 0.00342967083 0.000776515907 0 0 0
X(p~0,p~0) 70 0.0114518663 -0.00371626421 -0.0183167393 0 0 0
X(p~0,p~0) 71 0.0109202777 -0.000234451013 -0.0251566367 0 0 0
X(p~0,p~0) 79 -0.0301413705 0.0118461472 0.00426743951 0 0 0
X(p~0,p~0) 83 0.00234447328 0.0231559115 0.0270817841 0 0 0
X(p~0,p~0) 90 -0.00430440602 0.0142908294 -0.0237186744 0 0 0
X(p~0,p~0) 93 0.0200133744 -0.00214590469 -0.0203160436 0 0 0
X(p~0,p~0) 111 0.0212824077 0.0205658674 0.0256907611 0 0 0
X(p~0,p~0) 120 -0.0234206691 0.0278088467 0.0254154924 0 0 0
X(p~0,p~0) 135 0.00160044929 0.0255889498 -0.00178663666 0 0 0
X(p~0,p~0) 139 -0.00530135263 0.00584403549 0.00255586162 0 0 0
X(p~0,p~0) 140 0.0148613691 -0.0213659916 -0.0100843733 0 0 0
X(p~0,p~0) 156 -0.00442774555 0.0133793806 0.0254990327 0 0 0
X(p~0,p~0) 166 -0.0157475057 -0.0187701616 0.0206146061 0 0 0
X(p~0,p~0) 169 -0.0173508516 0.0232530804 0.0307881843 0 0 0
X(p~0,p~0) 171 -0.025198031 0.0113294475 -0.00696365057 0 0 0
X(p~0,p~0) 183 -0.0300348 0.0241269563 -0.0209481635 0 0 0
X(p~0,p~0) 188 -0.00937107115 -0.0262480188 -0.0295681417 0 0 0
X(p~0,p~0) 196 0.0222830154 -0.00160375288 -0.0247246068 0 0 0
