X(p~0,p~1) 506 -0.00480238206 0.0102090104 -0.00177913957 0 0 0
X(p~0,p~1) 547 -0.00791036566 -0.027696111 -0.0237274566 0 0 0
X(p~0,p~1) 661 0.0139864481 -0.0294971925 -0.0304460306 0 0 0
X(p~0,p~1) 794 0.0139820831 -0.030517858 0.0261085063 0 0 0
X(p~1,p~1) 848 -0.0195625849 0.0233546086 0.00818215514 0 0 0
X(p~1,p~1) 849 -0.0210896444 -0.0265281025 0.0309576064 0 0 0
X(p~1,p~1) 850 -0.0240851636 -0.0129809798 0.0134590089 0 0 0
X(p~1,p~1) 851 -0.0120422481 0.00765221249 0.0160306058 0 0 0
X(p~1,p~1) 852 -0.0214951964 0.0148091317 -0.0159540128 0 0 0
X(p~1,p~1) 853 0.0286457352 -0.0084344515 0.00123781849 0 0 0
X(p~1,p~1) 854 0.0132414485 -0.0221240886 -0.00360786662 0 0 0
X(p~1,p~1) 855 0.0158155617 0.011769162 -0.0135192641 0 0 0
X(p~1,p~1) 856 0.0239194776 -0.0261900216 -0.00595466624 0 0 0
X(p~1,p~1) 857 0.0124076655 0.0151671057 -0.00823753162 0 0 0
X(p~1,p~1) 858 -0.0034798974 -0.00174199501 0.0254901527 0 0 0
X(p~1,p~1) 859 -0.0287728836 0.0282086979 -0.02723759 0 0 0
X(p~1,p~1) 860 -0.0138346592 -0.00584654191 0.02076288 0 0 0
X(p~1,p~1) 861 -0.00093114597 -0.0275172328 -0.0185863101 0 0 0
X(p~1,p~1) 862 0.00991637838 0.0169381545 0.0232520266 0 0 0
X(p~1,p~1) 863 0.0312047808 -0.0197666158 -0.0134132572 0 0 0
X(p~1,p~1) 864 -0.0298940611 0.0194140902 -0.0299888221 0 0 0
X(p~1,p~1) 865 -0.00775327262 -0.00849708662 -0.0065159057 0 0 0
X(p~1,p~1) 866 -0.00661526371 -0.0296290208 0.0171911657 0 0 0
X(p~1,p~1) 867 0.0224212698 -0.0305715415 -0.010575299 0 0 0
X(p~1,p~1) 868 -0.00267269942 0.0111261855 -0.0273131085 0 0 0
X(p~1,p~1) 869 -0.000175114752 -0.0103792598 -0.00432466165 0 0 0
X(p~1,p~1) 870 -0.0133553051 0.00605799071 -0.0310434738 0 0 0
X(p~1,p~1) 871 0.00033265574 -0.0187645414 -0.00432534582 0 0 0
X(p~1,p~1) 872 0.0239761682 0.00520662011 0.000763147812 0 0 0
X(p~1,p~1) 873 -0.0166469096 0.00105107137 0.0131218036 0 0 0
