X(p~0,p~0) 48 -0.000922363586 0.0244071078 0.0299681585 0 0 0
X(p~0,p~1) 506 -0.0138693144 0.0149604844 0.0169618251 0 0 0
X(p~0,p~1) 547 -0.0045236246 0.00676062291 -0.0156135885 0 0 0
X(p~0,p~1) 555 0.00393552506 -0.014654414 0.0221257064 0 0 0
X(p~0,p~1) 591 0.0109764839 -0.0171123224 0.0218495848 0 0 0
X(p~0,p~1) 594 -0.0169380179 0.027836431 0.0170291936 0 0 0
X(p~0,p~1) 614 -0.00526439337 -0.0157136942 -0.0170776315 0 0 0
X(p~0,p~1) 661 0.0271422728 -0.0305053742 0.0106144665 0 0 0
X(p~0,p~1) 673 0.0110004082 0.0255758338 0.0029666501 0 0 0
X(p~0,p~1) 704 -0.0153977003 0.0175894347 0.0102417765 0 0 0
X(p~0,p~1) 740 -0.0035295071 -0.00608098016 -0.0234804604 0 0 0
X(p~0,p~1) 756 0.0250223218 0.0244215948 0.0294688479 0 0 0
X(p~0,p~1) 788 0.0234288079 -0.00176918057 0.022085249 0 0 0
X(p~0,p~1) 794 0.00933362514 -0.0217035837 0.0162888935 0 0 0
X(p~0,p~1) 832 -0.0190555891 0.0071005968 0.00659113559 0 0 0
X(p~1,p~1) 848 -0.0064102944 0.000855277376 -0.00606558896 0 0 0
X(p~1,p~1) 849 0.0220943126 -0.0263888603 0.027619382 0 0 0
X(p~1,p~1) 850 -0.0155915152 -0.0179089095 -0.0066994938 0 0 0
X(p~1,p~1) 851 0.0165894556 -0.0285348973 0.0232017086 0 0 0
X(p~1,p~1) 852 0.0206545173 -0.0177138322 0.00637062919 0 0 0
X(p~1,p~1) 853 -6.49350972e-05 0.0153704112 -0.00069198511 0 0 0
X(p~1,p~1) 854 0.0227634295 -0.0264028844 0.00501482863 0 0 0
X(p~1,p~1) 855 0.00905172022 -0.0136214251 0.0122099309 0 0 0
X(p~1,p~1) 856 -0.0184050194 0.00404006928 0.0193945969 0 0 0
X(p~1,p~1) 857 -0.00057192568 -0.0260337688 0.0188244742 0 0 0
X(p~1,p~1) 858 0.00307623854 0.00395631112 -0.0215446515 0 0 0
X(p~1,p~1) 859 0.0260847079 0.00732109956 -0.0309306147 0 0 0
X(p~1,p~1) 860 -0.00204647635 -0.00638850281 0.0298849999 0 0 0
X(p~1,p~1) 861 0.0303715623 -0.0204970441 -0.00220404535 0 0 0
