X(p~1,p~0) 506 0.0271684515 0.0109445196 0.0152097732 0 0 0
X(p~1,p~0) 547 -0.00312943795 0.0212690739 -0.00285328818 0 0 0
X(p~1,p~0) 594 0.0222938715 0.0177329016 -0.0151747165 0 0 0
X(p~1,p~0) 661 -0.00982130972 0.0305333221 0.00877664044 0 0 0
X(p~1,p~0) 788 -0.00735787649 -0.011146431 -0.0296800311 0 0 0
X(p~1,p~0) 794 -0.0204581071 0.0137711877 0.019710247 0 0 0
X(p~1,p~0) 832 0.0259097466 -0.0127535985 0.0258308394 0 0 0
X(p~1,p~1) 848 0.0118065668 0.021087973 -0.0131488374 0 0 0
X(p~1,p~1) 849 -0.00194227902 0.00759735673 -0.0305695652 0 0 0
X(p~1,p~1) 850 -0.0212872136 0.0212777158 0.0259664632 0 0 0
X(p~1,p~1) 851 -0.0104784772 -0.0100399204 -0.0220995338 0 0 0
X(p~1,p~1) 852 -0.0137025612 0.0297598745 -0.0123561595 0 0 0
X(p~1,p~1) 853 0.0123518178 -0.02957939 0.0239697549 0 0 0
X(p~1,p~1) 854 -0.0085810836 0.0132927369 0.021846247 0 0 0
X(p~1,p~1) 855 -0.0183218077 0.0227211971 -0.0293363512 0 0 0
X(p~1,p~1) 856 -0.0253162897 -0.027028342 0.0223402854 0 0 0
X(p~1,p~1) 857 -0.0279729394 -0.00223069751 0.0167770306 0 0 0
X(p~1,p~1) 858 -0.0209731116 0.014084923 0.0289192462 0 0 0
X(p~1,p~1) 859 0.00280357596 -0.0227657508 -0.013169698 0 0 0
X(p~1,p~1) 860 -0.000769073825 0.00821045603 0.00885945855 0 0 0
X(p~1,p~1) 861 -3.6670661e-05 -0.016230778 0.00910648847 0 0 0
X(p~1,p~1) 862 -0.00354927962 -0.00122512051 -0.00228234879 0 0 0
X(p~1,p~1) 863 -0.0182604502 0.0201537251 0.0228060308 0 0 0
X(p~1,p~1) 864 0.0222014509 -0.00615903539 -0.00470935377 0 0 0
X(p~1,p~1) 865 -0.00386590693 0.0225060607 -0.000320617372 0 0 0
X(p~1,p~1) 866 0.0146996094 -0.0238694006 -0.0269628958 0 0 0
X(p~1,p~1) 867 -0.0172048776 -0.0227252103 -0.00364310937 0 0 0
X(p~1,p~1) 868 0.0255547882 -0.0186322443 0.0160187234 0 0 0
X(p~1,p~1) 869 0.00608601566 -0.0161614282 -0.0126511562 0 0 0
X(p~1,p~1) 870 -0.0301247819 -0.0176856081 -0.000428816309 0 0 0
X(p~1,p~1) 871 -0.0103966848 0.00812884197 -0.0184996714 0 0 0
X(p~1,p~1) 872 -0.00492473203 0.0188502535 -0.0127058219 0 0 0
X(p~1,p~1) 873 -0.0235033436 -0.00682431633 0.00403927815 0 0 0
X(p~1,p~1) 874 0.0102204114 -0.0172600378 0.0140786234 0 0 0
X(p~1,p~1) 875 -0.00794576086 0.00843196804 0.0300790483 0 0 0
X(p~1,p~1) 876 0.0250592428 -0.0241025637 0.011185186 0 0 0
X(p~1,p~1) 877 0.0114600143 -0.0102117059 0.0279416163 0 0 0
X(p~1,p~1) 878 -0.0124538762 -0.00495810308 -0.026329608 0 0 0
X(p~1,p~1) 879 -0.0254178001 -0.0312472951 0.0038220504 0 0 0
X(p~1,p~1) 880 -0.00904696468 0.0213038621 -0.0124547389 0 0 0
X(p~1,p~1) 881 0.0149614164 -0.0017075726 0.00777771161 0 0 0
X(p~1,p~1) 882 -0.0141180302 0.0148852083 0.0135645674 0 0 0
X(p~1,p~1) 883 -0.0276395595 0.00113489642 0.00656523333 0 0 0
X(p~1,p~1) 884 0.00883484542 -0.0159853942 0.0121065867 0 0 0
X(p~1,p~1) 885 0.00657644693 0.0245351284 -0.0180335441 0 0 0
X(p~1,p~1) 886 0.0245773531 0.00870331364 -0.0214618974 0 0 0
X(p~1,p~1) 887 -0.00193282272 -0.0128227634 -0.00328062449 0 0 0
X(p~1,p~1) 888 0.0214450105 -0.00697496348 0.0135627873 0 0 0
X(p~1,p~1) 889 -0.0166238362 -0.0124710314 0.0178184706 0 0 0
X(p~1,p~1) 890 -0.00895853123 0.0021729329 -0.0173456355 0 0 0
X(p~1,p~1) 891 -0.0211762499 0.0224898516 0.0159779186 0 0 0
X(p~1,p~1) 892 -0.00873450219 0.0110599407 0.0252114509 0 0 0
X(p~1,p~1) 893 -0.00125681138 0.0268628157 -0.0272308135 0 0 0
X(p~1,p~1) 894 -0.0223471784 0.0310164942 -0.018596452 0 0 0
X(p~1,p~1) 895 0.000761294902 0.0210065136 0.00892460604 0 0 0
X(p~1,p~1) 896 -0.0312422055 -0.00256909655 -0.0241773244 0 0 0
X(p~1,p~1) 897 0.0169522047 -0.0230950902 -0.0105740465 0 0 0
X(p~1,p~1) 898 -0.017420431 -0.0084955593 0.0145206688 0 0 0
X(p~1,p~1) 899 0.0198316879 0.0028111375 0.0153257509 0 0 0
X(p~1,p~1) 900 0.0233412221 -0.0276908188 -0.00786003284 0 0 0
X(p~1,p~1) 901 -0.0144399807 -0.0168069228 -0.00250275777 0 0 0
X(p~1,p~1) 902 -0.0281515318 0.00646124121 -0.0260687277 0 0 0
X(p~1,p~1) 903 -0.0198361985 -0.0226802402 -0.0232500583 0 0 0
X(p~1,p~1) 904 0.00691604912 0.017729415 0.00767875925 0 0 0
X(p~1,p~1) 905 -0.00262256582 -0.0284732488 0.0061366476 0 0 0
X(p~1,p~1) 906 -0.0227638958 0.0101246706 -0.0224906136 0 0 0
X(p~1,p~1) 907 -0.0123553328 -0.0255822441 0.0163499559 0 0 0
X(p~1,p~1) 908 -0.0269471793 0.0305677873 0.0232452659 0 0 0
X(p~1,p~1) 909 -0.00561778563 -0.00862965876 -0.0299914909 0 0 0
