X(p~0,p~0) 48 0.0196936651 -0.00838510159 -0.0190716117 0 0 0
X(p~0,p~0) 305 0.0144126878 0.0202778151 0.024419253 0 0 0
X(p~0,p~0) 495 -0.0148549614 0.0098115534 0.0132117735 0 0 0
X(p~1,p~0) 506 -0.00992784426 -0.0303578584 -0.000712320775 0 0 0
X(p~1,p~0) 547 -0.0246285613 0.00741897455 0.00617698401 0 0 0
X(p~1,p~0) 550 0.0142014512 -0.00885709269 0.0249888264 0 0 0
X(p~1,p~0) 555 -0.0206298143 0.0295520678 0.00249472299 0 0 0
X(p~1,p~0) 573 -0.0128404946 0.0112613673 -0.0222514658 0 0 0
X(p~1,p~0) 591 0.0169561291 -0.0187114869 0.0267476476 0 0 0
X(p~1,p~0) 594 0.0173494662 0.00772581932 0.0106573 0 0 0
X(p~1,p~0) 614 0.0190014999 0.00859527676 -0.0281776545 0 0 0
X(p~1,p~0) 661 0.0154045354 -0.0231753058 -0.0134202417 0 0 0
X(p~1,p~0) 669 0.0312218848 -0.0310451069 0.0103859892 0 0 0
X(p~1,p~0) 673 0.0244406726 0.00438073057 -0.0284055793 0 0 0
X(p~1,p~0) 693 -0.0266482605 -0.0209371416 0.0210026536 0 0 0
X(p~1,p~0) 704 0.00694860717 0.00594071415 0.0109865587 0 0 0
X(p~1,p~0) 724 -0.00960829869 -0.00216047054 0.0090041516 0 0 0
X(p~1,p~0) 740 -0.0023516601 0.0150638873 -0.0124414496 0 0 0
X(p~1,p~0) 744 -0.021392201 0.020533163 0.0173501266 0 0 0
X(p~1,p~0) 752 0.0269580026 0.0306771919 0.0217629081 0 0 0
X(p~1,p~0) 756 -0.0233671241 -0.00718696111 0.0267783664 0 0 0
X(p~1,p~0) 788 0.0147333522 0.0290251262 -0.012003272 0 0 0
X(p~1,p~0) 794 -0.0198561119 0.0223341151 -0.0265705111 0 0 0
X(p~1,p~0) 800 0.0274138174 0.0111174268 -0.000457588851 0 0 0
X(p~1,p~0) 808 -0.0231933933 0.0106687159 -0.0233205609 0 0 0
X(p~1,p~0) 817 0.0210826523 -0.0151523484 -0.011396168 0 0 0
X(p~1,p~0) 824 0.0154095036 0.0291077006 0.00490313999 0 0 0
X(p~1,p~0) 832 0.0212093803 -0.00199910196 0.0252699193 0 0 0
X(p~1,p~1) 848 0.00395428144 0.00304410927 -0.023110776 0 0 0
X(p~1,p~1) 849 -0.00900776681 0.00440075869 -0.0310597715 0 0 0
X(p~1,p~1) 850 0.0230473631 -0.0292567674 0.025119972 0 0 0
X(p~1,p~1) 851 -0.0182614925 0.0199660371 0.00677362486 0 0 0
X(p~1,p~1) 852 -0.00676790713 0.0249714257 -0.0204723856 0 0 0
X(p~1,p~1) 853 0.00402097543 -0.0231053159 -0.00898435148 0 0 0
