X(p~0,p~0) 48 -0.0297873558 0.0190191393 0.0181286107 0 0 0
X(p~0,p~0) 90 -0.0277927442 -0.0189945756 -0.00252949193 0 0 0
X(p~0,p~0) 305 -0.00841489441 0.0173785573 0.00889500512 0 0 0
X(p~0,p~0) 465 0.0281059376 0.0299249645 0.0141507621 0 0 0
X(p~0,p~0) 495 -0.00469969703 -0.0292719147 -0.00131175065 0 0 0
X(p~1,p~0) 505 0.00926052802 -0.0157691047 0.0191555111 0 0 0
X(p~1,p~0) 506 0.0114084218 -0.0162634211 0.0188781725 0 0 0
X(p~1,p~0) 524 -0.0255000221 0.0280537399 0.0297581783 0 0 0
X(p~1,p~0) 534 -0.0264832309 -0.0252544613 0.0295535207 0 0 0
X(p~1,p~0) 538 -0.00730081732 -0.0214033401 0.0176944982 0 0 0
X(p~1,p~0) 542 -0.0173890913 0.00301646779 -0.0127779185 0 0 0
X(p~1,p~0) 547 0.00705704141 0.00804339771 -0.00218372016 0 0 0
X(p~1,p~0) 550 0.0282090992 -0.0266434384 0.0148678551 0 0 0
X(p~1,p~0) 555 0.00608772164 -0.030053404 0.0276240607 0 0 0
X(p~1,p~0) 568 0.0226608383 -0.0111212503 0.0301875041 0 0 0
X(p~1,p~0) 572 -0.0259561131 0.0232885387 -0.00127950223 0 0 0
X(p~1,p~0) 573 0.000845960548 0.000540572078 0.0279685043 0 0 0
X(p~1,p~0) 584 -0.0217459571 -0.013254374 0.0213694383 0 0 0
X(p~1,p~0) 591 0.0117235952 -0.0241071439 -0.026597846 0 0 0
X(p~1,p~0) 594 -0.00868827696 0.0162732697 -0.00219313464 0 0 0
X(p~1,p~0) 614 -0.0231934006 0.0154141649 -0.0193250558 0 0 0
X(p~1,p~0) 624 0.0275682358 0.00301575074 0.0233029092 0 0 0
X(p~1,p~0) 661 -0.00349701441 -0.0149836035 -0.00980009614 0 0 0
X(p~1,p~0) 669 0.00943941226 -0.0269777312 0.0109135239 0 0 0
X(p~1,p~0) 673 0.000914568136 0.00394110953 0.0263269761 0 0 0
X(p~1,p~0) 678 -0.0136510594 -0.0224612953 -0.0229766767 0 0 0
X(p~1,p~0) 682 0.00988951395 -0.0204253373 0.0161740446 0 0 0
X(p~1,p~0) 693 0.0100529754 0.0181204646 0.0236933824 0 0 0
X(p~1,p~0) 694 0.0150640431 0.0309406052 -0.0164258996 0 0 0
X(p~1,p~0) 704 -0.0112428419 0.01063125 -0.0221297509 0 0 0
X(p~1,p~0) 705 -0.0180897712 -0.00796811466 -0.0264284556 0 0 0
X(p~1,p~0) 724 0.00192489193 0.0248975012 0.00776373083 0 0 0
X(p~1,p~0) 725 0.0181535393 -0.00687631522 0.0180660748 0 0 0
