X(p~0,p~1) 506 0.0118241981 -0.0178870573 -0.0310958165 0 0 0
X(p~0,p~1) 547 -0.0238448176 0.0218655456 -0.00869864659 0 0 0
X(p~0,p~1) 594 0.00256594808 0.0285641893 -0.0269066488 0 0 0
X(p~0,p~1) 614 -0.0253075509 -0.0181766723 0.0296700216 0 0 0
X(p~0,p~1) 661 0.0250978462 -0.030282215 0.000267900105 0 0 0
X(p~0,p~1) 704 -0.0136425356 -0.0188118522 0.0134567065 0 0 0
X(p~0,p~1) 756 0.0289157865 -0.00835926333 -0.0271815658 0 0 0
X(p~0,p~1) 788 -0.0209827216 -0.00755212755 -0.00934709077 0 0 0
X(p~0,p~1) 794 -0.0160597456 0.0306505631 0.0182848326 0 0 0
X(p~0,p~1) 832 -0.0216418573 0.0282841553 -0.0025799273 0 0 0
X(p~1,p~1) 848 -0.02497155 0.0114164126 0.0175983313 0 0 0
X(p~1,p~1) 849 0.000639359986 0.00940779858 0.0290542584 0 0 0
X(p~1,p~1) 850 0.00297793517 -0.00512538882 -0.0224077319 0 0 0
X(p~1,p~1) 851 -0.016239791 -0.0308373826 0.0239054048 0 0 0
X(p~1,p~1) 852 -0.0003180794 0.0172767732 -0.0121758338 0 0 0
X(p~1,p~1) 853 -0.0067725071 0.0153503957 -0.00278547829 0 0 0
X(p~1,p~1) 854 0.0116417388 -0.021637384 0.0188887398 0 0 0
X(p~1,p~1) 855 -0.00385064517 -0.0211994251 0.0211311905 0 0 0
X(p~1,p~1) 856 0.0105209499 -0.0249861054 -0.0105496416 0 0 0
X(p~1,p~1) 857 -0.0074425482 -0.0137844409 0.0257130728 0 0 0
X(p~1,p~1) 858 0.0133464691 0.0168075535 0.0307292041 0 0 0
X(p~1,p~1) 859 -0.0062228138 0.00854870297 0.0307481255 0 0 0
X(p~1,p~1) 860 -0.00545603351 -0.0119233654 -0.000312465281 0 0 0
X(p~1,p~1) 861 -0.0282876534 -0.018920436 0.0141298308 0 0 0
X(p~1,p~1) 862 -0.0111633277 0.00641505384 0.00222962174 0 0 0
X(p~1,p~1) 863 0.00388872373 0.0141552663 0.0159332705 0 0 0
X(p~1,p~1) 864 -0.0124708183 -0.00632809491 -0.017158319 0 0 0
X(p~1,p~1) 865 0.000820766653 0.0154169613 -0.00536282405 0 0 0
X(p~1,p~1) 866 0.0302642337 0.00875348686 0.0294196273 0 0 0
X(p~1,p~1) 867 0.0269911804 0.0295311282 -0.0203121465 0 0 0
X(p~1,p~1) 868 -0.0290179862 -0.0055402032 0.0012369887 0 0 0
X(p~1,p~1) 869 -0.0193161434 -0.00784976543 0.0143054143 0 0 0
X(p~1,p~1) 870 -0.0262735968 0.0201052112 -0.00135262667 0 0 0
X(p~1,p~1) 871 -0.0152206681 -0.0216726858 -0.0271364556 0 0 0
X(p~1,p~1) 872 0.0287280404 -0.00359968434 -0.0187010874 0 0 0
X(p~1,p~1) 873 -0.00447812623 0.0130260969 0.025698311 0 0 0
X(p~1,p~1) 874 0.0184692443 0.0190509575 0.000696988193 0 0 0
X(p~1,p~1) 875 0.00160297558 0.0227936201 0.0131564179 0 0 0
X(p~1,p~1) 876 0.00978505549 -0.0308899506 0.0124330706 0 0 0
X(p~1,p~1) 877 0.0105690678 0.00801443778 0.0220897729 0 0 0
X(p~1,p~1) 878 -0.0104620258 -0.0272490925 -0.0184005962 0 0 0
X(p~1,p~1) 879 0.0110435394 -0.0310023151 0.0292691106 0 0 0
X(p~1,p~1) 880 -0.0292065485 -0.00369337661 0.0248613143 0 0 0
X(p~1,p~1) 881 0.0279977545 0.00296475884 0.00765241422 0 0 0
X(p~1,p~1) 882 0.0119872489 -0.0082383711 0.0215653107 0 0 0
X(p~1,p~1) 883 -0.0283675189 -0.0275571631 -0.00968217446 0 0 0
X(p~1,p~1) 884 -0.00843677787 0.00625251197 -0.0290519154 0 0 0
X(p~1,p~1) 885 -0.017021708 -0.0161536415 -0.021161997 0 0 0
X(p~1,p~1) 886 0.00898084858 0.0228170582 0.00847455897 0 0 0
X(p~1,p~1) 887 -0.00414403708 -0.025614596 0.0130751685 0 0 0
X(p~1,p~1) 888 -0.0072480087 -0.0229339019 0.0198280791 0 0 0
X(p~1,p~1) 889 0.0310949577 -0.0174536816 0.0278083658 0 0 0
X(p~1,p~1) 890 0.016367306 0.0156231772 -0.00453022329 0 0 0
X(p~1,p~1) 891 -0.0133393465 -0.000942128792 -0.0163075958 0 0 0
X(p~1,p~1) 892 -0.0285981098 -0.0266531677 0.0063838189 0 0 0
X(p~1,p~1) 893 -0.00109924746 -0.0141576502 -0.0187483335 0 0 0
X(p~1,p~1) 894 0.0166285473 0.00553650889 0.00872004844 0 0 0
X(p~1,p~1) 895 -0.0193093826 0.0300668848 0.0214703959 0 0 0
X(p~1,p~1) 896 0.019120728 0.0211319219 0.00061599098 0 0 0
X(p~1,p~1) 897 3.92553673e-05 -0.000114552477 0.030269735 0 0 0
X(p~1,p~1) 898 -0.00917596367 0.0182972994 0.025492103 0 0 0
X(p~1,p~1) 899 -0.0166350858 -0.00138954656 -0.00635032059 0 0 0
X(p~1,p~1) 900 0.0253755155 0.0224155437 0.0285796409 0 0 0
X(p~1,p~1) 901 0.0181452481 -0.0113244922 0.0105696294 0 0 0
