X(p~0,p~0) 48 -0.0108531102 -0.0147152431 -0.0215062578 0 0 0
X(p~0,p~0) 52 -0.00229522262 -0.014668886 -0.000669069281 0 0 0
X(p~0,p~0) 83 -0.0196840867 -0.0217911863 -0.0307334372 0 0 0
X(p~0,p~0) 90 0.0217192259 -0.0119270441 -0.00571113192 0 0 0
X(p~0,p~0) 111 -0.00945440119 0.0176176838 -0.0179229429 0 0 0
X(p~0,p~0) 135 0.00412435897 0.0298239412 0.0137607157 0 0 0
X(p~0,p~0) 139 -0.0189555415 0.0210684675 0.0133823054 0 0 0
X(p~0,p~0) 140 -0.0283572839 -0.0302266621 -0.00756187613 0 0 0
X(p~0,p~0) 166 -0.0228842402 0.000310062483 -0.00403128704 0 0 0
X(p~0,p~0) 169 0.0133799669 -0.0177188812 -0.03022194 0 0 0
X(p~0,p~0) 305 0.0311126979 0.0290036267 0.0306960979 0 0 0
X(p~0,p~0) 324 -0.0246480934 0.0265113926 0.0122673602 0 0 0
X(p~0,p~0) 341 0.0124922478 -0.0173317024 -0.0139187113 0 0 0
X(p~0,p~0) 400 -0.0192985851 0.0110088522 0.0281796116 0 0 0
X(p~0,p~0) 465 0.0269811318 0.0257702426 0.000857913539 0 0 0
X(p~0,p~0) 495 -0.0256486414 -0.0236781863 -0.021992151 0 0 0
X(p~0,p~1) 504 -0.00427910078 -0.0129364618 -0.0055202744 0 0 0
X(p~0,p~1) 505 0.0132364111 0.028244452 -0.000247948527 0 0 0
X(p~0,p~1) 506 0.0254870827 0.0282007856 0.0113487663 0 0 0
X(p~0,p~1) 523 -0.00688126952 -0.0150652345 -0.019028612 0 0 0
X(p~0,p~1) 524 -0.00283707909 0.00770595969 0.0209270202 0 0 0
X(p~0,p~1) 525 0.0200317866 0.0310690889 0.00977307983 0 0 0
X(p~0,p~1) 528 0.0235652529 0.0187343438 -0.018217084 0 0 0
X(p~0,p~1) 534 -0.000730915919 -0.0123503971 -0.0128858106 0 0 0
X(p~0,p~1) 538 -0.00113441849 -0.00404289664 0.0022675139 0 0 0
X(p~0,p~1) 542 -0.0127076533 0.0144805742 -0.0129200219 0 0 0
X(p~0,p~1) 543 -0.0140616637 -0.0306165898 0.0261381075 0 0 0
X(p~0,p~1) 547 0.0187099963 -0.00497768283 -0.0257082751 0 0 0
X(p~0,p~1) 548 -0.00768812103 0.0311445757 0.00594191323 0 0 0
X(p~0,p~1) 550 0.0220963598 0.000392747653 0.0243063367 0 0 0
X(p~0,p~1) 555 0.0293246362 0.0132596206 0.020562202 0 0 0
X(p~0,p~1) 567 -0.0251690999 -0.0219733923 0.0181163566 0 0 0
X(p~0,p~1) 568 -0.0036307779 -0.0274516725 -0.0189515101 0 0 0
X(p~0,p~1) 569 -0.0121409096 0.000687811607 -0.00621630451 0 0 0
X(p~0,p~1) 572 -0.0297567622 -0.00208198648 -0.0143777039 0 0 0
X(p~0,p~1) 573 0.010183187 0.0271536434 -0.01899382 0 0 0
X(p~0,p~1) 582 0.0234978193 0.00595986868 -0.0289887893 0 0 0
X(p~0,p~1) 584 0.00114212833 0.0140505546 0.0191728534 0 0 0
X(p~0,p~1) 587 0.0312252753 -0.0103551632 0.0278328473 0 0 0
X(p~0,p~1) 591 0.0205861646 0.0288650939 -0.025563808 0 0 0
X(p~0,p~1) 594 0.0199335941 -0.0236547322 -0.017269639 0 0 0
X(p~0,p~1) 598 -0.0171770641 -0.00127231525 0.0150958488 0 0 0
X(p~0,p~1) 610 0.0243525518 0.0173226226 -0.0170209012 0 0 0
X(p~0,p~1) 614 -0.0144122981 -0.0275362973 0.00894210739 0 0 0
X(p~0,p~1) 615 -0.000408369066 -0.0166404952 0.0251719713 0 0 0
X(p~0,p~1) 620 -0.00511355454 0.00931294661 -0.0053218048 0 0 0
X(p~0,p~1) 624 -0.02930003 -0.0223103783 -0.0259671115 0 0 0
X(p~0,p~1) 630 0.0137002622 -0.00571431605 -0.00189990226 0 0 0
X(p~0,p~1) 631 0.014502814 0.0265698051 -0.0216342061 0 0 0
