X(p~1,p~0) 506 0.0120275926 0.0111322248 -0.0244669034 0 0 0
X(p~1,p~0) 547 0.0283296238 0.00859704073 0.00896566527 0 0 0
X(p~1,p~0) 794 0.0207613305 0.00647100216 -0.0174050888 0 0 0
X(p~1,p~1) 848 0.0259850575 -0.023621754 -0.012020732 0 0 0
X(p~1,p~1) 849 0.018677316 -0.0239863798 -0.00127662241 0 0 0
X(p~1,p~1) 850 0.0181419446 -0.00664246755 0.0201194401 0 0 0
X(p~1,p~1) 851 -0.000510608697 -0.0120649752 -0.0143963855 0 0 0
X(p~1,p~1) 852 -0.0286299216 0.0303804535 0.0270841108 0 0 0
X(p~1,p~1) 853 -0.0141687322 0.0273233903 0.0258246784 0 0 0
X(p~1,p~1) 854 -0.0132559595 0.0133170899 -0.00242022387 0 0 0
X(p~1,p~1) 855 -0.0213313469 0.0236733529 -0.00444974209 0 0 0
X(p~1,p~1) 856 0.0200229999 -0.0192747297 -0.0264687414 0 0 0
X(p~1,p~1) 857 -0.00661960439 -0.0240013692 -0.0166237185 0 0 0
X(p~1,p~1) 858 0.00635710928 0.022291644 0.0246544838 0 0 0
X(p~1,p~1) 859 -0.0163979135 0.0238408782 0.0222924979 0 0 0
X(p~1,p~1) 860 -0.0228213345 -0.0165015657 -0.0271988488 0 0 0
X(p~1,p~1) 861 0.00603829853 0.00672051259 -0.0261055074 0 0 0
X(p~1,p~1) 862 -0.0113773753 0.0121364962 0.0173437288 0 0 0
X(p~1,p~1) 863 -0.0042135682 0.00762302971 -0.0237373447 0 0 0
X(p~1,p~1) 864 -0.0165152049 -0.014331853 0.0004729894 0 0 0
X(p~1,p~1) 865 -0.0189656338 0.0046938636 0.00347257326 0 0 0
X(p~1,p~1) 866 -0.0124091654 0.00103447656 -0.00389610357 0 0 0
X(p~1,p~1) 867 -0.003527672 -0.00599662293 -0.00522611893 0 0 0
X(p~1,p~1) 868 0.00349508041 -0.0278461702 0.0262940509 0 0 0
X(p~1,p~1) 869 -0.00394851487 0.0285159261 -0.0118707928 0 0 0
X(p~1,p~1) 870 -0.0279525881 -0.00314003419 0.000616144396 0 0 0
X(p~1,p~1) 871 -0.0304411829 -0.0150191009 0.0109576908 0 0 0
X(p~1,p~1) 872 0.00343795539 -0.0162948505 0.00600500182 0 0 0
X(p~1,p~1) 873 0.00960268635 -0.00868531003 0.0156666105 0 0 0
X(p~1,p~1) 874 -0.00754518273 -0.00545556415 0.0102582051 0 0 0
X(p~1,p~1) 875 0.00835956917 -0.00620315622 0.0201594508 0 0 0
X(p~1,p~1) 876 -0.0148409358 0.00924747797 -0.0040879635 0 0 0
X(p~1,p~1) 877 0.0197952382 0.00103178148 0.00264967509 0 0 0
X(p~1,p~1) 878 0.000215708587 0.0134103927 -0.00564494584 0 0 0
X(p~1,p~1) 879 -0.00021024856 -0.0129809216 -0.00751984307 0 0 0
X(p~1,p~1) 880 0.00319777037 0.0249319436 -0.0111708378 0 0 0
X(p~1,p~1) 881 -0.00266969673 0.0260745191 0.0277536775 0 0 0
X(p~1,p~1) 882 0.0167254585 -0.00147374564 -0.0195612215 0 0 0
X(p~1,p~1) 883 -0.00621260126 0.0235348933 -0.0145862283 0 0 0
X(p~1,p~1) 884 -0.0263023689 -0.0180859125 0.0125676066 0 0 0
X(p~1,p~1) 885 -0.0229336272 0.0103902809 0.0212951217 0 0 0
X(p~1,p~1) 886 -0.0178659649 0.00334667791 0.0215588725 0 0 0
X(p~1,p~1) 887 -0.00213983153 0.0279641825 -0.0209857161 0 0 0
X(p~1,p~1) 888 0.000357491939 0.00593311764 -0.0108349903 0 0 0
X(p~1,p~1) 889 -0.00746662912 -0.0163076561 0.0182102956 0 0 0
X(p~1,p~1) 890 0.00698153688 -0.0205977409 -0.0153492728 0 0 0
X(p~1,p~1) 891 -0.00584328834 -0.00390768307 0.0253955599 0 0 0
X(p~1,p~1) 892 0.00827231805 0.0231425041 -0.0292626265 0 0 0
X(p~1,p~1) 893 -0.00965954053 -0.0247909257 0.00888212287 0 0 0
X(p~1,p~1) 894 0.00430556204 0.011088934 -0.0086919992 0 0 0
X(p~1,p~1) 895 0.0211500159 -0.00879762473 -0.000938075278 0 0 0
X(p~1,p~1) 896 0.021875408 0.00311959821 -0.00228003946 0 0 0
X(p~1,p~1) 897 -0.016019248 -0.018648145 0.0232223134 0 0 0
X(p~1,p~1) 898 0.00312752957 0.0272020852 0.019506431 0 0 0
X(p~1,p~1) 899 -0.0103935476 -0.00298689224 -0.0220440217 0 0 0
X(p~1,p~1) 900 0.0107265092 -0.00545680315 0.00813607273 0 0 0
X(p~1,p~1) 901 -0.0182288857 0.0101311099 -0.0196430285 0 0 0
X(p~1,p~1) 902 0.0182368538 0.0106702231 0.0142162536 0 0 0
X(p~1,p~1) 903 -0.0270966266 0.0174270458 0.00748090809 0 0 0
X(p~1,p~1) 904 -0.00194528773 -0.00858327138 0.00198280505 0 0 0
X(p~1,p~1) 905 -0.0132143566 0.0276900685 -0.013040908 0 0 0
X(p~1,p~1) 906 -0.0203089528 0.00531379795 -0.0170764018 0 0 0
X(p~1,p~1) 907 -0.010881379 0.0128928055 -0.00213692336 0 0 0
X(p~1,p~1) 908 0.00120707805 0.0111071421 0.0122240738 0 0 0
X(p~1,p~1) 909 0.0281787245 0.00527090581 -0.0254485282 0 0 0
X(p~1,p~1) 910 0.0255106059 -0.0174346685 0.0310181268 0 0 0
X(p~1,p~1) 911 0.0303278731 -0.0205350783 -0.0170561609 0 0 0
X(p~1,p~1) 912 -0.0113189507 0.00153474627 0.0207542667 0 0 0
X(p~1,p~1) 913 -0.00750727009 0.00406611641 -0.00319512986 0 0 0
X(p~1,p~1) 914 -0.016419191 -0.0248036453 0.00744261928 0 0 0
X(p~1,p~1) 915 0.00737229041 -0.0121482074 -0.0135346208 0 0 0
X(p~1,p~1) 916 0.0310093457 -0.0118075293 -0.00257112915 0 0 0
X(p~1,p~1) 917 0.0150749359 0.0289451437 -0.013560267 0 0 0
X(p~1,p~1) 918 -0.0272019876 0.0247909969 -0.0266599447 0 0 0
X(p~1,p~1) 919 0.0137624528 -0.025408692 -0.0156911394 0 0 0
X(p~1,p~1) 920 0.0232560524 0.0304329703 -0.0271987289 0 0 0
X(p~1,p~1) 921 0.0135666143 -0.0164826769 -0.0279726581 0 0 0
X(p~1,p~1) 922 0.0286526514 0.0225673535 -0.00542640907 0 0 0
X(p~1,p~1) 923 0.00845698514 -0.0246179278 -0.00818822926 0 0 0
X(p~1,p~1) 924 0.00926430134 -0.0178756123 -0.0297316835 0 0 0
X(p~1,p~1) 925 0.00129412638 0.000185294208 0.0281530194 0 0 0
X(p~1,p~1) 926 -0.000652028603 0.0270397927 0.00265139648 0 0 0
X(p~1,p~1) 927 0.0206415621 -0.00158345811 0.013497357 0 0 0
X(p~1,p~1) 928 -0.0203973707 -0.00580043326 -0.0157207152 0 0 0
X(p~1,p~1) 929 -0.0206214711 -0.00155034307 0.0311389889 0 0 0
X(p~1,p~1) 930 -0.0270719461 -0.0146890209 0.0143101468 0 0 0
X(p~1,p~1) 931 -0.025957447 0.00816505831 0.0124141522 0 0 0
X(p~1,p~1) 932 0.0294058129 0.0212915454 -0.00535045886 0 0 0
X(p~1,p~1) 933 0.0181303389 -0.0194490115 0.0237025603 0 0 0
X(p~1,p~1) 934 0.0290708751 0.0184857246 0.00337578397 0 0 0
X(p~1,p~1) 935 0.000202843806 0.018893504 0.0288217614 0 0 0
X(p~1,p~1) 936 -0.0230584795 0.0279444109 -0.0253536599 0 0 0
X(p~1,p~1) 937 0.00677539019 0.00178891878 0.000105451744 0 0 0
X(p~1,p~1) 938 -0.0080097531 0.0267469336 0.0305604602 0 0 0
X(p~1,p~1) 939 -0.0275125551 -0.00610956171 -0.00831856969 0 0 0
X(p~1,p~1) 940 -0.018817876 -0.00645717253 0.00350442898 0 0 0
X(p~1,p~1) 941 -0.0269549025 0.00197972451 -0.0101149914 0 0 0
X(p~1,p~1) 942 0.00732851231 0.00915921979 -0.00311854702 0 0 0
X(p~1,p~1) 943 0.0139903644 -0.00272683433 -0.0203634501 0 0 0
X(p~1,p~1) 944 0.0243253713 -0.0260334274 -0.0274486507 0 0 0
X(p~1,p~1) 945 -0.0107348995 -0.00626694357 0.0158954908 0 0 0
X(p~1,p~1) 946 -0.00828352753 -0.00399624608 -0.00861243387 0 0 0
X(p~1,p~1) 947 0.0190453362 0.029976076 0.0272342306 0 0 0
X(p~1,p~1) 948 0.0275356586 0.0292174198 -0.0275500295 0 0 0
X(p~1,p~1) 949 0.0305511445 0.0205496627 0.018724065 0 0 0
X(p~1,p~1) 950 -0.00342768338 0.00934143423 0.0280575634 0 0 0
X(p~1,p~1) 951 -0.0273466372 -0.00765395226 0.0211289559 0 0 0
X(p~1,p~1) 952 -0.0159994948 -0.0229769307 0.0108428978 0 0 0
X(p~1,p~1) 953 0.0147687194 0.00894893079 0.0128236024 0 0 0
X(p~1,p~1) 1054 0.0130729872 -0.0286684895 -0.0242482646 0 0 0
X(p~1,p~1) 1055 -0.0286459813 -0.0132708564 -0.00514279847 0 0 0
X(p~1,p~1) 1056 -0.0147558676 0.00301224019 0.00330445065 0 0 0
X(p~1,p~1) 1057 -0.0207749806 -0.000859594528 -0.00667868733 0 0 0
X(p~1,p~1) 1058 0.0182179282 0.00685342993 0.0217419161 0 0 0
X(p~1,p~1) 1059 -0.0254636492 -0.000377536156 0.0312488499 0 0 0
X(p~1,p~1) 1060 0.0189135449 0.0163669429 0.0174924139 0 0 0
X(p~1,p~1) 1061 0.00824519839 0.00750460466 0.0271801654 0 0 0
X(p~1,p~1) 1062 0.00148336752 0.00347418449 0.030488797 0 0 0
X(p~1,p~1) 1063 -0.0147994725 -5.90768988e-05 -0.0144959042 0 0 0
X(p~1,p~1) 1064 -0.0100731247 -0.0174921046 -0.0248550115 0 0 0
X(p~1,p~1) 1065 -0.0276561398 0.0257185922 -0.00642694428 0 0 0
X(p~1,p~1) 1066 -0.0147775212 -0.0220731281 0.0133058517 0 0 0
X(p~1,p~1) 1067 0.0151238267 -0.00753367127 -0.0137628835 0 0 0
X(p~1,p~1) 1068 0.0204151727 0.00297551639 0.0127070312 0 0 0
X(p~1,p~1) 1069 0.00566810182 0.00569745566 0.00707888889 0 0 0
X(p~1,p~1) 1070 -0.0242950723 -0.00508887982 -0.014136842 0 0 0
X(p~1,p~1) 1071 -0.0231855226 -0.022406751 -0.0293473322 0 0 0
X(p~1,p~1) 1072 0.00218237454 0.0131720702 -0.0281556183 0 0 0
X(p~1,p~1) 1073 -0.0133437074 0.00900816064 -0.00163688756 0 0 0
X(p~1,p~1) 1074 0.00120232157 0.00782763584 -0.00935565047 0 0 0
X(p~1,p~1) 1075 0.0184870517 -0.009564118 -0.0270344483 0 0 0
X(p~1,p~1) 1076 -0.0201782612 -0.0148688471 0.002136226 0 0 0
X(p~1,p~1) 1077 -0.00113593007 0.0108957311 -0.022501225 0 0 0
X(p~1,p~1) 1078 -0.0059458129 -0.0265748843 -0.0062668752 0 0 0
X(p~1,p~1) 1079 0.0175995993 0.00808524678 0.0226644486 0 0 0
X(p~1,p~1) 1080 -0.00635794421 0.0144693321 -0.00459207382 0 0 0
X(p~1,p~1) 1081 -0.0282029133 -0.00753715289 -0.00634973676 0 0 0
X(p~1,p~1) 1082 0.0214244524 0.00672851633 -0.0310041384 0 0 0
X(p~1,p~1) 1083 0.00882347872 0.00648395414 -0.00852595396 0 0 0
X(p~1,p~1) 1084 -0.0155215944 0.00306964936 0.0131712963 0 0 0
X(p~1,p~1) 1085 0.0294108774 0.0182883868 -0.0152174248 0 0 0
X(p~1,p~1) 1086 -0.0298866676 -0.0224756301 -0.00304244936 0 0 0
X(p~1,p~1) 1087 -0.0185505203 0.0235391735 -0.0292006888 0 0 0
X(p~1,p~1) 1088 -0.0248553358 -0.00965993684 -0.0260019895 0 0 0
X(p~1,p~1) 1089 0.00127922778 -0.0112344706 0.0141275957 0 0 0
X(p~1,p~1) 1090 0.0161500125 -0.0177040672 -0.0286361333 0 0 0
X(p~1,p~1) 1091 -0.0282325959 0.0236617111 0.0167823105 0 0 0
X(p~1,p~1) 1092 -0.0125014528 -0.0308819665 -0.0151399336 0 0 0
X(p~1,p~1) 1093 -0.0288847141 -0.0101419999 -0.0305951866 0 0 0
X(p~1,p~1) 1094 -0.000534293055 -0.0282684492 -0.0104275001 0 0 0
X(p~1,p~1) 1095 0.0251359179 0.00694931567 0.00693341864 0 0 0
X(p~1,p~1) 1096 -0.0258151346 -0.00993419512 -0.0145966419 0 0 0
X(p~1,p~1) 1097 -0.027400734 0.0204171144 -0.0227483819 0 0 0
X(p~1,p~1) 1098 -0.00945617927 -0.0263999841 -0.022986978 0 0 0
X(p~1,p~1) 1099 0.0255482017 -0.0263681081 -0.0123248931 0 0 0
X(p~1,p~1) 1100 0.00460781799 -0.0249213241 -0.0193883058 0 0 0
X(p~1,p~1) 1101 0.015624654 -0.00281996322 0.030418933 0 0 0
X(p~1,p~1) 1102 -0.00147077083 0.004220354 -0.027140909 0 0 0
X(p~1,p~1) 1103 -0.000288067491 -0.0249470573 0.0257875253 0 0 0
X(p~1,p~1) 1104 0.00478891825 0.0166028891 -0.00279702723 0 0 0
X(p~1,p~1) 1105 -0.0285550646 0.0240732219 0.0082330842 0 0 0
X(p~1,p~1) 1106 0.0177893294 -0.0185674393 -0.0146401473 0 0 0
X(p~1,p~1) 1107 0.0261689461 -0.0116720359 0.0305354842 0 0 0
