a 0 0.0146799535 0.040255826 0.0733599365 0 0 0
a 1 -0.0608250797 0.0415527709 -0.0451827422 0 0 0
a 4 0.0830001533 0.0250930451 0.0195970591 0 0 0
a 5 -0.0870966688 0.0587177351 0.0496443175 0 0 0
a 10 -0.0543442033 -0.0159447249 0.0949789584 0 0 0
a 11 0.116098732 -0.0774323195 0.0102080628 0 0 0
a 13 -0.04128474 -0.00109530927 -0.0282078087 0 0 0
a 17 -0.0957834497 -0.0531884804 0.0482185446 0 0 0
a 18 -0.0169837568 -0.00032958985 0.0142838806 0 0 0
a 20 0.057654541 0.0502881147 0.0353533588 0 0 0
a 23 0.0589287654 -0.0712515339 -0.037448395 0 0 0
a 24 0.105198704 0.0750377029 -0.0140457563 0 0 0
a 25 -0.057912834 -0.0361679122 0.0100522758 0 0 0
a 26 -0.0485624 -0.0157887135 -0.022073932 0 0 0
a 27 0.0394654423 -0.123577423 -0.00418254966 0 0 0
a 28 -0.00297503476 0.0415012464 -0.0179345123 0 0 0
a 30 0.0932430178 0.0757599771 -0.0629372373 0 0 0
a 31 -0.0821776018 -0.0484948382 0.000573503668 0 0 0
a 32 -0.0758210868 -0.115744881 0.0626551509 0 0 0
a 33 0.00919402484 0.0872364342 -0.135898992 0 0 0
a 34 0.0512243733 -0.0143651543 -0.035059426 0 0 0
a 35 -0.0367848985 0.00703665009 0.0193767324 0 0 0
a 36 -0.0627817065 0.0342185125 0.137583837 0 0 0
a 39 0.00729797827 -0.103424117 0.0904987007 0 0 0
a 40 0.00546276057 -0.0673636124 0.0598350652 0 0 0
a 41 -0.0432033874 0.0818722993 -0.0230745077 0 0 0
a 43 -0.00196173252 0.0231273565 -0.113559835 0 0 0
a 45 -0.132661477 -0.0205298327 0.0460712984 0 0 0
a 46 -0.087764442 0.0941423774 -0.0954631045 0 0 0
a 48 -0.0507018082 -0.0150189167 -0.0401604846 0 0 0
a 49 -0.0269032475 0.0600113012 0.0360827371 0 0 0
a 50 0.0110714305 -0.00317545515 0.0169481244 0 0 0
a 52 -0.0973971337 0.00416738493 -0.0534484461 0 0 0
a 56 -0.035249237 -0.0603885539 0.0859583467 0 0 0
a 59 -0.128810301 -0.0527336262 0.0517634675 0 0 0
a 60 -0.0358858369 0.0741201416 -0.00114526867 0 0 0
a 62 -0.0668932125 0.0216757096 0.0317035802 0 0 0
a 63 -0.0655002892 0.00538510177 -0.0799530149 0 0 0
a 64 0.00115981291 -0.0341294855 0.00987795833 0 0 0
a 66 -0.0350647233 -0.0605830625 0.00675438996 0 0 0
a 67 -0.0788812935 -0.0204646718 -0.14230305 0 0 0
a 68 -0.104335614 -0.115752988 -0.0252892207 0 0 0
a 69 -0.0712248385 -0.0609112233 0.00698628416 0 0 0
a 70 -0.137221798 -0.048725646 -0.0444279425 0 0 0
a 73 -0.00775686465 -0.0324867032 0.00672833063 0 0 0
a 75 0.0212548785 0.0627727956 0.0150348227 0 0 0
a 76 -0.0935659111 -0.0413443074 0.067997843 0 0 0
a 77 0.0163168199 0.0426384248 0.00420807255 0 0 0
a 78 -0.0160813928 0.0631398335 -0.117076486 0 0 0
a 80 0.0268863477 0.03237601 0.0514366515 0 0 0
a 81 0.00336130848 -0.0141840111 -0.0454639941 0 0 0
a 82 0.116478525 0.0194667522 -0.0588714257 0 0 0
a 85 0.0434760414 0.0102707352 -0.0431950316 0 0 0
a 86 0.0208601542 -0.00264399592 0.0911172107 0 0 0
a 89 -0.0864977911 -0.00547839282 -0.0164681654 0 0 0
a 94 0.0342163518 -0.0742151588 0.0250371024 0 0 0
a 95 -0.121316165 -0.120947622 -0.0418343879 0 0 0
a 96 -0.0168021992 0.0501632355 0.0557142161 0 0 0
a 97 0.0178999007 0.0495607592 -0.0164067652 0 0 0
a 98 -0.00592765957 -0.131634653 0.0175261945 0 0 0
a 99 -0.0538743623 0.0659059212 -0.0511621088 0 0 0
a 100 -0.0293495785 0.0622971058 -0.0310586989 0 0 0
a 103 -0.0144525608 -0.0674033538 -0.0640146732 0 0 0
a 104 0.125023812 -0.110058181 0.0115588205 0 0 0
a 105 -0.0707167536 0.00270182104 -0.0122723849 0 0 0
a 106 0.0681438446 -0.102935463 -0.010629341 0 0 0
a 107 0.0544024035 -0.0557510927 0.115083061 0 0 0
a 108 -0.0957789496 0.149403438 -0.030559646 0 0 0
a 110 -0.0570830628 0.0347379968 -0.069856137 0 0 0
a 111 -0.0606953502 0.108548827 0.00105110405 0 0 0
a 113 -0.0263206717 -0.0592076369 -0.0333416313 0 0 0
a 114 -0.0629534423 -0.0370414332 0.0463182293 0 0 0
a 117 -0.102646567 0.00465671159 0.0253117252 0 0 0
a 118 0.0674752668 -0.0143914325 0.109553732 0 0 0
a 119 0.125822097 0.0746008828 0.0387895219 0 0 0
a 120 -0.0638982356 0.00760024181 -0.00820157863 0 0 0
a 121 -0.214123249 -0.134460554 0.037602149 0 0 0
a 124 0.0594806932 0.00818696618 0.0130414749 0 0 0
a 125 0.0146530382 0.136612639 -0.114472933 0 0 0
a 127 -0.0251102801 -0.107256755 0.112059198 0 0 0
a 128 0.00982346665 -0.0982006267 -0.0467960313 0 0 0
a 129 -0.0110241389 -0.155591577 -0.0531382933 0 0 0
a 130 -0.0723695904 0.0439720862 0.0517795682 0 0 0
a 131 -0.157172576 -0.0172126964 0.0131414961 0 0 0
a 132 0.0336934552 -0.0438905954 0.0154139167 0 0 0
a 133 0.0688105449 -0.0551069677 -0.0680620074 0 0 0
a 134 -0.0190980174 0.0382221341 -0.0474797152 0 0 0
a 135 -0.00177835196 -0.0442714579 -0.0739547089 0 0 0
a 136 0.00895430986 -0.046742186 0.124125943 0 0 0
a 137 -0.054831095 -0.190125361 0.00827433355 0 0 0
a 140 -0.00883653667 0.0329919197 0.0571956858 0 0 0
a 141 0.033141464 -0.0601127036 -0.0149631975 0 0 0
a 143 -0.093608737 -0.0300137345 0.054590337 0 0 0
a 144 0.0102913342 -0.0770629942 -0.0126836095 0 0 0
a 145 -0.00427204231 0.0359412357 -0.025849225 0 0 0
a 146 0.0858418792 -0.023785159 0.0580046624 0 0 0
a 148 0.0343855172 0.0893611237 -0.0767787769 0 0 0
a 150 -0.0159543511 0.0721115023 -0.0285176579 0 0 0
a 151 0.00842569303 -0.0020542657 -0.0836230293 0 0 0
a 152 0.0855971202 -0.0069097993 -0.0304703508 0 0 0
a 153 -0.0885520354 0.102402754 0.0137052285 0 0 0
a 154 -0.0562046804 -0.127894372 -0.00419029593 0 0 0
a 157 0.0131648155 -0.0340082012 -0.0346321091 0 0 0
a 158 -0.0374530479 -0.000972823473 0.0811045915 0 0 0
a 160 0.016893981 0.102694623 0.136068881 0 0 0
a 161 -0.066268824 0.00595126487 0.0556484871 0 0 0
a 162 0.00488579273 -6.09397875e-06 0.0880399421 0 0 0
a 163 0.0439978018 -0.0729747564 -0.0651548728 0 0 0
a 164 -0.0953307226 0.0323295332 -0.00828635041 0 0 0
a 166 0.194242299 0.00184041739 0.0688855946 0 0 0
a 169 -0.0119909327 0.00547360536 0.0226011556 0 0 0
a 170 -0.109511554 0.0193738397 0.0317727625 0 0 0
a 171 -0.0604470894 -0.027667176 0.0481829792 0 0 0
a 172 -0.0758722872 0.0453900173 0.126093552 0 0 0
a 173 0.120788947 -0.0299863741 0.0342676751 0 0 0
a 174 -0.0663917512 -0.0845840499 0.0849125236 0 0 0
a 176 -0.0256906878 0.0112354904 0.00695952866 0 0 0
a 180 -0.130634397 -0.0598592646 -0.117415972 0 0 0
a 182 -0.00696147652 0.0548844226 0.0641266108 0 0 0
a 183 0.0307861753 0.145092562 -0.119737253 0 0 0
a 184 -0.0580375604 -0.030600071 0.0110097844 0 0 0
a 185 0.092416428 -0.0513774902 0.0796076059 0 0 0
a 186 -0.0218558349 0.0101612732 0.140465841 0 0 0
a 187 -0.0537286699 0.0635500848 -0.0429802015 0 0 0
a 189 -0.0366356522 -0.0548914857 -0.0808762759 0 0 0
a 190 0.0579491444 -0.0304285232 -0.0874273777 0 0 0
a 191 -0.10156054 0.238062009 0.00582271069 0 0 0
a 192 -0.137089953 0.135833159 -0.0947678611 0 0 0
a 193 -0.128202662 0.0504821762 0.0170894265 0 0 0
a 194 -0.0890593678 -0.0341712907 -0.0181450155 0 0 0
a 196 0.0397103243 0.121170655 -0.0326810516 0 0 0
a 197 -0.0118890787 -0.0494632721 0.13411358 0 0 0
a 198 -0.053166382 -0.0291346926 -0.065926142 0 0 0
a 199 -0.126148894 -0.133284152 -0.0310009401 0 0 0
a 200 0.0909842402 -0.0338035822 0.0585859828 0 0 0
a 201 0.0289578699 -0.086802423 0.040838223 0 0 0
a 202 -0.0653982311 -0.112773076 0.0716101676 0 0 0
a 203 0.049410183 -0.0471939892 0.131700709 0 0 0
a 205 -0.0774293318 0.0380203798 0.122568898 0 0 0
a 207 0.13769868 -0.0868323818 -0.00167022448 0 0 0
a 209 0.0581197217 -0.0989219099 0.0523417741 0 0 0
a 210 -0.0516643524 -0.0922389552 -0.0329753272 0 0 0
a 213 0.0567772724 0.0366340503 0.0709757879 0 0 0
a 214 0.0231210608 0.0828682482 -0.0381439626 0 0 0
a 215 -0.0202810373 -0.0176560283 0.0175669622 0 0 0
a 216 -0.0813126862 0.0207338016 0.0850782469 0 0 0
a 218 -0.017943304 0.0609757714 -0.0777945369 0 0 0
a 219 -0.0484990552 -0.0297864731 -0.00675309403 0 0 0
a 220 -0.144692406 0.0186237954 -0.011461705 0 0 0
a 222 0.013362525 -0.0286572743 0.00518704159 0 0 0
a 223 -0.0795091763 -0.00853025913 0.0111941416 0 0 0
a 224 -0.0984605849 0.0530545563 0.105204254 0 0 0
a 225 0.0435071364 0.0844478607 -0.188698485 0 0 0
a 226 -0.0425853394 -0.0329878926 -0.0314416215 0 0 0
a 227 0.0365938209 0.0995909497 0.00779014314 0 0 0
a 229 -0.0556474477 -0.110440098 0.0117630037 0 0 0
a 231 0.0479560569 -0.0828065276 -0.140302673 0 0 0
a 233 0.0532886386 0.013197504 -0.0195404831 0 0 0
a 234 0.132742271 -0.0800196901 0.0536499955 0 0 0
a 235 0.0195855554 -0.0774443448 -0.0478031524 0 0 0
a 236 0.111104421 0.0850066096 0.0472569019 0 0 0
a 237 0.017977424 -0.104999214 -0.0766623989 0 0 0
a 238 -0.140561819 0.0856179222 -0.0748892799 0 0 0
a 239 -0.0863829181 -0.0123994304 -0.0883554369 0 0 0
a 240 -0.0772924721 0.0640397072 -0.09959694 0 0 0
a 241 -0.085302256 -0.0674895868 0.0262402389 0 0 0
a 242 0.058136072 -0.0453563146 -0.0297356788 0 0 0
a 243 0.0396878794 0.0115529569 0.092121847 0 0 0
a 244 0.0253578089 0.0368706733 -0.0821053088 0 0 0
a 245 0.0300142169 -0.0287883412 -0.131531551 0 0 0
a 246 -0.0425756909 -0.0254916251 0.00569364475 0 0 0
a 248 0.060475342 -0.0525855944 0.0206697658 0 0 0
a 251 0.0502701513 -0.0154670244 -0.044194974 0 0 0
a 253 0.0742764622 -0.0606776737 -0.0249830093 0 0 0
a 255 -0.0529698059 -0.019123096 -0.101950563 0 0 0
a 257 -0.00392313115 0.0125882374 -0.00318673626 0 0 0
a 258 -0.0353185944 -0.0614243262 -0.0394064672 0 0 0
a 264 -0.0175188035 0.104008481 0.0386722162 0 0 0
a 265 -0.11512889 0.0375058316 -0.0226777904 0 0 0
a 266 -0.0132321082 -0.00163803936 -0.0528914444 0 0 0
a 267 -0.0405808575 0.00496800942 -0.0454885699 0 0 0
a 268 0.0189398117 0.108830266 -0.0406358428 0 0 0
a 269 -0.0580146499 -0.0746898502 -0.0435591862 0 0 0
a 270 -0.0911840573 -0.0129919136 0.0253055561 0 0 0
a 271 -9.83619684e-05 0.0491021425 0.0438292921 0 0 0
a 272 0.112127662 0.0427404828 -0.188713446 0 0 0
a 273 -0.0776226819 0.0205280781 -0.0906507149 0 0 0
a 274 -0.0805165395 0.138655737 -0.0372903086 0 0 0
a 275 0.0419633575 0.016696671 0.0208878126 0 0 0
a 276 -0.0548463985 0.0377178863 -0.0493988506 0 0 0
a 277 -0.0641541183 -0.0125075299 -0.014633419 0 0 0
a 278 0.0421565622 0.00495055411 -0.0368586667 0 0 0
a 279 0.0176237449 -0.0947847888 0.0390420705 0 0 0
a 283 0.0190522932 0.0446324199 0.0545983389 0 0 0
a 284 0.0319153108 -0.0126767773 0.0239403509 0 0 0
a 285 -0.117595091 -0.0590150878 -0.0462638177 0 0 0
a 286 0.00905177463 0.00974441227 -0.0363493711 0 0 0
a 287 -0.126105517 -0.0336153731 0.0557760671 0 0 0
a 288 -0.0376127101 -0.0463527478 -0.0138827022 0 0 0
a 290 0.0812751502 -0.0645631552 -0.0389495306 0 0 0
a 291 -0.093514137 0.0168584883 -0.0424831584 0 0 0
