b 0 -0.164773843 0.0960614621 0.0405512396 0 0 0
b 3 0.240344357 -0.0478384456 0.0101845897 0 0 0
b 4 0.247794608 0.212649322 -0.0158851389 0 0 0
b 5 -0.0238251079 0.0704465211 -0.00236452402 0 0 0
b 6 0.184230998 0.0935018098 -0.0286851235 0 0 0
b 7 -0.125693076 -0.079992318 0.0196899912 0 0 0
b 8 0.150684904 -0.0824052598 -0.0354817525 0 0 0
b 9 0.0526785072 0.153432567 0.0404322344 0 0 0
b 10 -0.169622519 -0.111042287 -0.0418159678 0 0 0
b 11 -0.202934559 0.111968316 -0.0219696922 0 0 0
b 13 -0.181102317 0.0235381906 0.0179531987 0 0 0
b 14 0.0170242843 0.139565414 -0.0274094039 0 0 0
b 15 0.0746267815 -0.157839143 0.0120937758 0 0 0
b 16 -0.231090201 -0.208218003 0.0285711094 0 0 0
b 17 -0.147092109 -0.0485414192 -0.0466456097 0 0 0
b 18 -0.245403092 -0.179886047 0.0337060262 0 0 0
b 19 -0.172933871 -0.130236498 0.0459434033 0 0 0
b 20 0.104439584 -0.103326618 -0.0212679996 0 0 0
b 21 -0.2042829 0.124974848 -0.0361802041 0 0 0
b 22 0.241563305 0.179004345 -0.000343303889 0 0 0
b 23 -0.227863309 0.0236473649 0.0406033695 0 0 0
b 24 -0.226403781 0.183637221 0.0219080927 0 0 0
b 25 -0.14357942 0.118657174 -0.0218381697 0 0 0
b 26 0.115871426 0.171190535 -0.0310738875 0 0 0
b 27 -0.220282341 -0.00159605497 0.0334374785 0 0 0
b 28 0.0458874987 0.135206582 0.0463390583 0 0 0
b 29 -0.202372892 0.109969878 -0.0345059732 0 0 0
b 30 -0.141553455 -0.128013077 0.0398513021 0 0 0
b 31 -0.00358064719 -0.122338219 -0.038363373 0 0 0
b 32 -0.201093415 -0.181689386 -0.015434873 0 0 0
b 33 -0.148332991 0.0598952999 -0.00513070312 0 0 0
b 34 -0.179137007 -0.114405892 -0.00349578098 0 0 0
b 36 0.205425402 0.084579317 -0.0248498204 0 0 0
b 37 -0.124017576 -0.216274657 -0.0354590655 0 0 0
b 38 0.168187675 0.157050519 0.0380759078 0 0 0
b 39 0.00995397374 0.222712036 -0.0103122583 0 0 0
b 41 0.148534473 -0.230454625 0.0128480024 0 0 0
b 42 0.0763777362 0.0404462273 -0.0150797806 0 0 0
b 43 0.119175538 -0.229895523 0.000808968413 0 0 0
b 44 0.0243625761 0.190398223 0.0109863456 0 0 0
b 45 0.122496294 0.1238496 -0.0338395309 0 0 0
b 46 0.0519176279 0.0290135225 -0.0469251589 0 0 0
b 47 0.0474972063 0.0465449399 -0.0291994428 0 0 0
b 48 -0.0405356005 -0.212668783 -0.0440390938 0 0 0
b 49 0.0523500961 0.0687272489 -0.0117826347 0 0 0
b 50 0.00767986118 -0.147457984 0.0457416309 0 0 0
b 51 -0.233568115 0.169898817 0.00950783562 0 0 0
b 52 -0.168598315 -0.0730550609 -0.0267769303 0 0 0
b 53 -0.0379298382 0.159445003 -0.0187300919 0 0 0
b 54 0.146799433 0.0257344243 -0.038388989 0 0 0
b 55 -0.10230771 0.0372363972 -0.0346503824 0 0 0
b 56 -0.135842028 0.241348434 0.00398528797 0 0 0
b 57 -0.0917012244 -0.137309131 -0.0172659446 0 0 0
b 58 0.0127479765 -0.185255929 -0.0259440829 0 0 0
b 59 -0.112109325 -0.173035005 0.0153588258 0 0 0
b 60 -0.0903542943 -0.0725166543 -0.0424853594 0 0 0
b 61 -0.116626948 -0.0792731707 0.0314671218 0 0 0
b 62 -0.108593966 -0.117417146 -0.0432362741 0 0 0
b 63 0.035667259 -0.0280102224 -0.0435287247 0 0 0
b 64 -0.189226524 0.156500743 0.0474059107 0 0 0
b 65 0.216798127 0.167330162 0.0496529162 0 0 0
b 66 0.166394026 0.0559787765 -0.042609785 0 0 0
b 67 0.0477757264 -0.107173843 -0.0378341999 0 0 0
b 68 -0.018233218 -0.0151332914 0.0301927328 0 0 0
b 69 -0.146944248 -0.249374981 0.0134853616 0 0 0
b 70 0.0788064063 0.213047124 0.0411786779 0 0 0
b 71 -0.165905111 0.130029583 0.012955949 0 0 0
b 72 0.217948506 0.164881612 -0.0136922344 0 0 0
b 73 0.198661254 -0.208204115 -0.0369192551 0 0 0
b 74 -0.0146843673 -0.0172436383 -0.0363239205 0 0 0
b 75 0.0406722275 -0.0425185153 -0.000778233398 0 0 0
b 76 -0.0718763931 0.0528730531 -0.0217859468 0 0 0
b 78 0.0471153321 0.0842543454 0.0456371157 0 0 0
b 79 0.062694495 -0.106308086 0.0256437939 0 0 0
b 80 -0.0225322557 0.124555054 0.00426082605 0 0 0
b 81 -0.050876015 -0.00509907686 -0.00879426828 0 0 0
b 82 -0.240801868 0.0199984682 0.0123244905 0 0 0
b 83 0.22866333 -0.0505924579 -0.00529876709 0 0 0
b 84 -0.125190364 -0.11915618 -0.0301828315 0 0 0
b 85 0.176742289 0.119300793 0.000975434618 0 0 0
b 86 0.0449402644 -0.12987832 0.010913162 0 0 0
b 87 0.159929634 0.0143489089 0.0372166414 0 0 0
b 88 -0.178069596 0.054875896 -0.0159166428 0 0 0
b 89 -0.134015482 0.11699541 0.0180103907 0 0 0
b 90 0.210376106 -0.178203403 -0.0451346565 0 0 0
b 91 -0.147747794 -0.172383002 0.0499714768 0 0 0
b 92 -0.0446013824 0.204530631 -0.0270608947 0 0 0
b 93 0.127931013 0.18327199 -0.0198755458 0 0 0
b 94 0.0478075161 -0.0832610836 0.014330945 0 0 0
b 95 0.0179348098 0.136684986 0.0376627098 0 0 0
b 96 -0.0301365007 -0.224374204 -0.0183557166 0 0 0
b 99 0.151213601 -0.218250065 0.00117708507 0 0 0
a 207 -0.153645118 -0.015459767 0.0413904105 0 0 0
a 208 -0.143139661 0.178853563 -0.0134225888 0 0 0
a 291 0.242755601 -0.0552321084 -0.048651744 0 0 0
a 310 -0.157178774 0.0776350014 -0.00627285055 0 0 0
a 425 0.082011283 0.233423301 -0.0149462807 0 0 0
a 483 -0.214622346 -0.0290145626 -0.00436227544 0 0 0
a 490 -0.248161199 0.231581375 -0.0243474885 0 0 0
a 509 0.218316322 0.229644086 0.00539367426 0 0 0
a 527 -0.220405743 -0.24995071 0.0210575579 0 0 0
a 535 -0.206134494 -0.168737204 0.0325034255 0 0 0
a 687 -0.159314189 -0.224625982 0.036020874 0 0 0
a 691 0.172779683 -0.191215717 0.0388322336 0 0 0
a 767 -0.144069175 0.241744938 0.017090488 0 0 0
a 843 0.00409421534 -0.125600993 -0.0238244985 0 0 0
a 854 0.0538034595 0.246107436 -0.0410487724 0 0 0
