sa 3 0.199457794 -0.0887101873 0.0922297096 0.889697298 -0.315094636 0.330384757
sa 7 -0.0447116988 -0.0504924346 0.228286413 -0.10238088 -0.315089895 0.943523457
sa 12 -0.073645211 -0.163192959 0.157941213 -0.187594197 -0.577345351 0.794657639
sa 18 0.149883814 -0.149550701 -0.117929977 0.471299683 -0.583122266 -0.661698596
sa 20 0.096093741 -0.125651821 0.177755496 0.408946112 -0.62842515 0.661698502
sa 24 0.169342314 0.14994053 0.0661325508 0.794655575 0.577347923 0.187595022
sa 26 0.184644401 -0.111387399 0.110493167 0.889697298 -0.315094636 0.330384757
sa 28 -0.0314737153 0.00447540498 0.238948467 -0.331304554 0 0.94352387
sa 31 0.203886323 0.112077569 0.0363317187 0.794655575 0.577347923 0.187595022
sa 33 -0.180623809 -0.0115244395 0.155908859 -0.607060513 0 0.794655607
sa 36 0.235437444 -0.0430409737 0.0183762904 0.992077377 -0 0.125628336
sa 40 -0.15133434 0.030440534 0.178283935 -0.607060513 0 0.794655607
sa 41 0.0647621579 0.0434500056 -0.227259719 0.331304554 0 -0.94352387
sa 51 0.044812697 -0.0419753109 -0.23111975 0.102380948 -0.31508981 -0.943523478
sa 56 -0.126554637 0.183359446 -0.0782874731 -0.574601868 0.748783512 -0.330387568
sa 59 -0.0366714726 -0.0335076597 0.23483092 -0.10238088 -0.315089895 0.943523457
sa 65 -0.129950746 -0.134116557 -0.14879194 -0.408946152 -0.628425184 -0.661698446
sa 71 0.23423874 -0.0416197639 0.0278423638 0.992077377 -0 0.125628336
sa 82 -0.0920239752 0.177750407 -0.130791893 -0.408946152 0.628425184 -0.661698446
sa 83 -0.228030226 -0.0178446166 0.0509674219 -0.98224579 0 0.18759853
sa 86 0.190946133 -0.138546988 0.00968351739 0.794655575 -0.577347923 0.187595022
sa 91 -0.105834564 0.1640359 -0.135281482 -0.408946152 0.628425184 -0.661698446
sa 93 -0.124105829 0.173718352 0.104141727 -0.534575982 0.777864542 0.330386553
sa 96 0.0322902916 -0.191338451 0.138078292 0.0385303997 -0.748778966 0.661698925
sa 97 -0.173951088 -0.0165515184 -0.16126696 -0.724042176 -0.194736104 -0.661695381
sb 105 0.138118087 -0.0107268688 0.202190433 0.724042176 -0.194736104 0.661695381
sb 108 0.188088653 0.0541072747 -0.135520971 0.700223994 0.268031722 -0.66169884
sb 110 0.19957195 0.0842015552 -0.0989798476 0.904989038 0.268031467 -0.330384584
sb 119 -0.013845947 0.164465786 0.171133226 -0.187594197 0.577345351 0.794657639
sb 122 0.0560192805 0.0741252071 -0.21916727 0.102380948 0.31508981 -0.943523478
sb 123 -0.0665740957 0.222154243 -0.0466733377 -0.306568926 0.94352156 -0.125628659
sb 125 -0.135966548 0.129209067 0.145768729 -0.471299683 0.583122266 0.661698596
sb 126 -0.0551183696 0.152255996 0.170260899 -0.187594197 0.577345351 0.794657639
sb 129 0.220086312 0.0335537807 -0.0838760094 0.904989038 0.268031467 -0.330384584
sb 131 -0.0888868016 -0.172815885 0.14087309 -0.471299683 -0.583122266 0.661698596
sb 133 -0.179051592 0.137832538 -0.0622678 -0.794655575 0.577347923 -0.187595022
sb 134 0.175545729 -0.161844841 -0.00485301757 0.802609076 -0.583126448 -0.125627294
sb 135 -0.00165851086 0.232217286 -0.0509083068 0.0247465999 0.943521381 -0.330386152
sb 142 -0.231748185 -0.0392015159 0.0315005835 -0.98224579 0 0.18759853
sb 143 -0.185929329 -0.130626735 0.0834197947 -0.802609076 -0.583126448 0.125627294
sb 146 -0.231615678 -0.0233118326 -0.0485564829 -0.992077377 -1.74236269e-17 -0.125628336
sb 152 -0.169106994 0.112371084 0.132007082 -0.700223994 0.268031722 0.66169884
sb 157 -0.234314403 0.0573491829 -0.0272448573 -0.992077377 -1.74236269e-17 -0.125628336
sb 162 -0.0113956431 -0.114715385 0.207856998 -0.187594197 -0.577345351 0.794657639
sb 163 0.089108474 0.0798572231 -0.213662582 0.102380948 0.31508981 -0.943523478
sb 166 -0.115270127 0.0401235105 -0.204635202 -0.4911194 0.356821055 -0.794657454
sb 167 0.0103120597 0.245335794 0.00986564573 0.306568926 0.94352156 0.125628659
sb 168 -0.1616283 0.165407387 0.0629965712 -0.534575982 0.777864542 0.330386553
sb 171 -0.215773551 0.0597549931 -0.075907958 -0.889697298 0.315094636 -0.330384757
sb 177 0.01588807 0.123129182 -0.200683578 0.18759428 0.577345361 -0.794657612
