a 0 -0.0472162312 -0.0106103781 0.0214002717 0 0 0
a 1 -0.046442339 0.0244044967 0.010983271 0 0 0
a 5 0.0286814686 -0.0248419673 0.00723761295 0 0 0
a 8 -0.0181897504 0.0377396284 -0.00821759509 0 0 0
a 10 0.0129715303 -0.00467630231 -0.0184746307 0 0 0
a 11 0.00533683312 0.0268924367 0.047374249 0 0 0
a 12 0.0171775233 0.0308937522 0.0047603825 0 0 0
a 13 -0.0137629455 0.00278160502 0.020209262 0 0 0
a 17 0.0131231706 0.0199639275 -0.0344947186 0 0 0
a 18 -0.0497265316 0.0417221823 0.0165918904 0 0 0
a 21 -0.0147154671 0.0184012845 0.0259055717 0 0 0
a 23 0.0100035636 -0.0153812074 0.0487434584 0 0 0
a 24 -0.00622171809 0.0324478747 -0.0474402937 0 0 0
a 25 0.0339806523 0.0325610463 -0.0452448777 0 0 0
a 28 -0.00734039431 -0.047342393 -0.0174852091 0 0 0
a 33 -0.00676207843 -0.0425077647 0.0192525306 0 0 0
a 34 -0.00193000768 0.0459546151 -0.0412558989 0 0 0
a 35 0.0471365389 0.0297542571 0.0170734694 0 0 0
a 39 -0.0302757608 -0.0158819895 -0.049577714 0 0 0
a 41 -0.00814541933 -0.0104191681 -0.0299697401 0 0 0
a 42 -0.0485905701 -0.0313895249 -0.0332477709 0 0 0
a 43 -0.0128613897 -0.0481891924 0.0107399144 0 0 0
a 44 -0.0373723693 -0.00484694683 0.0133143482 0 0 0
a 46 -0.00551680169 0.0243617276 0.0142906977 0 0 0
a 48 -0.0297742979 -0.0332824013 -0.00484489388 0 0 0
a 52 0.00753696851 -0.0142885881 0.0378909472 0 0 0
a 53 0.0279981356 0.0390979832 0.00496962087 0 0 0
a 54 -0.0396140956 0.037743426 0.00035597363 0 0 0
a 55 -0.0403826609 0.0455106796 -0.0182795217 0 0 0
a 56 -0.0378826118 -0.044830892 -0.0266962701 0 0 0
a 57 0.00973564324 -0.0181668387 0.0237085109 0 0 0
a 61 -0.0493796133 0.0468363433 -0.0266810631 0 0 0
a 62 0.0236283969 -0.0190234024 0.0357269523 0 0 0
a 63 -0.0159310284 0.0370176831 -0.0206081299 0 0 0
a 64 -0.0244650875 -0.0342597145 -0.00878524725 0 0 0
a 67 -0.0260250092 0.0216098843 -0.0439575156 0 0 0
a 69 0.047561678 0.0100414976 -0.0138072689 0 0 0
a 73 0.0172201155 0.0414907146 0.00473176532 0 0 0
a 76 -0.0130616784 -0.0210401076 -0.0146452012 0 0 0
a 77 -0.0143355403 -0.000440232024 0.0149734272 0 0 0
a 78 0.0120000563 0.0469471578 0.00850006882 0 0 0
a 79 0.0224480843 -0.0477324701 -0.018474109 0 0 0
a 81 -0.0496036592 -0.0188609466 -0.021046374 0 0 0
a 87 -0.0336928451 -0.0152880051 0.0340409371 0 0 0
a 89 -0.0420659561 0.0378518973 0.028696056 0 0 0
a 90 -0.0132128084 -0.0183710158 0.000996773494 0 0 0
a 92 -0.0346498152 0.0122711497 -0.0227376029 0 0 0
a 93 0.0122749822 0.0344995011 0.00719639218 0 0 0
a 95 -0.0206404105 0.0180432781 0.0031164199 0 0 0
a 98 0.0100696953 -0.0437525171 -0.0244668438 0 0 0
a 99 -0.0133708165 0.0494406684 0.0399361698 0 0 0
b 100 0.005 0 0 0 0 0
b 101 0.005 0 0 0 0 0
b 102 0.005 0 0 0 0 0
b 103 0.005 0 0 0 0 0
b 104 0.005 0 0 0 0 0
b 105 0.005 0 0 0 0 0
b 106 0.005 0 0 0 0 0
b 107 0.005 0 0 0 0 0
b 108 0.005 0 0 0 0 0
b 109 0.005 0 0 0 0 0
b 110 0.005 0 0 0 0 0
b 111 0.005 0 0 0 0 0
b 112 0.005 0 0 0 0 0
b 113 0.005 0 0 0 0 0
b 114 0.005 0 0 0 0 0
b 115 0.005 0 0 0 0 0
b 116 0.005 0 0 0 0 0
b 117 0.005 0 0 0 0 0
b 118 0.005 0 0 0 0 0
b 119 0.005 0 0 0 0 0
b 120 0.005 0 0 0 0 0
b 121 0.005 0 0 0 0 0
b 122 0.005 0 0 0 0 0
b 123 0.005 0 0 0 0 0
b 124 0.005 0 0 0 0 0
b 125 0.005 0 0 0 0 0
b 126 0.005 0 0 0 0 0
b 127 0.005 0 0 0 0 0
b 128 0.005 0 0 0 0 0
b 129 0.005 0 0 0 0 0
b 130 0.005 0 0 0 0 0
b 131 0.005 0 0 0 0 0
b 132 0.005 0 0 0 0 0
b 133 0.005 0 0 0 0 0
b 134 0.005 0 0 0 0 0
b 135 0.005 0 0 0 0 0
b 136 0.005 0 0 0 0 0
b 137 0.005 0 0 0 0 0
b 138 0.005 0 0 0 0 0
b 139 0.005 0 0 0 0 0
b 140 0.005 0 0 0 0 0
b 141 0.005 0 0 0 0 0
b 142 0.005 0 0 0 0 0
b 143 0.005 0 0 0 0 0
b 144 0.005 0 0 0 0 0
b 145 0.005 0 0 0 0 0
b 146 0.005 0 0 0 0 0
b 149 0.005 0 0 0 0 0
b 150 0.005 0 0 0 0 0
b 152 0.005 0 0 0 0 0
b 155 0.005 0 0 0 0 0
c 200 0.00134042545 -0.0228294723 6.29642164e-05 0 0 0
