0 60
1e-06 60
2e-06 60
3e-06 58
4e-06 58
5e-06 59
6e-06 62
7e-06 61
8e-06 59
9e-06 61
1e-05 59
1.1e-05 61
1.2e-05 60
1.3e-05 60
1.4e-05 59
1.5e-05 60
1.6e-05 60
1.7e-05 60
1.8e-05 61
1.9e-05 62
2e-05 62
2.1e-05 65
2.2e-05 65
2.3e-05 63
2.4e-05 61
2.5e-05 61
2.6e-05 61
2.7e-05 60
2.8e-05 60
2.9e-05 59
3e-05 60
3.1e-05 62
3.2e-05 60
3.3e-05 60
3.4e-05 60
3.5e-05 60
3.6e-05 61
3.7e-05 61
3.8e-05 60
3.9e-05 60
4e-05 59
4.1e-05 59
4.2e-05 61
4.3e-05 60
4.4e-05 60
4.5e-05 57
4.6e-05 58
4.7e-05 56
4.8e-05 57
4.9e-05 60
5e-05 60
