L(r,r,r)@CP 0 -0.252377315 0.326631998 0.318683108 0 0 0
L(r,r,r)@CP 1 -0.131592324 -0.253083339 0.228643816 0 0 0
L(r,r,r)@CP 2 0.402023643 -0.0325406454 -0.305934593 0 0 0
L(r,r,r)@CP 4 0.16505807 0.23979259 -0.108384567 0 0 0
L(r,r,r)@CP 5 -0.308573596 0.324426642 0.260646342 0 0 0
L(r,r,r)@CP 7 0.303348496 -0.216264076 0.088699367 0 0 0
L(r,r,r)@CP 8 -0.16682357 0.0624938332 0.245092679 0 0 0
L(r,r,r)@CP 9 0.192067973 -0.245976474 -0.0798534623 0 0 0
L(r,r,r)@CP 10 -0.143394794 0.215990084 -0.444417424 0 0 0
L(r,r,r)@CP 11 -0.312800377 0.484257279 0.0929540413 0 0 0
L(r,r,r)@CP 12 -0.231794447 0.455724756 -0.139291122 0 0 0
L(r,r,r)@CP 13 0.265707224 -0.463382993 -0.11389644 0 0 0
L(r,r,r)@CP 14 0.283896993 0.494396548 0.218129321 0 0 0
L(r,r,r)@CP 15 -0.285335845 -0.421526005 -0.318337762 0 0 0
L(r,r,r)@CP 16 -0.0645188812 0.266678983 0.109674959 0 0 0
L(r,r,r)@CP 18 -0.37178516 -0.452355345 -0.339436297 0 0 0
L(r,r,r)@CP 19 -0.150685857 -0.32951733 0.329495732 0 0 0
L(r,r,r)@CP 21 -0.111396275 0.292264473 0.290859389 0 0 0
L(r,r,r)@CP 22 -0.203792772 -0.342956798 0.235257926 0 0 0
L(r,r,r)@CP 23 -0.416111331 -0.297607821 -0.308752005 0 0 0
L(r,r,r)@CP 24 -0.284632799 -0.102656014 -0.012933962 0 0 0
L(r,r,r)@CP 25 -0.145650219 0.200226068 -0.350257768 0 0 0
L(r,r,r)@CP 26 0.0650241025 0.436947774 0.161010098 0 0 0
L(r,r,r)@CP 27 0.465800256 -0.143243391 -0.0304334326 0 0 0
L(r,r,r)@CP 28 -0.470193806 -0.267995206 0.332772173 0 0 0
L(r,r,r)@CP 30 -0.00396409103 0.081864336 0.273807658 0 0 0
L(r,r,r)@CP 32 -0.346218547 0.123704867 0.404262775 0 0 0
L(r,r,r)@CP 33 -0.392536675 -0.202794106 -0.0671298283 0 0 0
L(r,r,r)@CP 35 0.283151617 -0.380956137 -0.2639533 0 0 0
L(r,r,r)@CP 36 0.283315166 0.310195341 -0.35765373 0 0 0
L(r,r,r)@CP 41 0.154221829 -0.191472701 0.0135012389 0 0 0
L(r,r,r)@CP 42 0.253054972 -0.118161831 -0.101218122 0 0 0
