a 0 -0.0478906147 0.0695208609 -0.0456039794 0 0 0
a 1 0.0562202595 -0.109962843 -0.0576435924 0 0 0
a 2 0.0577190258 -0.0328312255 0.0191660821 0 0 0
a 3 -0.121096283 0.133459657 0.0833508223 0 0 0
a 5 0.0100659085 -0.0623512715 0.00823919103 0 0 0
a 7 0.0410528556 -0.0197585803 -0.0208607409 0 0 0
a 10 0.0458505191 -0.0762283206 -0.0875962898 0 0 0
a 11 -0.00662076566 -0.0825847611 -0.00174303143 0 0 0
a 12 -0.0918247402 -0.0606504604 -0.0397763923 0 0 0
a 13 0.048088111 0.112084061 -0.0247217659 0 0 0
a 14 -0.0996720493 -0.0339736901 0.0704001263 0 0 0
a 15 -0.0545028038 -0.0455688946 -0.0745665282 0 0 0
a 16 -0.00555761997 -0.0929756835 -0.0631490722 0 0 0
a 18 0.0700643957 -0.0560211651 0.0626087636 0 0 0
a 19 -0.0376206823 -0.0238212869 0.0175775979 0 0 0
a 20 0.0554929338 0.0246764086 0.0602306649 0 0 0
a 21 -0.0984797254 -0.0863698274 0.0158859473 0 0 0
a 22 -0.0091368407 -0.0101250559 0.00576119311 0 0 0
a 23 -0.0573083535 0.0634954125 -0.0468972512 0 0 0
a 24 0.00920597743 -0.0126118893 0.00178262056 0 0 0
a 25 0.000324790482 -0.0214283895 -0.0625753403 0 0 0
a 27 0.0115938159 -0.000543499889 -0.0234867521 0 0 0
a 28 -0.00785728823 -0.0318525024 0.0117068738 0 0 0
a 30 0.0797224194 -0.101246059 0.0698142871 0 0 0
a 33 0.0976159349 0.00271397131 -0.0492782667 0 0 0
a 34 0.00482654758 -0.0327006467 0.0670888051 0 0 0
a 36 0.0868596807 0.0656182095 -0.0213511828 0 0 0
a 37 0.0552376844 0.0332093984 -0.0633544698 0 0 0
a 39 -0.0278695486 -0.0607598945 -0.0416147187 0 0 0
a 40 -0.0640041158 -0.107740775 -0.0509944819 0 0 0
a 43 0.0838021487 0.147305831 -0.00248396699 0 0 0
a 48 0.183562413 0.00647799997 -0.00605193432 0 0 0
a 49 -0.0906206742 -0.0336519107 0.0082734488 0 0 0
a 50 0.100131832 -0.0408941247 0.12347205 0 0 0
a 51 0.0750328377 -0.044597242 0.0717999265 0 0 0
a 52 -0.0733839199 0.0185052808 -0.0230286568 0 0 0
a 58 0.0190598518 -0.169233292 0.0966277793 0 0 0
a 59 0.0611354858 0.0100806933 -0.0828722343 0 0 0
a 60 -0.0147908898 -0.105901591 -0.0233245138 0 0 0
a 61 -0.0435604267 0.00256328937 0.0387262665 0 0 0
a 62 -0.080717057 0.0107643437 -0.0605196171 0 0 0
a 63 -0.000648220768 -0.0469614416 0.0205208417 0 0 0
a 64 0.0411401913 0.0388781168 -0.0417692065 0 0 0
a 66 -0.0713090599 -0.0285955537 0.0566344857 0 0 0
a 69 0.0255629607 0.0476102307 0.0247077961 0 0 0
a 70 -0.0599634722 -0.125332326 0.0820378959 0 0 0
a 71 -0.15682435 -0.000236918917 -0.0546194874 0 0 0
a 72 -0.0995993689 0.0758917779 -0.0407057554 0 0 0
a 73 0.0938729197 0.0916099325 -0.0060420502 0 0 0
a 75 -0.0182926599 -0.0657156482 0.00472339615 0 0 0
a 76 0.0128898155 -0.0283477735 0.00672543561 0 0 0
a 77 -0.125546962 0.199208796 0.0190024767 0 0 0
a 78 -0.0459484942 -0.00882141106 0.0114360424 0 0 0
a 79 -0.00707013113 0.0294561125 0.0240226928 0 0 0
a 81 -0.0614597127 0.0111750299 -0.0988562405 0 0 0
a 82 -0.0458419695 0.0370381884 0.00114361045 0 0 0
a 84 0.0821584091 0.0246048272 -0.0584926978 0 0 0
a 85 0.0720133409 0.0640839711 0.00464727217 0 0 0
a 86 0.0681310073 0.0640560836 -0.0275423061 0 0 0
a 88 0.124324873 -0.0309293028 0.0269183647 0 0 0
a 89 -0.0365214273 0.105512992 0.072540693 0 0 0
a 90 -0.00598356221 0.0662470981 0.125253618 0 0 0
a 91 -0.0481764637 0.055909656 0.0684750229 0 0 0
a 92 0.0453506187 0.0718147904 0.0404601954 0 0 0
a 94 0.0311860126 -0.00566315092 -0.102325723 0 0 0
a 95 -0.0417442806 -0.0754733533 0.0344944 0 0 0
a 97 0.0827322528 -0.00556573365 0.0276150536 0 0 0
a 99 -0.025704965 0.0377202854 0.0441641845 0 0 0
b 100 0.269020766 -0.243654355 0.0354667641 0 0 0
c 101 -0.326318055 0.0873869583 -0.162720531 0 0 0
c 102 0.348588169 -0.620773196 0.307991505 0 0 0
c 103 0.0885752067 -0.325081676 0.0638229623 0 0 0
c 104 -0.418410301 -0.121823043 0.25290367 0 0 0
c 105 -0.214041203 0.484142095 0.511012971 0 0 0
b 106 0.128658831 0.434038609 -0.52414161 0 0 0
b 107 -0.154399082 -0.455106765 0.223969802 0 0 0
c 108 -0.119827002 -0.148651347 -0.301741213 0 0 0
b 109 -0.477642864 0.582089305 -0.572982907 0 0 0
b 110 -0.46165064 -0.362649083 -0.451563835 0 0 0
b 111 0.996520698 0.246536434 0.236536294 0 0 0
c 112 -0.475993097 -0.525287867 0.194494963 0 0 0
b 113 -0.0513577498 0.586278081 0.0607395507 0 0 0
b 114 -0.119948842 -0.533848047 -0.475664318 0 0 0
c 115 -0.0655568466 0.216007516 0.334911764 0 0 0
b 116 0.380415112 -0.0437636897 -0.398000568 0 0 0
b 117 0.320155025 0.205794707 -0.219905198 0 0 0
b 118 0.517229497 -0.237656429 0.160616606 0 0 0
c 119 0.0371095538 -0.0313865468 0.118860155 0 0 0
c 120 -0.322004735 -0.489407837 0.00420014374 0 0 0
b 121 -0.274625838 0.516519547 0.0868557841 0 0 0
c 122 -0.205907047 -0.134024143 0.244060054 0 0 0
c 123 0.226473823 0.110176735 0.226483658 0 0 0
b 124 0.358161241 -0.425686479 -0.451908022 0 0 0
